Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.680104944641828 0.319895055358172
fas_fas08_red722 pop.1 pop.1 0.886334867196662 0.113665132803338
fas_fas08_red805 pop.1 pop.1 0.879141889156958 0.120858110843042
fas_fas08_red812 pop.1 pop.1 0.948464597316433 0.0515354026835672
fas_fas08_red814 pop.1 pop.1 0.981968493568551 0.0180315064314492
fas_fas08_red815 pop.1 pop.1 0.971724941210863 0.0282750587891373
fas_fas08_red816 pop.1 pop.1 0.975179853173709 0.0248201468262905
fas_fas08_red820 pop.1 pop.2 0.261874151195482 0.738125848804518
fas_fas09_red702 pop.1 pop.1 0.991219974309476 0.00878002569052405
fas_fas09_red708 pop.1 pop.1 0.594145138393539 0.405854861606461
fas_fas09_red712 pop.1 pop.1 0.99072606378849 0.0092739362115104
fas_fas09_red790 pop.1 pop.1 0.890123238436124 0.109876761563876
fas_fas09_red794 pop.1 pop.1 0.915794602242868 0.084205397757132
fas_fas10_red226 pop.1 pop.1 0.950370565033129 0.0496294349668713
fas_fas10_red228 pop.1 pop.1 0.889920131688242 0.110079868311758
fas_fas10_red229 pop.1 pop.2 0.317804100731699 0.682195899268301
fas_fas10_red230 pop.1 pop.1 0.968355283330761 0.0316447166692386
fas_fas10_red232 pop.1 pop.1 0.970010837574251 0.0299891624257486
fas_fas10_red236 pop.1 pop.1 0.720498092194695 0.279501907805305
fas_fas10_red237 pop.1 pop.1 0.984429003507027 0.0155709964929731
fas_fas10_red239 pop.1 pop.1 0.893164631943171 0.106835368056829
fas_fas10_red240 pop.1 pop.1 0.95241922022646 0.0475807797735399
fas_fas10_red241 pop.1 pop.1 0.894585512520633 0.105414487479367
fas_fas10_red243 pop.1 pop.1 0.975315880210079 0.0246841197899212
fas_fas10_red245 pop.1 pop.1 0.984452430911981 0.0155475690880189
fas_fas10_red247 pop.1 pop.1 0.939802750023062 0.0601972499769383
fas_fas10_red249 pop.1 pop.2 0.357875033722733 0.642124966277267
fas_fas10_red251 pop.1 pop.2 0.290620287701927 0.709379712298073
fas_fas10_red255 pop.1 pop.1 0.91196305352032 0.0880369464796796
fas_fas11_red193 pop.1 pop.1 0.993914986909855 0.00608501309014486
fas_fas11_red195 pop.1 pop.1 0.919395399608786 0.0806046003912141
fas_fas11_red196 pop.1 pop.1 0.534965160435277 0.465034839564723
fas_fas11_red198 pop.1 pop.1 0.960208035718314 0.0397919642816862
fas_fas11_red204 pop.1 pop.1 0.985967512826171 0.0140324871738289
fas_fas11_red213 pop.1 pop.1 0.914779766838648 0.0852202331613521
fas_fas11_red220 pop.1 pop.1 0.98429436304991 0.0157056369500901
fas_fas12_red114 pop.1 pop.1 0.991613771028659 0.00838622897134078
fas_fas12_red116 pop.1 pop.1 0.996490840516616 0.00350915948338426
fas_fas12_red119 pop.1 pop.1 0.991219974309476 0.00878002569052405
fas_fas12_red120 pop.1 pop.1 0.978831114614385 0.0211688853856152
fas_fas12_red121 pop.1 pop.1 0.995327194933445 0.00467280506655454
fas_fas12_red127 pop.1 pop.1 0.991070820683401 0.00892917931659898
fas_fas12_red128 pop.1 pop.1 0.957280353632151 0.0427196463678494
fas_fas15_red088 pop.1 pop.1 0.87181640895024 0.12818359104976
fas_fas15_red089 pop.1 pop.1 0.904983683876602 0.0950163161233984
fas_fas15_red094 pop.1 pop.1 0.979730003036514 0.0202699969634861
fas_fas15_red100 pop.1 pop.2 0.494888430146749 0.505111569853251
fas_fas15_red102 pop.1 pop.1 0.993522992964921 0.00647700703507914
fas_fas15_red103 pop.1 pop.1 0.644642348951949 0.355357651048051
fas_fas15_red106 pop.1 pop.1 0.829821175642808 0.170178824357192
men_men25_red880 pop.2 pop.2 0.157158237543477 0.842841762456523
men_men25_red886 pop.2 pop.2 0.06430549709064 0.93569450290936
