Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.753691923129151 0.246308076870849
fas_fas09_red709 pop.1 pop.2 0.385218103356072 0.614781896643928
fas_fas09_red796 pop.1 pop.1 0.996035145577705 0.00396485442229477
fas_fas10_red236 pop.1 pop.1 0.759563046514594 0.240436953485406
fas_fas10_red254 pop.1 pop.1 0.968135965236546 0.0318640347634543
fas_fas12_red109 pop.1 pop.1 0.991104461881261 0.00889553811873889
fas_fas12_red131 pop.1 pop.1 0.996405605833691 0.00359439416630858
fas_fas15_red082 pop.1 pop.2 0.0255503123292477 0.974449687670752
fas_fas15_red092 pop.1 pop.1 0.99758156155058 0.0024184384494198
fas_fas15_red104 pop.1 pop.1 0.992241246800709 0.0077587531992912
men_men25_red880 pop.2 pop.2 0.069118666265296 0.930881333734704
men_men25_red897 pop.2 pop.2 0.0254254114296253 0.974574588570375
men_men26_red927 pop.2 pop.1 0.685185672477366 0.314814327522634
men_men26_red937 pop.2 pop.2 0.00985200995316638 0.990147990046834
men_men26_red938 pop.2 pop.2 0.0148437389310185 0.985156261068981
men_men27_red299 pop.2 pop.2 0.064233160401497 0.935766839598503
men_men27_red305 pop.2 pop.2 0.106659269219711 0.893340730780289
men_men28_red140 pop.2 pop.1 0.985231098060395 0.014768901939605
