Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0.156680503878612 0.843319496121388
fas_fas09_red708 pop.1 pop.1 0.520603503753035 0.479396496246965
fas_fas10_red240 pop.1 pop.1 0.973481645190423 0.026518354809577
fas_fas10_red241 pop.1 pop.1 0.916294830470003 0.0837051695299974
fas_fas10_red251 pop.1 pop.2 0.255205020256431 0.744794979743569
fas_fas11_red204 pop.1 pop.1 0.993707504613293 0.00629249538670695
fas_fas11_red213 pop.1 pop.1 0.956784080917092 0.0432159190829076
fas_fas11_red223 pop.1 pop.2 0.459397385358666 0.540602614641334
fas_fas12_red119 pop.1 pop.1 0.997521287172196 0.00247871282780376
fas_fas15_red082 pop.1 pop.2 0.0303044917875839 0.969695508212416
men_men25_red889 pop.2 pop.2 0.0361006991310062 0.963899300868994
men_men25_red908 pop.2 pop.1 0.843777355422211 0.156222644577789
men_men26_red927 pop.2 pop.1 0.683190686652686 0.316809313347314
men_men27_red294 pop.2 pop.2 0.018871617400285 0.981128382599715
men_men27_red314 pop.2 pop.2 0.0406902204023678 0.959309779597632
men_men27_red318 pop.2 pop.2 0.0260501038276765 0.973949896172324
men_men28_red147 pop.2 pop.2 0.0287835337893273 0.971216466210673
men_men28_red159 pop.2 pop.2 0.0205289852887192 0.979471014711281
