Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.856548906208117 0.143451093791883
fas_fas08_red718 pop.1 pop.1 0.979938296059732 0.0200617039402681
fas_fas08_red815 pop.1 pop.1 0.989730153094968 0.0102698469050322
fas_fas09_red706 pop.1 pop.1 0.964335799617151 0.0356642003828487
fas_fas09_red796 pop.1 pop.1 0.974023696742482 0.0259763032575177
fas_fas09_red798 pop.1 pop.1 0.556400317946452 0.443599682053548
fas_fas09_red800 pop.1 pop.1 0.856889200705229 0.143110799294771
fas_fas10_red225 pop.1 pop.1 0.93726587758218 0.0627341224178201
fas_fas10_red226 pop.1 pop.1 0.929138630668055 0.0708613693319445
fas_fas10_red228 pop.1 pop.1 0.941510233296195 0.0584897667038049
fas_fas10_red232 pop.1 pop.1 0.959962637059814 0.040037362940186
fas_fas10_red237 pop.1 pop.1 0.972618294000493 0.0273817059995072
fas_fas10_red239 pop.1 pop.1 0.88881800206895 0.11118199793105
fas_fas10_red245 pop.1 pop.1 0.969526770422127 0.0304732295778726
fas_fas10_red246 pop.1 pop.2 0.368402089852614 0.631597910147386
fas_fas10_red250 pop.1 pop.2 0.467790322440504 0.532209677559496
fas_fas10_red251 pop.1 pop.2 0.398226576916712 0.601773423083288
fas_fas10_red255 pop.1 pop.1 0.915936498316537 0.0840635016834629
fas_fas11_red212 pop.1 pop.1 0.593488835125154 0.406511164874846
fas_fas11_red215 pop.1 pop.1 0.997650059334947 0.00234994066505345
fas_fas11_red220 pop.1 pop.1 0.985722172149575 0.0142778278504251
fas_fas12_red109 pop.1 pop.1 0.978303877728306 0.0216961222716936
fas_fas12_red114 pop.1 pop.1 0.993556838743139 0.00644316125686084
fas_fas12_red116 pop.1 pop.1 0.998399138108262 0.00160086189173814
fas_fas12_red131 pop.1 pop.1 0.988923053674107 0.0110769463258934
fas_fas15_red089 pop.1 pop.1 0.918254776924665 0.081745223075335
fas_fas15_red092 pop.1 pop.1 0.992553281096861 0.00744671890313853
fas_fas15_red101 pop.1 pop.2 0.253922233709379 0.746077766290621
fas_fas15_red103 pop.1 pop.1 0.521872731905219 0.478127268094781
fas_fas15_red104 pop.1 pop.1 0.964750545376615 0.0352494546233851
men_men25_red880 pop.2 pop.2 0.0861235379561732 0.913876462043827
men_men25_red890 pop.2 pop.2 0.101995801267335 0.898004198732665
men_men25_red897 pop.2 pop.2 0.0359581688372764 0.964041831162724
men_men25_red900 pop.2 pop.2 0.112544784677923 0.887455215322077
men_men25_red902 pop.2 pop.2 0.078418643173138 0.921581356826862
men_men25_red905 pop.2 pop.2 0.233948522032501 0.766051477967499
men_men25_red906 pop.2 pop.2 0.218415126368284 0.781584873631716
men_men26_red913 pop.2 pop.2 0.0949323845961397 0.90506761540386
men_men26_red935 pop.2 pop.2 0.367379011698059 0.632620988301941
men_men27_red189 pop.2 pop.2 0.0471444862569319 0.952855513743068
men_men27_red190 pop.2 pop.2 0.110696059303422 0.889303940696578
men_men27_red191 pop.2 pop.2 0.0311737637159969 0.968826236284003
men_men27_red293 pop.2 pop.2 0.029929698633202 0.970070301366798
men_men27_red294 pop.2 pop.2 0.0268595011910509 0.973140498808949
men_men27_red299 pop.2 pop.2 0.064490643115994 0.935509356884006
men_men27_red304 pop.2 pop.2 0.0262723077384426 0.973727692261557
men_men27_red305 pop.2 pop.2 0.09616804522131 0.90383195477869
men_men27_red307 pop.2 pop.2 0.0737745214194145 0.926225478580586
men_men27_red309 pop.2 pop.2 0.014931493349171 0.985068506650829
men_men27_red310 pop.2 pop.2 0.0323045396423379 0.967695460357662
men_men28_red143 pop.2 pop.2 0.239104610552116 0.760895389447884
men_men28_red156 pop.2 pop.2 0.1696413585215 0.8303586414785
men_men28_red164 pop.2 pop.2 0.0181851799893706 0.981814820010629
men_men28_red175 pop.2 pop.2 0.0828952358376464 0.917104764162354
