Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.62032069676335 0.37967930323665
fas_fas08_red718 pop.1 pop.1 0.963625190772405 0.0363748092275947
fas_fas08_red805 pop.1 pop.1 0.830176643266319 0.169823356733681
fas_fas08_red820 pop.1 pop.2 0.139751627657515 0.860248372342485
fas_fas09_red708 pop.1 pop.2 0.401214384738418 0.598785615261582
fas_fas09_red709 pop.1 pop.2 0.290890539366786 0.709109460633214
fas_fas09_red712 pop.1 pop.1 0.987707617311199 0.0122923826888008
fas_fas09_red794 pop.1 pop.1 0.856250318872261 0.143749681127739
fas_fas09_red796 pop.1 pop.1 0.982040860916212 0.0179591390837883
fas_fas09_red804 pop.1 pop.1 0.904023409829395 0.0959765901706049
fas_fas10_red225 pop.1 pop.1 0.807716859664105 0.192283140335895
fas_fas10_red229 pop.1 pop.2 0.248251995427527 0.751748004572473
fas_fas10_red230 pop.1 pop.1 0.956166272099853 0.0438337279001469
fas_fas10_red231 pop.1 pop.1 0.617426939027221 0.382573060972779
fas_fas10_red236 pop.1 pop.1 0.569460726765969 0.430539273234031
fas_fas10_red237 pop.1 pop.1 0.981185556863972 0.0188144431360275
fas_fas10_red245 pop.1 pop.1 0.973918101970736 0.0260818980292635
fas_fas10_red246 pop.1 pop.2 0.242242328425571 0.757757671574429
fas_fas10_red248 pop.1 pop.1 0.976815421783308 0.0231845782166918
fas_fas10_red252 pop.1 pop.1 0.948990912404576 0.0510090875954243
fas_fas10_red254 pop.1 pop.1 0.901374513471302 0.0986254865286982
fas_fas10_red256 pop.1 pop.1 0.951413123252321 0.048586876747679
fas_fas11_red193 pop.1 pop.1 0.991036437587313 0.00896356241268748
fas_fas11_red196 pop.1 pop.2 0.343298415136473 0.656701584863527
fas_fas11_red198 pop.1 pop.1 0.930694654273308 0.0693053457266919
fas_fas11_red199 pop.1 pop.1 0.848315771722895 0.151684228277105
fas_fas11_red209 pop.1 pop.2 0.45092088525446 0.54907911474554
fas_fas11_red212 pop.1 pop.2 0.392556208474875 0.607443791525125
fas_fas11_red217 pop.1 pop.1 0.960137411461188 0.0398625885388116
fas_fas11_red220 pop.1 pop.1 0.970974258440836 0.0290257415591643
fas_fas11_red223 pop.1 pop.2 0.349118013438271 0.650881986561729
fas_fas12_red109 pop.1 pop.1 0.967220769599467 0.0327792304005327
fas_fas12_red114 pop.1 pop.1 0.987705936427842 0.0122940635721583
fas_fas12_red116 pop.1 pop.1 0.994689457343232 0.00531054265676834
fas_fas12_red118 pop.1 pop.1 0.793575277032046 0.206424722967954
fas_fas12_red119 pop.1 pop.1 0.989615081799692 0.0103849182003084
fas_fas12_red120 pop.1 pop.1 0.969628681564186 0.0303713184358141
fas_fas12_red124 pop.1 pop.1 0.975008790524795 0.0249912094752047
fas_fas12_red128 pop.1 pop.1 0.955469492756688 0.0445305072433121
fas_fas12_red131 pop.1 pop.1 0.984105174792094 0.0158948252079057
fas_fas12_red137 pop.1 pop.1 0.996587412740033 0.00341258725996652
fas_fas15_red082 pop.1 pop.2 0.0352474700728211 0.964752529927179
fas_fas15_red087 pop.1 pop.1 0.938343800478341 0.0616561995216593
fas_fas15_red092 pop.1 pop.1 0.987734394135506 0.0122656058644939
fas_fas15_red094 pop.1 pop.1 0.964756990257681 0.0352430097423193
fas_fas15_red100 pop.1 pop.2 0.427810845240839 0.572189154759161
fas_fas15_red101 pop.1 pop.2 0.277583231670874 0.722416768329126
fas_fas15_red103 pop.1 pop.1 0.582363965853482 0.417636034146518
fas_fas15_red104 pop.1 pop.1 0.963072795907589 0.0369272040924108
fas_fas15_red105 pop.1 pop.1 0.689620963013942 0.310379036986058
men_men25_red882 pop.2 pop.2 0.0540115235114165 0.945988476488584
men_men25_red892 pop.2 pop.2 0.0347836761754412 0.965216323824559
men_men25_red896 pop.2 pop.2 0.0307443545120224 0.969255645487978
men_men25_red902 pop.2 pop.2 0.0387649310169884 0.961235068983012
men_men25_red905 pop.2 pop.2 0.12569720852134 0.87430279147866
men_men25_red906 pop.2 pop.2 0.200189965895635 0.799810034104365
men_men26_red910 pop.2 pop.2 0.0482240904446416 0.951775909555358
men_men26_red914 pop.2 pop.2 0.149460598698404 0.850539401301596
men_men26_red916 pop.2 pop.2 0.0243750238160667 0.975624976183933
men_men26_red917 pop.2 pop.2 0.0314165094188086 0.968583490581191
men_men26_red919 pop.2 pop.2 0.0206935625455339 0.979306437454466
men_men26_red922 pop.2 pop.2 0.118599180097439 0.881400819902561
men_men26_red923 pop.2 pop.2 0.034805049444811 0.965194950555189
men_men26_red926 pop.2 pop.2 0.154142874477987 0.845857125522013
men_men26_red931 pop.2 pop.2 0.0587465971365247 0.941253402863475
men_men26_red936 pop.2 pop.2 0.0631609762945059 0.936839023705494
men_men26_red937 pop.2 pop.2 0.0204577244619002 0.9795422755381
men_men26_red938 pop.2 pop.2 0.0235209075189336 0.976479092481066
men_men27_red190 pop.2 pop.2 0.0834021882276756 0.916597811772324
men_men27_red191 pop.2 pop.2 0.0297241169541265 0.970275883045873
men_men27_red295 pop.2 pop.2 0.0724447701362302 0.92755522986377
men_men27_red296 pop.2 pop.1 0.817884016206729 0.182115983793271
men_men27_red299 pop.2 pop.2 0.0683593574695031 0.931640642530497
men_men27_red301 pop.2 pop.2 0.0262854150122813 0.973714584987719
men_men27_red303 pop.2 pop.2 0.0306054340276505 0.96939456597235
men_men27_red304 pop.2 pop.2 0.0324696722233551 0.967530327776645
men_men27_red305 pop.2 pop.2 0.0871340618147125 0.912865938185287
men_men27_red307 pop.2 pop.2 0.0614863195756149 0.938513680424385
men_men27_red309 pop.2 pop.2 0.0227276455219217 0.977272354478078
men_men27_red313 pop.2 pop.2 0.035761621728949 0.964238378271051
men_men27_red314 pop.2 pop.2 0.040327075969167 0.959672924030833
men_men28_red142 pop.2 pop.2 0.176844998606969 0.823155001393031
men_men28_red143 pop.2 pop.2 0.340711529370871 0.659288470629129
men_men28_red147 pop.2 pop.2 0.032079296878862 0.967920703121138
men_men28_red157 pop.2 pop.2 0.0674505322228299 0.93254946777717
men_men28_red158 pop.2 pop.2 0.148291207526411 0.851708792473589
men_men28_red159 pop.2 pop.2 0.0239986751873785 0.976001324812621
men_men28_red160 pop.2 pop.2 0.037923820806252 0.962076179193748
men_men28_red161 pop.2 pop.2 0.0423494681432341 0.957650531856766
men_men28_red175 pop.2 pop.2 0.12228835129251 0.87771164870749
men_men28_red322 pop.2 pop.2 0.0497586902643966 0.950241309735603
