Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red815 pop.1 pop.1 0.985361328104011 0.0146386718959888
fas_fas10_red228 pop.1 pop.1 0.938939080449521 0.0610609195504791
fas_fas10_red250 pop.1 pop.1 0.703753126845531 0.296246873154469
fas_fas10_red256 pop.1 pop.1 0.978446845336068 0.0215531546639324
fas_fas11_red211 pop.1 pop.1 0.992797400891988 0.00720259910801246
fas_fas12_red109 pop.1 pop.1 0.985353396535179 0.0146466034648206
fas_fas12_red127 pop.1 pop.1 0.996440872013272 0.00355912798672808
fas_fas12_red130 pop.1 pop.1 0.998774950365531 0.00122504963446901
fas_fas15_red088 pop.1 pop.1 0.873673085886366 0.126326914113634
fas_fas15_red092 pop.1 pop.1 0.995889633871247 0.00411036612875304
men_men26_red910 pop.2 pop.2 0.0679431452920009 0.932056854707999
men_men26_red929 pop.2 pop.2 0.0539781652759555 0.946021834724044
men_men27_red191 pop.2 pop.2 0.0302318509804795 0.96976814901952
men_men27_red291 pop.2 pop.2 0.0271147496488731 0.972885250351127
men_men27_red313 pop.2 pop.2 0.0424400461815795 0.957559953818421
men_men27_red319 pop.2 pop.2 0.0524541039288675 0.947545896071132
men_men28_red140 pop.2 pop.1 0.979849958484461 0.0201500415155388
men_men28_red159 pop.2 pop.2 0.0267114836341099 0.97328851636589
