Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.737003687363283 0.262996312636717
fas_fas08_red718 pop.1 pop.1 0.989352160109766 0.010647839890234
fas_fas08_red722 pop.1 pop.1 0.918587995564465 0.0814120044355349
fas_fas08_red805 pop.1 pop.1 0.920907758188795 0.0790922418112052
fas_fas08_red815 pop.1 pop.1 0.980255472392265 0.0197445276077352
fas_fas08_red816 pop.1 pop.1 0.982416406588322 0.0175835934116776
fas_fas08_red820 pop.1 pop.2 0.229663438661733 0.770336561338267
fas_fas09_red702 pop.1 pop.1 0.994214138086939 0.00578586191306063
fas_fas09_red703 pop.1 pop.1 0.980613146000256 0.0193868539997436
fas_fas09_red706 pop.1 pop.1 0.986596281217783 0.0134037187822169
fas_fas09_red709 pop.1 pop.2 0.434088624778345 0.565911375221655
fas_fas09_red712 pop.1 pop.1 0.994800812373528 0.00519918762647198
fas_fas09_red790 pop.1 pop.1 0.910740210995779 0.0892597890042207
fas_fas09_red800 pop.1 pop.1 0.919786389715669 0.0802136102843314
fas_fas09_red804 pop.1 pop.1 0.957442585006449 0.0425574149935514
fas_fas10_red225 pop.1 pop.1 0.906231927083168 0.0937680729168322
fas_fas10_red229 pop.1 pop.2 0.35105315039376 0.64894684960624
fas_fas10_red230 pop.1 pop.1 0.97986792079547 0.0201320792045296
fas_fas10_red232 pop.1 pop.1 0.97268018342929 0.0273198165707105
fas_fas10_red247 pop.1 pop.1 0.963594902038963 0.0364050979610371
fas_fas10_red249 pop.1 pop.2 0.361455276607082 0.638544723392918
fas_fas10_red252 pop.1 pop.1 0.97353482771979 0.0264651722802102
fas_fas10_red254 pop.1 pop.1 0.93821127729892 0.0617887227010797
fas_fas11_red195 pop.1 pop.1 0.934298098250274 0.0657019017497265
fas_fas11_red204 pop.1 pop.1 0.992416963035861 0.00758303696413898
fas_fas11_red209 pop.1 pop.1 0.606050262265298 0.393949737734702
fas_fas11_red210 pop.1 pop.1 0.988450632899027 0.011549367100973
fas_fas11_red212 pop.1 pop.1 0.532808494590114 0.467191505409886
fas_fas11_red213 pop.1 pop.1 0.93821127729892 0.0617887227010797
fas_fas11_red217 pop.1 pop.1 0.987245931689803 0.0127540683101968
fas_fas11_red220 pop.1 pop.1 0.990179452954659 0.00982054704534074
fas_fas11_red223 pop.1 pop.1 0.566205259991579 0.433794740008421
fas_fas12_red118 pop.1 pop.1 0.886952360999095 0.113047639000905
fas_fas12_red119 pop.1 pop.1 0.994214138086939 0.00578586191306063
fas_fas12_red120 pop.1 pop.1 0.988748671797937 0.0112513282020632
fas_fas12_red121 pop.1 pop.1 0.997520289805717 0.00247971019428284
fas_fas12_red124 pop.1 pop.1 0.989825125482129 0.0101748745178715
fas_fas12_red126 pop.1 pop.1 0.996672639874248 0.0033273601257523
fas_fas12_red130 pop.1 pop.1 0.998021671923706 0.00197832807629394
fas_fas12_red137 pop.1 pop.1 0.998864142350794 0.00113585764920643
fas_fas15_red084 pop.1 pop.1 0.99612345843617 0.00387654156382999
fas_fas15_red085 pop.1 pop.1 0.998864142350794 0.00113585764920643
fas_fas15_red086 pop.1 pop.1 0.99470139493305 0.00529860506695046
fas_fas15_red087 pop.1 pop.1 0.968480386438964 0.0315196135610363
fas_fas15_red088 pop.1 pop.1 0.887574032531906 0.112425967468094
fas_fas15_red089 pop.1 pop.1 0.930500074102704 0.0694999258972959
fas_fas15_red092 pop.1 pop.1 0.994270207748278 0.0057297922517221
