Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red796 pop.1 pop.1 0.985004935792498 0.0149950642075024
fas_fas10_red229 pop.1 pop.1 0.64772054793056 0.35227945206944
fas_fas10_red241 pop.1 pop.1 0.965548168343563 0.0344518316564366
fas_fas10_red250 pop.1 pop.1 0.536975860041296 0.463024139958704
fas_fas11_red220 pop.1 pop.1 0.99191555321249 0.00808444678751041
fas_fas11_red223 pop.1 pop.1 0.749724778243987 0.250275221756013
fas_fas12_red121 pop.1 pop.1 0.997654136417623 0.00234586358237665
fas_fas15_red088 pop.1 pop.1 0.841257088245074 0.158742911754926
fas_fas15_red089 pop.1 pop.1 0.941593206946715 0.0584067930532846
fas_fas15_red103 pop.1 pop.1 0.618841036298643 0.381158963701357
men_men25_red886 pop.2 pop.2 0.025151342083513 0.974848657916487
men_men26_red911 pop.2 pop.2 0.0243817069765518 0.975618293023448
men_men26_red913 pop.2 pop.2 0.0843219423071643 0.915678057692836
men_men26_red926 pop.2 pop.2 0.14272541677177 0.85727458322823
men_men27_red188 pop.2 pop.2 0.032348254631261 0.967651745368739
men_men27_red319 pop.2 pop.2 0.0459691372205625 0.954030862779437
men_men28_red164 pop.2 pop.2 0.0138038664195894 0.986196133580411
men_men28_red172 pop.2 pop.1 0.792881153656085 0.207118846343915
