Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.980598802358898 0.0194011976411023
fas_fas08_red814 pop.1 pop.1 0.986185037688776 0.0138149623112243
fas_fas09_red708 pop.1 pop.1 0.55894530188385 0.44105469811615
fas_fas09_red709 pop.1 pop.2 0.449287597271279 0.550712402728721
fas_fas09_red712 pop.1 pop.1 0.994923859251416 0.00507614074858365
fas_fas09_red794 pop.1 pop.1 0.914416958112808 0.0855830418871918
fas_fas09_red798 pop.1 pop.1 0.532539915331305 0.467460084668695
fas_fas10_red225 pop.1 pop.1 0.890225340631651 0.109774659368349
fas_fas10_red231 pop.1 pop.1 0.744288195067011 0.255711804932989
fas_fas10_red234 pop.1 pop.1 0.998238601490793 0.0017613985092072
fas_fas10_red236 pop.1 pop.1 0.757539762684853 0.242460237315147
fas_fas10_red243 pop.1 pop.1 0.985462014101059 0.0145379858989412
fas_fas11_red195 pop.1 pop.1 0.911342705947446 0.0886572940525544
fas_fas11_red196 pop.1 pop.1 0.504660173479944 0.495339826520056
fas_fas11_red199 pop.1 pop.1 0.915400101514907 0.0845998984850931
fas_fas11_red210 pop.1 pop.1 0.985701302498198 0.014298697501802
fas_fas11_red211 pop.1 pop.1 0.992295307372458 0.00770469262754214
fas_fas11_red212 pop.1 pop.1 0.583974164814725 0.416025835185275
fas_fas11_red217 pop.1 pop.1 0.97562245448625 0.0243775455137504
fas_fas11_red220 pop.1 pop.1 0.983351844018626 0.0166481559813745
fas_fas11_red223 pop.1 pop.2 0.468807431942749 0.531192568057251
fas_fas12_red115 pop.1 pop.1 0.994413895368616 0.00558610463138443
fas_fas12_red128 pop.1 pop.1 0.985815427463126 0.014184572536874
fas_fas12_red134 pop.1 pop.1 0.995372272847716 0.00462772715228366
fas_fas15_red085 pop.1 pop.1 0.998394417010668 0.00160558298933222
fas_fas15_red094 pop.1 pop.1 0.977563664784815 0.022436335215185
fas_fas15_red102 pop.1 pop.1 0.994888696391687 0.00511130360831313
fas_fas15_red103 pop.1 pop.1 0.747297371692165 0.252702628307835
fas_fas15_red105 pop.1 pop.1 0.786754650104569 0.213245349895431
fas_fas15_red107 pop.1 pop.1 0.991066318044419 0.00893368195558142
men_men25_red881 pop.2 pop.2 0.0495483270457348 0.950451672954265
men_men25_red884 pop.2 pop.2 0.0617318533204192 0.938268146679581
men_men25_red887 pop.2 pop.2 0.0764047632492645 0.923595236750736
men_men25_red891 pop.2 pop.2 0.0261331172314467 0.973866882768553
men_men25_red905 pop.2 pop.2 0.162241695397843 0.837758304602157
men_men25_red908 pop.2 pop.1 0.809291534542922 0.190708465457078
men_men26_red913 pop.2 pop.2 0.117743093230233 0.882256906769767
men_men26_red916 pop.2 pop.2 0.0300948138457491 0.969905186154251
men_men26_red917 pop.2 pop.2 0.0415524197371746 0.958447580262825
men_men26_red922 pop.2 pop.2 0.147928045978676 0.852071954021324
men_men26_red927 pop.2 pop.1 0.669803797727145 0.330196202272855
men_men26_red929 pop.2 pop.2 0.0691449745445659 0.930855025455434
men_men26_red935 pop.2 pop.1 0.580202859315044 0.419797140684956
men_men27_red188 pop.2 pop.2 0.0533377263734715 0.946662273626529
men_men27_red295 pop.2 pop.2 0.106623058562959 0.893376941437041
men_men27_red299 pop.2 pop.2 0.0957144223819396 0.90428557761806
men_men27_red301 pop.2 pop.2 0.0357399002470547 0.964260099752945
men_men27_red309 pop.2 pop.2 0.0250412753315862 0.974958724668414
men_men27_red314 pop.2 pop.2 0.0617318533204192 0.938268146679581
men_men27_red318 pop.2 pop.2 0.0442773750607784 0.955722624939222
men_men28_red149 pop.2 pop.2 0.238414941367583 0.761585058632417
men_men28_red156 pop.2 pop.2 0.11946546444962 0.88053453555038
men_men28_red157 pop.2 pop.2 0.0859351722650572 0.914064827734943
men_men28_red172 pop.2 pop.1 0.86257017235365 0.13742982764635
