Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.923103406148229 0.0768965938517714
fas_fas08_red722 pop.1 pop.1 0.88323472648722 0.11676527351278
fas_fas08_red812 pop.1 pop.1 0.918508626544324 0.0814913734556761
fas_fas08_red814 pop.1 pop.1 0.975362350011523 0.0246376499884765
fas_fas08_red816 pop.1 pop.1 0.99604090099426 0.00395909900573999
fas_fas08_red821 pop.1 pop.1 0.998003201114287 0.00199679888571347
fas_fas09_red702 pop.1 pop.1 0.997496295074354 0.002503704925646
fas_fas09_red703 pop.1 pop.1 0.985182028118094 0.014817971881906
fas_fas09_red708 pop.1 pop.1 0.509424486335083 0.490575513664917
fas_fas09_red709 pop.1 pop.1 0.619125156458681 0.380874843541319
fas_fas09_red712 pop.1 pop.1 0.991325722486871 0.0086742775131291
fas_fas09_red794 pop.1 pop.1 0.957767145013975 0.0422328549860254
fas_fas09_red796 pop.1 pop.1 0.979854104555695 0.0201458954443052
fas_fas09_red798 pop.1 pop.1 0.675182224555039 0.324817775444961
fas_fas09_red804 pop.1 pop.1 0.961064502085258 0.038935497914742
fas_fas10_red225 pop.1 pop.1 0.963328955213503 0.0366710447864971
fas_fas10_red231 pop.1 pop.1 0.9316884829391 0.0683115170608997
fas_fas10_red239 pop.1 pop.1 0.955016052830559 0.0449839471694413
fas_fas10_red243 pop.1 pop.1 0.960356234712002 0.0396437652879978
fas_fas10_red248 pop.1 pop.1 0.989578621478354 0.0104213785216459
fas_fas10_red250 pop.1 pop.1 0.562439183147562 0.437560816852438
fas_fas10_red251 pop.1 pop.1 0.548647006065932 0.451352993934068
fas_fas10_red252 pop.1 pop.1 0.994088141131055 0.00591185886894474
fas_fas10_red255 pop.1 pop.1 0.961289636059868 0.0387103639401325
fas_fas10_red256 pop.1 pop.1 0.982070934461993 0.0179290655380071
fas_fas11_red193 pop.1 pop.1 0.998481819040082 0.00151818095991763
fas_fas11_red217 pop.1 pop.1 0.994570411093791 0.00542958890620915
fas_fas11_red220 pop.1 pop.1 0.992930048449665 0.00706995155033485
fas_fas11_red223 pop.1 pop.1 0.843272363170343 0.156727636829657
fas_fas12_red109 pop.1 pop.1 0.987094411992393 0.0129055880076072
fas_fas12_red114 pop.1 pop.1 0.996441949346644 0.00355805065335613
fas_fas12_red115 pop.1 pop.1 0.997410491259925 0.00258950874007513
fas_fas12_red120 pop.1 pop.1 0.987627548034114 0.0123724519658855
fas_fas12_red124 pop.1 pop.1 0.994884783223139 0.00511521677686133
fas_fas12_red126 pop.1 pop.1 0.998171482833468 0.00182851716653243
fas_fas12_red127 pop.1 pop.1 0.99841077578151 0.00158922421848984
fas_fas12_red130 pop.1 pop.1 0.999565352025492 0.000434647974507651
fas_fas12_red134 pop.1 pop.1 0.998330916899801 0.00166908310019853
fas_fas15_red086 pop.1 pop.1 0.992385098232008 0.00761490176799184
fas_fas15_red087 pop.1 pop.1 0.951204579879942 0.0487954201200577
fas_fas15_red088 pop.1 pop.1 0.838085650344856 0.161914349655144
fas_fas15_red089 pop.1 pop.1 0.940457994659831 0.0595420053401685
fas_fas15_red091 pop.1 pop.1 0.959990372271765 0.0400096277282347
fas_fas15_red092 pop.1 pop.1 0.996279787776985 0.00372021222301544
fas_fas15_red094 pop.1 pop.1 0.989800955181337 0.0101990448186625
fas_fas15_red100 pop.1 pop.2 0.362310106348355 0.637689893651645
fas_fas15_red101 pop.1 pop.2 0.292232208128046 0.707767791871954
fas_fas15_red102 pop.1 pop.1 0.987368277809166 0.0126317221908344
fas_fas15_red103 pop.1 pop.1 0.665263174002777 0.334736825997223
fas_fas15_red107 pop.1 pop.1 0.983276039115688 0.0167239608843125
men_men25_red881 pop.2 pop.2 0.0205090476954138 0.979490952304586
men_men25_red884 pop.2 pop.2 0.0825114906412091 0.917488509358791
men_men25_red890 pop.2 pop.2 0.132186998584544 0.867813001415456
men_men25_red892 pop.2 pop.2 0.0186319924438328 0.981368007556167
men_men25_red893 pop.2 pop.2 0.0256295952898521 0.974370404710148
men_men25_red896 pop.2 pop.2 0.0267998096679988 0.973200190332001
men_men25_red897 pop.2 pop.2 0.0278019033793236 0.972198096620676
men_men25_red900 pop.2 pop.2 0.146758590259034 0.853241409740966
men_men25_red906 pop.2 pop.2 0.20171813836172 0.79828186163828
men_men26_red913 pop.2 pop.2 0.0829526097512925 0.917047390248708
men_men26_red914 pop.2 pop.2 0.130693347421743 0.869306652578257
men_men26_red916 pop.2 pop.2 0.0105296231714607 0.989470376828539
men_men26_red922 pop.2 pop.2 0.186268461108772 0.813731538891228
men_men26_red926 pop.2 pop.2 0.132768253960077 0.867231746039923
men_men26_red927 pop.2 pop.2 0.47456644970253 0.52543355029747
men_men26_red931 pop.2 pop.2 0.0472941521719776 0.952705847828022
men_men26_red936 pop.2 pop.2 0.136602575083762 0.863397424916238
men_men26_red938 pop.2 pop.2 0.0950736837608591 0.904926316239141
men_men27_red188 pop.2 pop.2 0.030591774147886 0.969408225852114
men_men27_red189 pop.2 pop.2 0.0294882869446086 0.970511713055391
men_men27_red190 pop.2 pop.2 0.118790013581288 0.881209986418712
men_men27_red191 pop.2 pop.2 0.02146663375566 0.97853336624434
men_men27_red192 pop.2 pop.2 0.0250138423659384 0.974986157634062
men_men27_red293 pop.2 pop.2 0.0195724337210308 0.980427566278969
men_men27_red294 pop.2 pop.2 0.0144134874925713 0.985586512507429
men_men27_red296 pop.2 pop.1 0.911952959178423 0.0880470408215765
men_men27_red299 pop.2 pop.2 0.0667230372545441 0.933276962745456
men_men27_red309 pop.2 pop.2 0.0102981129587706 0.989701887041229
men_men27_red315 pop.2 pop.2 0.00987335149755008 0.99012664850245
men_men27_red317 pop.2 pop.2 0.023580627160549 0.976419372839451
men_men27_red318 pop.2 pop.2 0.0285720317412321 0.971427968258768
men_men27_red319 pop.2 pop.2 0.0448749631120977 0.955125036887902
men_men28_red140 pop.2 pop.1 0.938957022659808 0.0610429773401924
men_men28_red143 pop.2 pop.2 0.200052846962107 0.799947153037893
men_men28_red147 pop.2 pop.2 0.0396618934934953 0.960338106506505
men_men28_red149 pop.2 pop.2 0.162388381411403 0.837611618588597
men_men28_red157 pop.2 pop.2 0.0622459025202383 0.937754097479762
men_men28_red159 pop.2 pop.2 0.0182639599977917 0.981736040002208
men_men28_red161 pop.2 pop.2 0.0397664751009352 0.960233524899065
men_men28_red164 pop.2 pop.2 0.0108247985160439 0.989175201483956
men_men28_red172 pop.2 pop.1 0.774515555063207 0.225484444936793
