Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red821 pop.1 pop.1 0.996063260182307 0.00393673981769338
fas_fas09_red706 pop.1 pop.1 0.966490854038342 0.0335091459616584
fas_fas09_red712 pop.1 pop.1 0.987246626334965 0.012753373665035
fas_fas10_red226 pop.1 pop.1 0.913502205700842 0.0864977942991585
fas_fas10_red254 pop.1 pop.1 0.880130849380763 0.119869150619237
fas_fas11_red204 pop.1 pop.1 0.982332809184859 0.0176671908151413
fas_fas11_red213 pop.1 pop.1 0.948332860555046 0.0516671394449543
fas_fas12_red128 pop.1 pop.1 0.984220522381487 0.0157794776185125
fas_fas15_red088 pop.1 pop.1 0.794318297669231 0.205681702330769
fas_fas15_red106 pop.1 pop.1 0.708321793120245 0.291678206879755
men_men25_red880 pop.2 pop.2 0.0826763506315932 0.917323649368407
men_men25_red881 pop.2 pop.2 0.0302845561810672 0.969715443818933
men_men25_red892 pop.2 pop.2 0.0324248484875173 0.967575151512483
men_men26_red933 pop.2 pop.2 0.169079854146685 0.830920145853315
men_men26_red935 pop.2 pop.2 0.327084087159115 0.672915912840885
men_men27_red188 pop.2 pop.2 0.0425428398056166 0.957457160194383
men_men28_red160 pop.2 pop.2 0.0368071380733931 0.963192861926607
men_men28_red164 pop.2 pop.2 0.0151799534583593 0.984820046541641
