Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.791399952585091 0.208600047414909
fas_fas08_red718 pop.1 pop.1 0.987597422286441 0.0124025777135591
fas_fas08_red722 pop.1 pop.1 0.884464901969658 0.115535098030342
fas_fas08_red808 pop.1 pop.1 0.625046851693767 0.374953148306233
fas_fas08_red812 pop.1 pop.1 0.95887381722846 0.0411261827715398
fas_fas08_red814 pop.1 pop.1 0.991501230105343 0.00849876989465681
fas_fas08_red816 pop.1 pop.1 0.992272527688508 0.00772747231149218
fas_fas08_red820 pop.1 pop.2 0.20209362639021 0.79790637360979
fas_fas09_red706 pop.1 pop.1 0.990649775301344 0.0093502246986561
fas_fas09_red708 pop.1 pop.1 0.581037466344608 0.418962533655392
fas_fas09_red709 pop.1 pop.2 0.480107304757383 0.519892695242617
fas_fas09_red790 pop.1 pop.1 0.95394724978657 0.0460527502134298
fas_fas09_red794 pop.1 pop.1 0.937565008066147 0.0624349919338535
fas_fas09_red796 pop.1 pop.1 0.993792101879573 0.00620789812042732
fas_fas09_red800 pop.1 pop.1 0.950877560730253 0.0491224392697472
fas_fas10_red228 pop.1 pop.1 0.898684029936904 0.101315970063096
fas_fas10_red234 pop.1 pop.1 0.998895089323933 0.00110491067606688
fas_fas10_red239 pop.1 pop.1 0.928686306987331 0.0713136930126685
fas_fas10_red240 pop.1 pop.1 0.976451904644691 0.0235480953553093
fas_fas10_red243 pop.1 pop.1 0.988675639723698 0.0113243602763022
fas_fas10_red245 pop.1 pop.1 0.993208393820455 0.00679160617954488
fas_fas10_red246 pop.1 pop.2 0.370386406906798 0.629613593093202
fas_fas10_red249 pop.1 pop.2 0.442840224645704 0.557159775354296
fas_fas10_red250 pop.1 pop.1 0.67973417793243 0.32026582206757
fas_fas10_red254 pop.1 pop.1 0.965413462611074 0.0345865373889258
fas_fas10_red255 pop.1 pop.1 0.944397562170209 0.0556024378297911
fas_fas11_red198 pop.1 pop.1 0.979822350198522 0.0201776498014783
