Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.788439837817202 0.211560162182798
fas_fas08_red816 pop.1 pop.1 0.985699042824687 0.0143009571753127
fas_fas08_red820 pop.1 pop.2 0.273177236923158 0.726822763076842
fas_fas09_red706 pop.1 pop.1 0.959559438329308 0.0404405616706924
fas_fas09_red708 pop.1 pop.2 0.360540004458979 0.639459995541021
fas_fas09_red790 pop.1 pop.1 0.857147434522038 0.142852565477962
fas_fas09_red798 pop.1 pop.1 0.592646545918079 0.407353454081921
fas_fas09_red800 pop.1 pop.1 0.836702445291051 0.163297554708949
fas_fas10_red225 pop.1 pop.1 0.933757670825014 0.0662423291749855
fas_fas10_red245 pop.1 pop.1 0.971861647301109 0.0281383526988913
fas_fas10_red248 pop.1 pop.1 0.97974641589695 0.0202535841030497
fas_fas10_red249 pop.1 pop.2 0.418865554920838 0.581134445079162
fas_fas10_red250 pop.1 pop.1 0.509871830808233 0.490128169191767
fas_fas10_red254 pop.1 pop.1 0.846403596374926 0.153596403625074
fas_fas11_red195 pop.1 pop.1 0.933131820025083 0.0668681799749168
fas_fas11_red199 pop.1 pop.1 0.946121841759513 0.0538781582404875
fas_fas11_red211 pop.1 pop.1 0.983034395112965 0.016965604887035
fas_fas11_red212 pop.1 pop.1 0.60764987268731 0.39235012731269
fas_fas11_red217 pop.1 pop.1 0.992439393908034 0.00756060609196607
fas_fas12_red109 pop.1 pop.1 0.964815783249413 0.0351842167505868
fas_fas12_red114 pop.1 pop.1 0.991945408814495 0.00805459118550544
fas_fas12_red115 pop.1 pop.1 0.994309587422405 0.00569041257759484
fas_fas12_red119 pop.1 pop.1 0.990656528074892 0.00934347192510832
fas_fas12_red120 pop.1 pop.1 0.978486887741031 0.0215131122589686
fas_fas12_red128 pop.1 pop.1 0.975008563615682 0.0249914363843176
fas_fas12_red130 pop.1 pop.1 0.998442153507734 0.00155784649226598
fas_fas12_red131 pop.1 pop.1 0.990198144830999 0.00980185516900056
fas_fas15_red088 pop.1 pop.1 0.773825332619631 0.226174667380369
fas_fas15_red089 pop.1 pop.1 0.921037750440088 0.0789622495599117
fas_fas15_red101 pop.1 pop.2 0.336799149643459 0.663200850356541
men_men25_red886 pop.2 pop.2 0.0290627287250873 0.970937271274913
men_men25_red889 pop.2 pop.2 0.0874831385443825 0.912516861455618
men_men25_red892 pop.2 pop.2 0.0298991706566133 0.970100829343387
men_men25_red893 pop.2 pop.2 0.0261763068402881 0.973823693159712
men_men25_red900 pop.2 pop.2 0.132076036224074 0.867923963775926
men_men25_red906 pop.2 pop.2 0.275107390703673 0.724892609296327
men_men26_red910 pop.2 pop.2 0.124693372749461 0.875306627250539
men_men26_red914 pop.2 pop.2 0.172646776296861 0.827353223703139
men_men26_red915 pop.2 pop.2 0.24849305928162 0.75150694071838
men_men26_red927 pop.2 pop.1 0.536060172110977 0.463939827889023
men_men26_red929 pop.2 pop.2 0.0871779728399858 0.912822027160014
men_men26_red933 pop.2 pop.2 0.183722778131903 0.816277221868097
men_men26_red937 pop.2 pop.2 0.0183199916563238 0.981680008343676
men_men27_red188 pop.2 pop.2 0.0373495677202088 0.962650432279791
men_men27_red189 pop.2 pop.2 0.0376620868319451 0.962337913168055
men_men27_red291 pop.2 pop.2 0.027576573284919 0.972423426715081
men_men27_red301 pop.2 pop.2 0.0246903192880384 0.975309680711962
men_men27_red305 pop.2 pop.2 0.102236442976724 0.897763557023276
men_men27_red309 pop.2 pop.2 0.0158047908514359 0.984195209148564
men_men27_red310 pop.2 pop.2 0.0297371132126889 0.970262886787311
men_men27_red313 pop.2 pop.2 0.0346960695524442 0.965303930447556
men_men27_red317 pop.2 pop.2 0.0290546272201345 0.970945372779865
men_men28_red149 pop.2 pop.2 0.177997402123215 0.822002597876785
men_men28_red164 pop.2 pop.2 0.0173714626101031 0.982628537389897
