Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.791449135608637 0.208550864391363
fas_fas08_red722 pop.1 pop.1 0.90818290661015 0.0918170933898501
fas_fas08_red812 pop.1 pop.1 0.939963601290124 0.0600363987098762
fas_fas08_red814 pop.1 pop.1 0.985326449907124 0.0146735500928761
fas_fas08_red816 pop.1 pop.1 0.98671240009248 0.0132875999075198
fas_fas08_red821 pop.1 pop.1 0.996949468092297 0.00305053190770344
fas_fas09_red702 pop.1 pop.1 0.996469221222627 0.00353077877737296
fas_fas09_red703 pop.1 pop.1 0.980134102316111 0.019865897683889
fas_fas09_red708 pop.1 pop.1 0.646462591881651 0.353537408118349
fas_fas09_red709 pop.1 pop.1 0.504959866914819 0.495040133085181
fas_fas09_red712 pop.1 pop.1 0.99392423414023 0.00607576585976954
fas_fas09_red794 pop.1 pop.1 0.92663529484309 0.0733647051569103
fas_fas09_red796 pop.1 pop.1 0.986908256037995 0.0130917439620054
fas_fas09_red798 pop.1 pop.1 0.60581335943766 0.39418664056234
fas_fas09_red804 pop.1 pop.1 0.970520289509901 0.0294797104900993
fas_fas10_red225 pop.1 pop.1 0.885546294994802 0.114453705005198
fas_fas10_red231 pop.1 pop.1 0.807191660535553 0.192808339464447
fas_fas10_red239 pop.1 pop.1 0.941156487158462 0.0588435128415378
fas_fas10_red243 pop.1 pop.1 0.97823596497229 0.0217640350277104
fas_fas10_red248 pop.1 pop.1 0.990293525582343 0.00970647441765693
fas_fas10_red250 pop.1 pop.1 0.692921733461106 0.307078266538894
fas_fas10_red251 pop.1 pop.2 0.403109385682539 0.596890614317461
fas_fas10_red252 pop.1 pop.1 0.980419569718818 0.0195804302811822
fas_fas10_red255 pop.1 pop.1 0.938101496303554 0.0618985036964459
fas_fas10_red256 pop.1 pop.1 0.969190115362924 0.0308098846370758
fas_fas11_red193 pop.1 pop.1 0.995042665092809 0.00495733490719119
fas_fas11_red217 pop.1 pop.1 0.981307602265857 0.0186923977341427
fas_fas11_red220 pop.1 pop.1 0.986257212817346 0.0137427871826539
fas_fas11_red223 pop.1 pop.1 0.619420856711678 0.380579143288322
fas_fas12_red109 pop.1 pop.1 0.981175717319756 0.0188242826802439
fas_fas12_red114 pop.1 pop.1 0.994399787869582 0.00560021213041839
fas_fas12_red115 pop.1 pop.1 0.990987754328935 0.00901224567106484
fas_fas12_red120 pop.1 pop.1 0.980637680920159 0.0193623190798408
fas_fas12_red124 pop.1 pop.1 0.983537466510332 0.0164625334896679
fas_fas12_red126 pop.1 pop.1 0.996949468092297 0.00305053190770344
fas_fas12_red127 pop.1 pop.1 0.994430165037765 0.00556983496223507
fas_fas12_red130 pop.1 pop.1 0.998323240060323 0.0016767599396772
fas_fas12_red134 pop.1 pop.1 0.994430165037765 0.00556983496223507
fas_fas15_red086 pop.1 pop.1 0.989713616234112 0.0102863837658881
fas_fas15_red087 pop.1 pop.1 0.961792489453344 0.0382075105466557
fas_fas15_red088 pop.1 pop.1 0.886737725978032 0.113262274021968
fas_fas15_red089 pop.1 pop.1 0.908288001346249 0.0917119986537511
fas_fas15_red091 pop.1 pop.1 0.966485711057644 0.033514288942356
fas_fas15_red092 pop.1 pop.1 0.993887270053576 0.00611272994642387
fas_fas15_red094 pop.1 pop.1 0.983828618850098 0.0161713811499025
fas_fas15_red100 pop.1 pop.1 0.531978184134589 0.468021815865411
fas_fas15_red101 pop.1 pop.2 0.394494900344796 0.605505099655204
fas_fas15_red102 pop.1 pop.1 0.992128333155434 0.00787166684456608
fas_fas15_red103 pop.1 pop.1 0.73720042971236 0.26279957028764
fas_fas15_red107 pop.1 pop.1 0.989044032031645 0.0109559679683552
men_men25_red881 pop.2 pop.2 0.0453319615399121 0.954668038460088
men_men25_red884 pop.2 pop.2 0.0666487701331656 0.933351229866834
men_men25_red890 pop.2 pop.2 0.172444834874942 0.827555165125058
