Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.92998902396374 0.0700109760362601
fas_fas09_red706 pop.1 pop.1 0.97592124775443 0.0240787522455697
fas_fas09_red804 pop.1 pop.1 0.931084537398092 0.068915462601908
fas_fas10_red254 pop.1 pop.1 0.919129249430469 0.0808707505695314
fas_fas12_red116 pop.1 pop.1 0.999185260652269 0.000814739347731352
fas_fas12_red120 pop.1 pop.1 0.98936586919594 0.0106341308040598
fas_fas12_red123 pop.1 pop.1 0.999255138314508 0.000744861685491705
fas_fas12_red131 pop.1 pop.1 0.99287520218446 0.0071247978155401
fas_fas15_red103 pop.1 pop.1 0.629001542571943 0.370998457428057
fas_fas15_red105 pop.1 pop.1 0.900507669300098 0.0994923306999019
men_men26_red911 pop.2 pop.2 0.0265606427034485 0.973439357296552
men_men27_red189 pop.2 pop.2 0.0421911568814673 0.957808843118533
men_men27_red190 pop.2 pop.2 0.111665334280216 0.888334665719784
men_men27_red303 pop.2 pop.2 0.0388323959774363 0.961167604022564
men_men27_red305 pop.2 pop.2 0.0994587219039561 0.900541278096044
men_men27_red313 pop.2 pop.2 0.0371351074179546 0.962864892582045
men_men27_red315 pop.2 pop.2 0.0127144722425032 0.987285527757497
men_men28_red323 pop.2 pop.2 0.320328876703213 0.679671123296787
