Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.879242456374214 0.120757543625786
fas_fas08_red808 pop.1 pop.1 0.692339651819511 0.307660348180489
fas_fas08_red809 pop.1 pop.1 0.935453439075324 0.0645465609246764
fas_fas08_red812 pop.1 pop.1 0.903708947613168 0.096291052386832
fas_fas08_red814 pop.1 pop.1 0.959354681835347 0.040645318164653
fas_fas08_red815 pop.1 pop.1 0.995022028702961 0.00497797129703892
fas_fas09_red703 pop.1 pop.1 0.979048910104575 0.020951089895425
fas_fas09_red706 pop.1 pop.1 0.977377704139702 0.0226222958602978
fas_fas09_red712 pop.1 pop.1 0.988624473587081 0.0113755264129188
fas_fas09_red790 pop.1 pop.1 0.94374195923377 0.0562580407662301
fas_fas09_red796 pop.1 pop.1 0.972534782811238 0.0274652171887616
fas_fas09_red804 pop.1 pop.1 0.923412739051181 0.0765872609488186
fas_fas10_red228 pop.1 pop.1 0.969807002737248 0.0301929972627523
fas_fas10_red230 pop.1 pop.1 0.974078919866031 0.0259210801339689
fas_fas10_red232 pop.1 pop.1 0.957664126956536 0.0423358730434643
fas_fas10_red236 pop.1 pop.1 0.823590484130273 0.176409515869727
fas_fas10_red239 pop.1 pop.1 0.92727191026726 0.0727280897327399
fas_fas10_red245 pop.1 pop.1 0.968023248180166 0.0319767518198336
fas_fas10_red247 pop.1 pop.1 0.978436229207985 0.0215637707920154
fas_fas10_red249 pop.1 pop.1 0.798639933326413 0.201360066673587
fas_fas10_red250 pop.1 pop.1 0.578911050436226 0.421088949563774
fas_fas11_red195 pop.1 pop.1 0.954784803043107 0.0452151969568934
fas_fas11_red199 pop.1 pop.1 0.955418989119365 0.0445810108806355
fas_fas11_red210 pop.1 pop.1 0.992498557960531 0.00750144203946901
fas_fas11_red213 pop.1 pop.1 0.980648638164658 0.0193513618353419
fas_fas11_red217 pop.1 pop.1 0.991375663328917 0.00862433667108309
fas_fas11_red220 pop.1 pop.1 0.987436747764501 0.0125632522354989
fas_fas12_red109 pop.1 pop.1 0.991610795948499 0.00838920405150101
fas_fas12_red115 pop.1 pop.1 0.997383585430924 0.00261641456907635
fas_fas12_red116 pop.1 pop.1 0.998302298644131 0.00169770135586866
fas_fas12_red118 pop.1 pop.1 0.883611857370446 0.116388142629554
fas_fas12_red119 pop.1 pop.1 0.997663147029174 0.00233685297082631
fas_fas12_red121 pop.1 pop.1 0.99537952596973 0.00462047403027033
fas_fas12_red123 pop.1 pop.1 0.998766241191766 0.00123375880823362
fas_fas12_red124 pop.1 pop.1 0.996698930466105 0.00330106953389453
fas_fas12_red126 pop.1 pop.1 0.996829077426489 0.00317092257351093
fas_fas12_red127 pop.1 pop.1 0.998037690416731 0.00196230958326926
fas_fas12_red130 pop.1 pop.1 0.99913733629341 0.000862663706589717
fas_fas12_red134 pop.1 pop.1 0.998253178586892 0.00174682141310833
fas_fas12_red137 pop.1 pop.1 0.999023460168118 0.000976539831881507
fas_fas15_red084 pop.1 pop.1 0.985834548418132 0.0141654515818684
fas_fas15_red085 pop.1 pop.1 0.997758043737651 0.00224195626234924
fas_fas15_red092 pop.1 pop.1 0.995158089689972 0.00484191031002812
fas_fas15_red100 pop.1 pop.2 0.456134698692598 0.543865301307402
fas_fas15_red101 pop.1 pop.2 0.36318011074811 0.63681988925189
fas_fas15_red102 pop.1 pop.1 0.982026034517158 0.0179739654828424
fas_fas15_red103 pop.1 pop.1 0.713248822364209 0.286751177635791
fas_fas15_red104 pop.1 pop.1 0.96815889687951 0.0318411031204897
fas_fas15_red105 pop.1 pop.1 0.917710411943274 0.0822895880567265
fas_fas15_red106 pop.1 pop.1 0.709606157558397 0.290393842441603
men_men25_red880 pop.2 pop.2 0.0678536031401542 0.932146396859846
men_men25_red881 pop.2 pop.2 0.0239497601579428 0.976050239842057
men_men25_red884 pop.2 pop.2 0.0778726874295218 0.922127312570478
men_men25_red886 pop.2 pop.2 0.0222503287084133 0.977749671291587
men_men25_red887 pop.2 pop.2 0.0362667728285281 0.963733227171472
men_men25_red892 pop.2 pop.2 0.0244173253615273 0.975582674638473
men_men25_red905 pop.2 pop.2 0.199494778670419 0.800505221329581
men_men25_red906 pop.2 pop.2 0.217427299089667 0.782572700910333
men_men25_red908 pop.2 pop.1 0.870146594722155 0.129853405277845
men_men26_red914 pop.2 pop.2 0.109692921725893 0.890307078274107
men_men26_red916 pop.2 pop.2 0.0099784437634418 0.990021556236558
men_men26_red917 pop.2 pop.2 0.0239296646692172 0.976070335330783
men_men26_red923 pop.2 pop.2 0.0328440324524528 0.967155967547547
men_men26_red926 pop.2 pop.2 0.118063104811568 0.881936895188432
men_men26_red929 pop.2 pop.2 0.0909704396816338 0.909029560318366
men_men26_red931 pop.2 pop.2 0.0678965303813251 0.932103469618675
men_men26_red933 pop.2 pop.2 0.124301544365046 0.875698455634954
men_men26_red934 pop.2 pop.1 0.674949285417591 0.325050714582409
men_men26_red936 pop.2 pop.2 0.16370250822499 0.83629749177501
