Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red815 pop.1 pop.1 0.99572805483287 0.00427194516712959
fas_fas10_red228 pop.1 pop.1 0.981357129190482 0.0186428708095183
fas_fas10_red250 pop.1 pop.1 0.572926305490948 0.427073694509052
fas_fas10_red256 pop.1 pop.1 0.986093832663218 0.0139061673367822
fas_fas11_red211 pop.1 pop.1 0.994223133084517 0.0057768669154834
fas_fas12_red109 pop.1 pop.1 0.989015659372189 0.0109843406278108
fas_fas12_red127 pop.1 pop.1 0.998925077085551 0.00107492291444944
fas_fas12_red130 pop.1 pop.1 0.999605988435829 0.000394011564170516
fas_fas15_red088 pop.1 pop.1 0.817070932829705 0.182929067170295
fas_fas15_red092 pop.1 pop.1 0.997204819963562 0.00279518003643797
men_men26_red910 pop.2 pop.2 0.114047286670988 0.885952713329012
men_men26_red929 pop.2 pop.2 0.0765198842103923 0.923480115789608
men_men27_red191 pop.2 pop.2 0.0176767237625718 0.982323276237428
men_men27_red291 pop.2 pop.2 0.0170081694439339 0.982991830556066
men_men27_red313 pop.2 pop.2 0.0226108184818658 0.977389181518134
men_men27_red319 pop.2 pop.2 0.0436872528367884 0.956312747163212
men_men28_red140 pop.2 pop.1 0.961360182207551 0.0386398177924494
men_men28_red159 pop.2 pop.2 0.0141838027321874 0.985816197267813
