Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 0.994812672794788 0.00518732720521176
fas_fas09_red708 pop.1 pop.2 0.387687436782913 0.612312563217087
fas_fas09_red796 pop.1 pop.1 0.9840011533997 0.0159988466003
fas_fas10_red229 pop.1 pop.1 0.613273297085518 0.386726702914482
fas_fas10_red234 pop.1 pop.1 0.998320710214723 0.00167928978527676
fas_fas10_red250 pop.1 pop.1 0.513450606290401 0.486549393709599
fas_fas11_red223 pop.1 pop.1 0.776384984193056 0.223615015806944
fas_fas12_red120 pop.1 pop.1 0.988468094925587 0.0115319050744129
fas_fas15_red084 pop.1 pop.1 0.992569311404371 0.00743068859562934
fas_fas15_red089 pop.1 pop.1 0.940641648328866 0.0593583516711343
men_men25_red880 pop.2 pop.2 0.0818464019958054 0.918153598004195
men_men26_red919 pop.2 pop.2 0.0304636740965536 0.969536325903446
men_men26_red926 pop.2 pop.2 0.160663867884505 0.839336132115495
men_men27_red304 pop.2 pop.2 0.0228564602977184 0.977143539702282
men_men27_red318 pop.2 pop.2 0.0377086348078662 0.962291365192134
men_men28_red142 pop.2 pop.2 0.179531619112589 0.820468380887411
men_men28_red322 pop.2 pop.2 0.0370440849559147 0.962955915044085
men_men28_red323 pop.2 pop.2 0.264143828179635 0.735856171820365
