Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.98095873627159 0.0190412637284103
fas_fas08_red815 pop.1 pop.1 0.989442141318166 0.010557858681834
fas_fas09_red706 pop.1 pop.1 0.962953121411385 0.0370468785886147
fas_fas09_red708 pop.1 pop.2 0.340813319999336 0.659186680000664
fas_fas09_red709 pop.1 pop.2 0.489241516238851 0.510758483761149
fas_fas09_red798 pop.1 pop.1 0.586047193336382 0.413952806663618
fas_fas09_red800 pop.1 pop.1 0.8410560563835 0.1589439436165
fas_fas10_red228 pop.1 pop.1 0.94541809592327 0.0545819040767298
fas_fas10_red234 pop.1 pop.1 0.996450731368691 0.00354926863130867
fas_fas10_red250 pop.1 pop.1 0.518312294998952 0.481687705001048
fas_fas10_red251 pop.1 pop.2 0.441806669184019 0.558193330815981
fas_fas10_red252 pop.1 pop.1 0.982578821139887 0.0174211788601125
fas_fas10_red255 pop.1 pop.1 0.924186700360017 0.0758132996399825
fas_fas11_red195 pop.1 pop.1 0.926849398657617 0.073150601342383
fas_fas11_red199 pop.1 pop.1 0.925786895775164 0.0742131042248358
fas_fas11_red210 pop.1 pop.1 0.989563404141774 0.0104365958582257
fas_fas11_red217 pop.1 pop.1 0.98817503503216 0.0118249649678404
fas_fas11_red223 pop.1 pop.1 0.708678943342842 0.291321056657158
fas_fas12_red109 pop.1 pop.1 0.9778233047522 0.0221766952477997
fas_fas12_red114 pop.1 pop.1 0.992682313376085 0.00731768662391519
fas_fas12_red116 pop.1 pop.1 0.997838867294502 0.00216113270549811
fas_fas12_red120 pop.1 pop.1 0.978464388619091 0.0215356113809094
fas_fas12_red121 pop.1 pop.1 0.995315285876207 0.00468471412379334
fas_fas12_red128 pop.1 pop.1 0.984128270482034 0.0158717295179663
fas_fas12_red131 pop.1 pop.1 0.989581560943426 0.0104184390565741
fas_fas15_red086 pop.1 pop.1 0.988544877210702 0.0114551227892977
fas_fas15_red087 pop.1 pop.1 0.933527508752212 0.0664724912477882
fas_fas15_red092 pop.1 pop.1 0.990610402132596 0.00938959786740357
fas_fas15_red103 pop.1 pop.1 0.586740575276763 0.413259424723237
fas_fas15_red104 pop.1 pop.1 0.97009495783146 0.0299050421685401
men_men25_red882 pop.2 pop.2 0.144998868818437 0.855001131181563
men_men25_red884 pop.2 pop.2 0.0903041434617113 0.909695856538289
men_men25_red886 pop.2 pop.2 0.0306871735559675 0.969312826444032
men_men25_red887 pop.2 pop.2 0.0568566301469983 0.943143369853002
men_men25_red889 pop.2 pop.2 0.0858584650131117 0.914141534986888
men_men25_red900 pop.2 pop.2 0.144867710180978 0.855132289819022
men_men26_red914 pop.2 pop.2 0.172382744126195 0.827617255873805
men_men26_red931 pop.2 pop.2 0.0644497610816354 0.935550238918365
men_men26_red933 pop.2 pop.2 0.171101371238072 0.828898628761928
men_men26_red935 pop.2 pop.2 0.375042070807227 0.624957929192773
men_men26_red937 pop.2 pop.2 0.018877898793463 0.981122101206537
men_men26_red938 pop.2 pop.2 0.0725364383250924 0.927463561674908
men_men27_red189 pop.2 pop.2 0.0520007625384465 0.947999237461554
men_men27_red192 pop.2 pop.2 0.0354551689764479 0.964544831023552
men_men27_red294 pop.2 pop.2 0.0275557561666988 0.972444243833301
men_men27_red295 pop.2 pop.2 0.0785369429629992 0.921463057037001
men_men27_red307 pop.2 pop.2 0.0746007935979485 0.925399206402052
men_men27_red310 pop.2 pop.2 0.0322000215763954 0.967799978423605
men_men27_red314 pop.2 pop.2 0.0479324796192787 0.952067520380721
men_men27_red317 pop.2 pop.2 0.030682467681134 0.969317532318866
men_men27_red318 pop.2 pop.2 0.044660406320335 0.955339593679665
men_men28_red143 pop.2 pop.2 0.258225033229854 0.741774966770146
men_men28_red156 pop.2 pop.2 0.180101691601653 0.819898308398347
men_men28_red161 pop.2 pop.2 0.06120686126396 0.93879313873604
