Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0.259484383754473 0.740515616245527
fas_fas10_red228 pop.1 pop.1 0.969933072542055 0.030066927457945
fas_fas10_red229 pop.1 pop.1 0.596546568930304 0.403453431069696
fas_fas10_red247 pop.1 pop.1 0.979393742882214 0.0206062571177864
fas_fas10_red249 pop.1 pop.2 0.496881869568898 0.503118130431102
fas_fas10_red256 pop.1 pop.1 0.989802827111218 0.010197172888782
fas_fas11_red213 pop.1 pop.1 0.969524305296837 0.0304756947031627
fas_fas12_red109 pop.1 pop.1 0.991069304470858 0.00893069552914227
fas_fas12_red114 pop.1 pop.1 0.997541404139714 0.00245859586028607
fas_fas12_red123 pop.1 pop.1 0.999647948494881 0.000352051505118856
men_men25_red882 pop.2 pop.2 0.113679153840234 0.886320846159766
men_men25_red887 pop.2 pop.2 0.0459904704158574 0.954009529584143
men_men25_red890 pop.2 pop.2 0.107214109401387 0.892785890598613
men_men26_red916 pop.2 pop.2 0.0111350839837614 0.988864916016239
men_men26_red934 pop.2 pop.1 0.76211873351604 0.23788126648396
men_men27_red188 pop.2 pop.2 0.0353822257057784 0.964617774294222
men_men27_red189 pop.2 pop.2 0.0354832309780891 0.964516769021911
men_men28_red158 pop.2 pop.2 0.159934409105942 0.840065590894058
