Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.696469190948211 0.303530809051789
fas_fas08_red809 pop.1 pop.1 0.954290410841022 0.0457095891589783
fas_fas09_red712 pop.1 pop.1 0.993796114732789 0.00620388526721138
fas_fas11_red193 pop.1 pop.1 0.999079421337785 0.000920578662214511
fas_fas12_red116 pop.1 pop.1 0.999588074541459 0.000411925458540519
fas_fas12_red123 pop.1 pop.1 0.999620711575404 0.000379288424596114
fas_fas12_red127 pop.1 pop.1 0.999017144483221 0.000982855516778569
fas_fas15_red087 pop.1 pop.1 0.969960888166078 0.0300391118339217
fas_fas15_red101 pop.1 pop.2 0.305023571661515 0.694976428338485
fas_fas15_red105 pop.1 pop.1 0.911852011487924 0.0881479885120756
men_men25_red890 pop.2 pop.2 0.0781763985885329 0.921823601411467
men_men26_red910 pop.2 pop.2 0.11956687634684 0.88043312365316
men_men26_red913 pop.2 pop.2 0.0876511915908331 0.912348808409167
men_men26_red918 pop.2 pop.2 0.022879366588022 0.977120633411978
men_men26_red934 pop.2 pop.1 0.74582766843092 0.25417233156908
men_men27_red307 pop.2 pop.2 0.0440850476592958 0.955914952340704
men_men28_red142 pop.2 pop.2 0.153819085298303 0.846180914701697
men_men28_red172 pop.2 pop.1 0.792657915107384 0.207342084892616
