Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.724452331149226 0.275547668850774
fas_fas08_red812 pop.1 pop.1 0.951791370369272 0.0482086296307283
fas_fas09_red798 pop.1 pop.1 0.58566460651417 0.41433539348583
fas_fas10_red230 pop.1 pop.1 0.971933649386165 0.0280663506138348
fas_fas10_red234 pop.1 pop.1 0.998020663041016 0.001979336958984
fas_fas10_red236 pop.1 pop.1 0.726220930221469 0.273779069778531
fas_fas10_red239 pop.1 pop.1 0.908002451870581 0.091997548129419
fas_fas10_red245 pop.1 pop.1 0.986793831289132 0.0132061687108681
fas_fas12_red124 pop.1 pop.1 0.988638318094769 0.0113616819052308
fas_fas12_red130 pop.1 pop.1 0.998020663041016 0.001979336958984
men_men26_red916 pop.2 pop.2 0.0210653860713364 0.978934613928664
men_men26_red922 pop.2 pop.2 0.156059888683478 0.843940111316521
men_men26_red938 pop.2 pop.2 0.028067704299053 0.971932295700947
men_men27_red190 pop.2 pop.2 0.132685427386163 0.867314572613836
men_men27_red301 pop.2 pop.2 0.0338157062952363 0.966184293704764
men_men27_red309 pop.2 pop.2 0.0212932296282094 0.978706770371791
men_men28_red147 pop.2 pop.2 0.0460353777823225 0.953964622217678
men_men28_red175 pop.2 pop.2 0.134766306535614 0.865233693464386
