Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.830602181055429 0.169397818944571
fas_fas08_red805 pop.1 pop.1 0.800941475550653 0.199058524449347
fas_fas09_red702 pop.1 pop.1 0.992890261952223 0.00710973804777748
fas_fas09_red703 pop.1 pop.1 0.972184481749724 0.0278155182502755
fas_fas09_red709 pop.1 pop.2 0.450618132504528 0.549381867495472
fas_fas09_red798 pop.1 pop.1 0.574004639314291 0.425995360685709
fas_fas10_red225 pop.1 pop.1 0.936567293491832 0.0634327065081682
fas_fas10_red228 pop.1 pop.1 0.958097461695961 0.0419025383040387
fas_fas10_red229 pop.1 pop.1 0.527491729922431 0.472508270077569
fas_fas10_red230 pop.1 pop.1 0.97312591804672 0.0268740819532804
fas_fas10_red231 pop.1 pop.1 0.881234135138835 0.118765864861165
fas_fas10_red234 pop.1 pop.1 0.997324421524969 0.00267557847503097
fas_fas10_red249 pop.1 pop.2 0.442251826332639 0.557748173667361
fas_fas11_red198 pop.1 pop.1 0.958123293580107 0.0418767064198926
fas_fas11_red199 pop.1 pop.1 0.943574024118674 0.0564259758813256
fas_fas11_red211 pop.1 pop.1 0.985817606851588 0.0141823931484121
fas_fas11_red215 pop.1 pop.1 0.998414585935792 0.00158541406420776
fas_fas12_red114 pop.1 pop.1 0.993680703798468 0.00631929620153204
fas_fas12_red115 pop.1 pop.1 0.995339300797456 0.00466069920254442
fas_fas12_red119 pop.1 pop.1 0.993756431304199 0.00624356869580078
fas_fas12_red120 pop.1 pop.1 0.982451438962787 0.0175485610372131
fas_fas12_red123 pop.1 pop.1 0.999070189335106 0.000929810664893838
fas_fas12_red126 pop.1 pop.1 0.996065566600439 0.0039344333995609
fas_fas12_red127 pop.1 pop.1 0.996751334146187 0.003248665853813
fas_fas12_red137 pop.1 pop.1 0.999165986715369 0.000834013284630508
fas_fas15_red084 pop.1 pop.1 0.991441488649748 0.00855851135025198
fas_fas15_red088 pop.1 pop.1 0.786956114919725 0.213043885080275
fas_fas15_red100 pop.1 pop.2 0.283069716313136 0.716930283686865
fas_fas15_red101 pop.1 pop.2 0.298261514283377 0.701738485716623
fas_fas15_red106 pop.1 pop.1 0.701353895985128 0.298646104014872
men_men25_red881 pop.2 pop.2 0.0229456156957384 0.977054384304262
men_men25_red882 pop.2 pop.2 0.10750166771235 0.89249833228765
men_men25_red889 pop.2 pop.2 0.0704431354096829 0.929556864590317
men_men25_red890 pop.2 pop.2 0.0963451180957117 0.903654881904288
men_men25_red897 pop.2 pop.2 0.0255686009525263 0.974431399047474
men_men25_red902 pop.2 pop.2 0.0541404705543708 0.945859529445629
men_men25_red908 pop.2 pop.1 0.868106141154411 0.131893858845589
men_men26_red911 pop.2 pop.2 0.0234699009744318 0.976530099025568
men_men26_red913 pop.2 pop.2 0.0934434262323376 0.906556573767662
men_men26_red916 pop.2 pop.2 0.00987167300775058 0.990128326992249
men_men26_red923 pop.2 pop.2 0.0280535311716256 0.971946468828374
men_men26_red929 pop.2 pop.2 0.0859268955575277 0.914073104442472
men_men26_red937 pop.2 pop.2 0.0112638232436046 0.988736176756395
men_men27_red291 pop.2 pop.2 0.0198957312374441 0.980104268762556
men_men27_red293 pop.2 pop.2 0.0218621253262754 0.978137874673725
men_men27_red304 pop.2 pop.2 0.0209698640090252 0.979030135990975
men_men27_red307 pop.2 pop.2 0.057555418861205 0.942444581138795
men_men27_red313 pop.2 pop.2 0.0304005506323663 0.969599449367634
men_men27_red314 pop.2 pop.2 0.0395033772105955 0.960496622789405
men_men28_red159 pop.2 pop.2 0.0179831553089366 0.982016844691063
men_men28_red160 pop.2 pop.2 0.029563206216144 0.970436793783856
men_men28_red161 pop.2 pop.2 0.0432735327357992 0.956726467264201
men_men28_red322 pop.2 pop.2 0.0324091509931746 0.967590849006825
men_men28_red323 pop.2 pop.2 0.250880509726511 0.749119490273489
