Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.782621199171462 0.217378800828538
fas_fas08_red808 pop.1 pop.1 0.61915216516224 0.38084783483776
fas_fas08_red809 pop.1 pop.1 0.887510424890259 0.112489575109741
fas_fas08_red814 pop.1 pop.1 0.958458830701348 0.0415411692986524
fas_fas08_red815 pop.1 pop.1 0.979814786808735 0.0201852131912654
fas_fas09_red702 pop.1 pop.1 0.989299510802399 0.0107004891976008
fas_fas09_red708 pop.1 pop.2 0.407650444805122 0.592349555194878
fas_fas09_red709 pop.1 pop.1 0.503967858268928 0.496032141731072
fas_fas09_red712 pop.1 pop.1 0.97885021102103 0.0211497889789699
fas_fas09_red790 pop.1 pop.1 0.852236706272569 0.147763293727431
fas_fas09_red798 pop.1 pop.1 0.571475137115032 0.428524862884968
fas_fas09_red800 pop.1 pop.1 0.861802233144725 0.138197766855275
fas_fas10_red225 pop.1 pop.1 0.928355758929835 0.0716442410701646
fas_fas10_red228 pop.1 pop.1 0.936345757575287 0.0636542424247126
fas_fas10_red229 pop.1 pop.2 0.460725682941198 0.539274317058802
fas_fas10_red230 pop.1 pop.1 0.959763490739515 0.0402365092604854
fas_fas10_red231 pop.1 pop.1 0.821034647369032 0.178965352630968
fas_fas10_red237 pop.1 pop.1 0.96778560324171 0.03221439675829
fas_fas10_red240 pop.1 pop.1 0.972258275554046 0.0277417244459544
fas_fas10_red241 pop.1 pop.1 0.934935746794846 0.0650642532051537
fas_fas10_red243 pop.1 pop.1 0.937425397858218 0.062574602141782
fas_fas10_red245 pop.1 pop.1 0.970005039102127 0.0299949608978731
fas_fas10_red246 pop.1 pop.2 0.344817691364929 0.655182308635071
fas_fas10_red249 pop.1 pop.2 0.379745517117903 0.620254482882097
fas_fas10_red250 pop.1 pop.1 0.517592446685466 0.482407553314534
fas_fas10_red252 pop.1 pop.1 0.978585206618501 0.0214147933814988
fas_fas11_red199 pop.1 pop.1 0.933362009638095 0.066637990361905
fas_fas11_red211 pop.1 pop.1 0.980950801572913 0.0190491984270872
fas_fas11_red212 pop.1 pop.1 0.580593265889849 0.419406734110151
fas_fas11_red215 pop.1 pop.1 0.996725120168701 0.00327487983129904
fas_fas11_red217 pop.1 pop.1 0.985459675921649 0.0145403240783506
fas_fas11_red220 pop.1 pop.1 0.984353617693809 0.0156463823061906
fas_fas11_red223 pop.1 pop.1 0.688018474971208 0.311981525028792
fas_fas12_red114 pop.1 pop.1 0.988615802081533 0.0113841979184673
fas_fas12_red115 pop.1 pop.1 0.991303375284206 0.00869662471579447
fas_fas12_red116 pop.1 pop.1 0.998024845985912 0.00197515401408754
fas_fas12_red118 pop.1 pop.1 0.853624750828011 0.146375249171989
fas_fas12_red120 pop.1 pop.1 0.976766551509685 0.0232334484903148
fas_fas12_red121 pop.1 pop.1 0.994066611719576 0.00593338828042433
fas_fas12_red123 pop.1 pop.1 0.997962425105443 0.00203757489455658
fas_fas12_red124 pop.1 pop.1 0.983506257009522 0.0164937429904777
fas_fas12_red126 pop.1 pop.1 0.994410301125756 0.00558969887424354
fas_fas12_red128 pop.1 pop.1 0.969130640522814 0.0308693594771858
fas_fas15_red084 pop.1 pop.1 0.984929114422515 0.0150708855774855
fas_fas15_red086 pop.1 pop.1 0.982680148184096 0.0173198518159038
fas_fas15_red087 pop.1 pop.1 0.911827389169258 0.0881726108307425
fas_fas15_red089 pop.1 pop.1 0.88541731745783 0.11458268254217
fas_fas15_red101 pop.1 pop.2 0.282962656305302 0.717037343694698
fas_fas15_red105 pop.1 pop.1 0.841270470596221 0.158729529403779
