Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.983990512546817 0.0160094874531833
fas_fas08_red815 pop.1 pop.1 0.979758365348248 0.020241634651752
fas_fas09_red790 pop.1 pop.1 0.908900875657368 0.0910991243426317
fas_fas09_red800 pop.1 pop.1 0.928925536062783 0.0710744639372168
fas_fas10_red225 pop.1 pop.1 0.875168130659314 0.124831869340686
fas_fas10_red228 pop.1 pop.1 0.896009302407088 0.103990697592912
fas_fas10_red247 pop.1 pop.1 0.949364626526297 0.0506353734737026
fas_fas10_red249 pop.1 pop.2 0.382715630083155 0.617284369916845
fas_fas10_red254 pop.1 pop.1 0.936233928036306 0.0637660719636941
fas_fas11_red211 pop.1 pop.1 0.987694915761061 0.0123050842389392
men_men25_red882 pop.2 pop.2 0.106534786531392 0.893465213468608
men_men25_red900 pop.2 pop.2 0.162660332590489 0.837339667409511
men_men26_red916 pop.2 pop.2 0.0310741913825468 0.968925808617453
men_men26_red926 pop.2 pop.2 0.250345710132165 0.749654289867835
men_men26_red938 pop.2 pop.2 0.0361193059768351 0.963880694023165
men_men27_red299 pop.2 pop.2 0.114477066612422 0.885522933387578
men_men28_red142 pop.2 pop.2 0.287410184355267 0.712589815644733
men_men28_red323 pop.2 pop.2 0.417214597808944 0.582785402191056
