Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.875876332492863 0.124123667507137
fas_fas08_red718 pop.1 pop.1 0.989580902551119 0.0104190974488807
fas_fas08_red809 pop.1 pop.1 0.90388807032976 0.09611192967024
fas_fas08_red812 pop.1 pop.1 0.934650332597941 0.0653496674020592
fas_fas08_red816 pop.1 pop.1 0.990796630148061 0.00920336985193926
fas_fas09_red706 pop.1 pop.1 0.965644120397651 0.0343558796023486
fas_fas09_red798 pop.1 pop.1 0.68289016699066 0.31710983300934
fas_fas09_red804 pop.1 pop.1 0.930264927606332 0.0697350723936683
fas_fas10_red226 pop.1 pop.1 0.910969729825278 0.0890302701747219
fas_fas10_red232 pop.1 pop.1 0.959029126898168 0.0409708731018319
fas_fas10_red246 pop.1 pop.2 0.367339411455111 0.632660588544889
fas_fas10_red249 pop.1 pop.2 0.464626032511473 0.535373967488527
fas_fas10_red254 pop.1 pop.1 0.875963693670274 0.124036306329726
fas_fas11_red196 pop.1 pop.1 0.591003173206713 0.408996826793287
fas_fas11_red198 pop.1 pop.1 0.966202801041407 0.0337971989585931
fas_fas11_red209 pop.1 pop.1 0.603884326536156 0.396115673463844
fas_fas11_red212 pop.1 pop.1 0.657978087358609 0.342021912641391
fas_fas11_red213 pop.1 pop.1 0.947332097436749 0.0526679025632515
fas_fas12_red114 pop.1 pop.1 0.992974596113723 0.0070254038862767
fas_fas12_red115 pop.1 pop.1 0.995767389738878 0.00423261026112209
fas_fas12_red118 pop.1 pop.1 0.893000420248315 0.106999579751685
fas_fas12_red123 pop.1 pop.1 0.999079150470451 0.000920849529548629
fas_fas12_red128 pop.1 pop.1 0.980422386124215 0.0195776138757852
fas_fas12_red134 pop.1 pop.1 0.996634817224456 0.00336518277554376
fas_fas15_red084 pop.1 pop.1 0.991503383129416 0.00849661687058445
fas_fas15_red086 pop.1 pop.1 0.99116924015643 0.0088307598435704
fas_fas15_red092 pop.1 pop.1 0.993691682408925 0.00630831759107453
fas_fas15_red094 pop.1 pop.1 0.986628483474154 0.0133715165258456
fas_fas15_red102 pop.1 pop.1 0.988421483855612 0.0115785161443883
fas_fas15_red106 pop.1 pop.1 0.723589700292164 0.276410299707836
men_men25_red880 pop.2 pop.2 0.0925976426219931 0.907402357378007
men_men25_red887 pop.2 pop.2 0.0636411504617291 0.936358849538271
men_men25_red900 pop.2 pop.2 0.161613282113406 0.838386717886594
men_men25_red902 pop.2 pop.2 0.0887763811255157 0.911223618874484
men_men26_red918 pop.2 pop.2 0.0374045624269943 0.962595437573006
men_men26_red919 pop.2 pop.2 0.0440905753644822 0.955909424635518
men_men26_red922 pop.2 pop.2 0.277606791441581 0.722393208558419
men_men26_red923 pop.2 pop.2 0.0428062804481103 0.95719371955189
men_men26_red934 pop.2 pop.1 0.783794033783322 0.216205966216678
men_men26_red935 pop.2 pop.2 0.331057843547061 0.668942156452939
men_men26_red936 pop.2 pop.2 0.209589490658191 0.790410509341809
men_men27_red189 pop.2 pop.2 0.0516118608893415 0.948388139110659
men_men27_red309 pop.2 pop.2 0.0157172720873494 0.984282727912651
men_men27_red310 pop.2 pop.2 0.0309559930380297 0.96904400696197
men_men27_red312 pop.2 pop.2 0.189215291865828 0.810784708134172
men_men27_red313 pop.2 pop.2 0.0463586845250961 0.953641315474904
men_men27_red314 pop.2 pop.2 0.0573333688310765 0.942666631168924
men_men27_red315 pop.2 pop.2 0.0164657157894483 0.983534284210552
men_men27_red317 pop.2 pop.2 0.0310372826042867 0.968962717395713
men_men27_red319 pop.2 pop.2 0.0680120655515953 0.931987934448405
men_men28_red142 pop.2 pop.2 0.216904969581009 0.783095030418991
men_men28_red157 pop.2 pop.2 0.0751339277281965 0.924866072271804
men_men28_red172 pop.2 pop.1 0.806648428409279 0.193351571590721
men_men28_red323 pop.2 pop.2 0.304409142742235 0.695590857257765
