Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.918917240654602 0.0810827593453975
fas_fas08_red809 pop.1 pop.1 0.917483249467496 0.0825167505325038
fas_fas08_red812 pop.1 pop.1 0.941121055428007 0.0588789445719931
fas_fas08_red815 pop.1 pop.1 0.968241990970264 0.0317580090297362
fas_fas09_red709 pop.1 pop.2 0.432842745488483 0.567157254511517
fas_fas09_red712 pop.1 pop.1 0.989006632899951 0.0109933671000486
fas_fas09_red790 pop.1 pop.1 0.861724464806903 0.138275535193097
fas_fas09_red794 pop.1 pop.1 0.90920669363656 0.09079330636344
fas_fas09_red796 pop.1 pop.1 0.980790471837463 0.0192095281625365
fas_fas09_red800 pop.1 pop.1 0.892558026308454 0.107441973691546
fas_fas10_red229 pop.1 pop.2 0.495082958851625 0.504917041148375
fas_fas10_red230 pop.1 pop.1 0.950270793071747 0.0497292069282529
fas_fas10_red231 pop.1 pop.1 0.836109813379402 0.163890186620598
fas_fas10_red234 pop.1 pop.1 0.996175117809452 0.00382488219054755
fas_fas10_red236 pop.1 pop.1 0.699238098261077 0.300761901738923
fas_fas10_red243 pop.1 pop.1 0.968823640068837 0.0311763599311627
fas_fas10_red248 pop.1 pop.1 0.979976418988181 0.0200235810118193
fas_fas10_red249 pop.1 pop.1 0.527507301011779 0.472492698988221
fas_fas10_red252 pop.1 pop.1 0.963189145674398 0.0368108543256022
fas_fas10_red254 pop.1 pop.1 0.948585757230497 0.0514142427695031
fas_fas11_red195 pop.1 pop.1 0.928531267254612 0.0714687327453879
fas_fas11_red196 pop.1 pop.1 0.567675319530794 0.432324680469206
fas_fas11_red209 pop.1 pop.1 0.613257535243727 0.386742464756273
fas_fas11_red210 pop.1 pop.1 0.973655342132882 0.0263446578671176
fas_fas11_red213 pop.1 pop.1 0.948585757230497 0.0514142427695031
fas_fas11_red215 pop.1 pop.1 0.996811465670984 0.00318853432901611
fas_fas11_red217 pop.1 pop.1 0.976105609190063 0.0238943908099367
fas_fas11_red220 pop.1 pop.1 0.983022671802748 0.016977328197252
fas_fas12_red109 pop.1 pop.1 0.969517855314469 0.030482144685531
fas_fas12_red116 pop.1 pop.1 0.994782429698691 0.00521757030130898
fas_fas12_red118 pop.1 pop.1 0.784997601537275 0.215002398462725
fas_fas12_red119 pop.1 pop.1 0.992155495621017 0.00784450437898254
fas_fas12_red121 pop.1 pop.1 0.992640052529036 0.00735994747096413
fas_fas12_red124 pop.1 pop.1 0.977759996158099 0.0222400038419008
fas_fas12_red126 pop.1 pop.1 0.993456197400117 0.00654380259988274
fas_fas12_red128 pop.1 pop.1 0.958845743235303 0.0411542567646968
fas_fas12_red131 pop.1 pop.1 0.984321556100708 0.0156784438992915
fas_fas12_red134 pop.1 pop.1 0.989314910789885 0.0106850892101148
fas_fas15_red082 pop.1 pop.2 0.0790935097526257 0.920906490247374
fas_fas15_red085 pop.1 pop.1 0.996811465670984 0.00318853432901611
fas_fas15_red086 pop.1 pop.1 0.984803701594504 0.0151962984054963
fas_fas15_red088 pop.1 pop.1 0.779339630898159 0.220660369101841
fas_fas15_red092 pop.1 pop.1 0.988748834017849 0.0112511659821509
fas_fas15_red094 pop.1 pop.1 0.980095444869636 0.0199045551303644
fas_fas15_red095 pop.1 pop.1 0.903262614654014 0.0967373853459855
fas_fas15_red101 pop.1 pop.1 0.500440883864985 0.499559116135015
fas_fas15_red102 pop.1 pop.1 0.989074826376972 0.0109251736230285
fas_fas15_red103 pop.1 pop.1 0.696356897245213 0.303643102754787
fas_fas15_red106 pop.1 pop.1 0.782779839346166 0.217220160653834
fas_fas15_red107 pop.1 pop.1 0.983576398012897 0.0164236019871029
men_men25_red882 pop.2 pop.2 0.101890118962284 0.898109881037716
men_men25_red884 pop.2 pop.2 0.0588599767349569 0.941140023265043
men_men25_red886 pop.2 pop.2 0.0490481959750171 0.950951804024983
men_men25_red887 pop.2 pop.2 0.0896476575072918 0.910352342492708
men_men25_red891 pop.2 pop.2 0.035054636141658 0.964945363858342
men_men25_red896 pop.2 pop.2 0.0705558182148636 0.929444181785136
men_men25_red900 pop.2 pop.2 0.164601653743022 0.835398346256978
men_men25_red905 pop.2 pop.2 0.190631104574077 0.809368895425923
men_men25_red908 pop.2 pop.1 0.779419247600158 0.220580752399842
men_men26_red913 pop.2 pop.2 0.127267107399634 0.872732892600366
men_men26_red914 pop.2 pop.2 0.204773093002412 0.795226906997588
men_men26_red915 pop.2 pop.2 0.290742161200564 0.709257838799436
men_men26_red919 pop.2 pop.2 0.0279391869392496 0.97206081306075
men_men26_red927 pop.2 pop.1 0.606788618514642 0.393211381485358
