Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red821 pop.1 pop.1 0.993989606398195 0.00601039360180455
fas_fas09_red706 pop.1 pop.1 0.974070439007605 0.0259295609923952
fas_fas09_red712 pop.1 pop.1 0.991140577103861 0.00885942289613895
fas_fas10_red226 pop.1 pop.1 0.938835677044942 0.061164322955058
fas_fas10_red254 pop.1 pop.1 0.917088739045182 0.0829112609548183
fas_fas11_red204 pop.1 pop.1 0.988534410672344 0.0114655893276558
fas_fas11_red213 pop.1 pop.1 0.917088739045182 0.0829112609548183
fas_fas12_red128 pop.1 pop.1 0.947671942973817 0.052328057026183
fas_fas15_red088 pop.1 pop.1 0.838041128115273 0.161958871884727
fas_fas15_red106 pop.1 pop.1 0.792434483948488 0.207565516051512
men_men25_red880 pop.2 pop.2 0.111415574911669 0.888584425088331
men_men25_red881 pop.2 pop.2 0.0556789082009335 0.944321091799067
men_men25_red892 pop.2 pop.2 0.0603199746188913 0.939680025381109
men_men26_red933 pop.2 pop.2 0.269341528182458 0.730658471817542
men_men26_red935 pop.2 pop.2 0.430768932874239 0.569231067125761
men_men27_red188 pop.2 pop.2 0.0616896830446965 0.938310316955304
men_men28_red160 pop.2 pop.2 0.0604099514260025 0.939590048573998
men_men28_red164 pop.2 pop.2 0.0134927519726921 0.986507248027308
