Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.897243906283439 0.102756093716561
fas_fas08_red718 pop.1 pop.1 0.988663502372165 0.0113364976278353
fas_fas08_red815 pop.1 pop.1 0.993285653852687 0.00671434614731292
fas_fas08_red816 pop.1 pop.1 0.994013437915997 0.00598656208400272
fas_fas09_red790 pop.1 pop.1 0.929657871887196 0.0703421281128036
fas_fas09_red794 pop.1 pop.1 0.952559570516523 0.047440429483477
fas_fas09_red796 pop.1 pop.1 0.985977751427198 0.0140222485728018
fas_fas09_red798 pop.1 pop.1 0.67816768035821 0.32183231964179
fas_fas10_red225 pop.1 pop.1 0.954257129178032 0.0457428708219683
fas_fas10_red240 pop.1 pop.1 0.987194298001484 0.0128057019985162
fas_fas10_red245 pop.1 pop.1 0.981984101189799 0.0180158988102015
fas_fas10_red248 pop.1 pop.1 0.98724259363556 0.0127574063644397
fas_fas10_red254 pop.1 pop.1 0.924090304185028 0.0759096958149723
fas_fas10_red255 pop.1 pop.1 0.955309422981236 0.0446905770187644
fas_fas11_red195 pop.1 pop.1 0.953268868072019 0.0467311319279811
fas_fas11_red199 pop.1 pop.1 0.9553197535014 0.0446802464986003
fas_fas11_red209 pop.1 pop.1 0.668121573295086 0.331878426704914
fas_fas11_red210 pop.1 pop.1 0.99451735854615 0.00548264145385047
fas_fas11_red213 pop.1 pop.1 0.961492370767846 0.0385076292321541
fas_fas11_red223 pop.1 pop.1 0.790132137339091 0.209867862660909
fas_fas12_red109 pop.1 pop.1 0.98558171536997 0.0144182846300298
fas_fas12_red114 pop.1 pop.1 0.995952800209649 0.00404719979035073
fas_fas12_red115 pop.1 pop.1 0.996981282683883 0.0030187173161168
fas_fas12_red123 pop.1 pop.1 0.999322519299122 0.000677480700878474
fas_fas12_red126 pop.1 pop.1 0.997238011103585 0.00276198889641521
fas_fas15_red084 pop.1 pop.1 0.993944218190145 0.00605578180985522
fas_fas15_red085 pop.1 pop.1 0.998721341687897 0.00127865831210328
fas_fas15_red086 pop.1 pop.1 0.993208518136441 0.00679148186355893
fas_fas15_red095 pop.1 pop.1 0.93118467783616 0.0688153221638398
fas_fas15_red105 pop.1 pop.1 0.912320553877552 0.0876794461224484
men_men25_red881 pop.2 pop.2 0.0356788588666564 0.964321141133344
men_men25_red884 pop.2 pop.2 0.120426839980922 0.879573160019078
men_men25_red886 pop.2 pop.2 0.0388853501808483 0.961114649819152
men_men25_red889 pop.2 pop.2 0.121052866876382 0.878947133123618
men_men25_red897 pop.2 pop.2 0.0475474846263818 0.952452515373618
men_men25_red900 pop.2 pop.2 0.168987444030998 0.831012555969002
men_men25_red902 pop.2 pop.2 0.0906234634473034 0.909376536552697
men_men26_red911 pop.2 pop.2 0.0368309530777657 0.963169046922234
men_men26_red915 pop.2 pop.2 0.323006980187123 0.676993019812877
men_men26_red918 pop.2 pop.2 0.04459980578946 0.95540019421054
men_men26_red919 pop.2 pop.2 0.0396560355790219 0.960343964420978
men_men26_red923 pop.2 pop.2 0.0525502082388112 0.947449791761189
men_men26_red927 pop.2 pop.1 0.583135202288471 0.416864797711529
men_men26_red929 pop.2 pop.2 0.110648467687609 0.889351532312391
men_men26_red936 pop.2 pop.2 0.180348519910966 0.819651480089034
men_men27_red188 pop.2 pop.2 0.048231982889045 0.951768017110955
men_men27_red303 pop.2 pop.2 0.0452384168645143 0.954761583135486
men_men27_red304 pop.2 pop.2 0.0339479840678403 0.96605201593216
men_men27_red307 pop.2 pop.2 0.0886926465621793 0.911307353437821
men_men27_red310 pop.2 pop.2 0.045121457682764 0.954878542317236
men_men27_red313 pop.2 pop.2 0.0449515440922628 0.955048455907737
men_men28_red158 pop.2 pop.2 0.201676895196279 0.798323104803721
men_men28_red161 pop.2 pop.2 0.0724332355283928 0.927566764471607
men_men28_red172 pop.2 pop.1 0.809483499750682 0.190516500249318
