train.inds train.loci iters assign.rate.all assign.rate.pop.1 assign.rate.pop.2
0.5 0.75 1 0.901098901098901 0.92 0.878048780487805
0.5 0.75 10 0.923076923076923 0.92 0.926829268292683
0.5 0.75 11 0.901098901098901 0.86 0.951219512195122
0.5 0.75 12 0.934065934065934 0.92 0.951219512195122
0.5 0.75 13 0.901098901098901 0.92 0.878048780487805
0.5 0.75 14 0.923076923076923 0.92 0.926829268292683
0.5 0.75 15 0.901098901098901 0.88 0.926829268292683
0.5 0.75 16 0.857142857142857 0.76 0.975609756097561
0.5 0.75 17 0.901098901098901 0.84 0.975609756097561
0.5 0.75 18 0.923076923076923 0.9 0.951219512195122
0.5 0.75 19 0.901098901098901 0.9 0.902439024390244
0.5 0.75 2 0.934065934065934 0.96 0.902439024390244
0.5 0.75 20 0.934065934065934 0.94 0.926829268292683
0.5 0.75 21 0.89010989010989 0.84 0.951219512195122
0.5 0.75 22 0.868131868131868 0.82 0.926829268292683
0.5 0.75 23 0.912087912087912 0.92 0.902439024390244
0.5 0.75 24 0.923076923076923 0.9 0.951219512195122
0.5 0.75 25 0.923076923076923 0.92 0.926829268292683
0.5 0.75 26 0.912087912087912 0.96 0.853658536585366
0.5 0.75 27 0.945054945054945 0.94 0.951219512195122
0.5 0.75 28 0.89010989010989 0.92 0.853658536585366
0.5 0.75 29 0.923076923076923 0.88 0.975609756097561
0.5 0.75 3 0.879120879120879 0.84 0.926829268292683
0.5 0.75 30 0.912087912087912 0.88 0.951219512195122
0.5 0.75 4 0.857142857142857 0.8 0.926829268292683
0.5 0.75 5 0.934065934065934 0.94 0.926829268292683
0.5 0.75 6 0.879120879120879 0.82 0.951219512195122
0.5 0.75 7 0.967032967032967 1 0.926829268292683
0.5 0.75 8 0.923076923076923 0.96 0.878048780487805
0.5 0.75 9 0.934065934065934 0.96 0.902439024390244
0.5 1 1 0.89010989010989 0.9 0.878048780487805
0.5 1 10 0.945054945054945 0.94 0.951219512195122
0.5 1 11 0.923076923076923 0.9 0.951219512195122
0.5 1 12 0.945054945054945 0.94 0.951219512195122
0.5 1 13 0.923076923076923 0.94 0.902439024390244
0.5 1 14 0.934065934065934 0.94 0.926829268292683
0.5 1 15 0.89010989010989 0.84 0.951219512195122
0.5 1 16 0.879120879120879 0.8 0.975609756097561
0.5 1 17 0.934065934065934 0.9 0.975609756097561
0.5 1 18 0.945054945054945 0.92 0.975609756097561
0.5 1 19 0.89010989010989 0.88 0.902439024390244
0.5 1 2 0.945054945054945 0.96 0.926829268292683
0.5 1 20 0.945054945054945 0.96 0.926829268292683
0.5 1 21 0.923076923076923 0.9 0.951219512195122
0.5 1 22 0.89010989010989 0.86 0.926829268292683
0.5 1 23 0.934065934065934 0.94 0.926829268292683
0.5 1 24 0.934065934065934 0.92 0.951219512195122
0.5 1 25 0.945054945054945 0.94 0.951219512195122
0.5 1 26 0.934065934065934 0.96 0.902439024390244
0.5 1 27 0.934065934065934 0.92 0.951219512195122
0.5 1 28 0.901098901098901 0.9 0.902439024390244
0.5 1 29 0.956043956043956 0.94 0.975609756097561
0.5 1 3 0.912087912087912 0.9 0.926829268292683
0.5 1 30 0.912087912087912 0.88 0.951219512195122
0.5 1 4 0.901098901098901 0.86 0.951219512195122
0.5 1 5 0.956043956043956 0.96 0.951219512195122
0.5 1 6 0.934065934065934 0.9 0.975609756097561
0.5 1 7 0.945054945054945 0.96 0.926829268292683
0.5 1 8 0.912087912087912 0.94 0.878048780487805
0.5 1 9 0.956043956043956 0.98 0.926829268292683
0.7 0.75 1 0.925925925925926 0.933333333333333 0.916666666666667
0.7 0.75 10 0.907407407407407 0.9 0.916666666666667
0.7 0.75 11 0.888888888888889 0.933333333333333 0.833333333333333
0.7 0.75 12 0.888888888888889 0.9 0.875
0.7 0.75 13 0.907407407407407 0.9 0.916666666666667
0.7 0.75 14 0.851851851851852 0.833333333333333 0.875
0.7 0.75 15 0.87037037037037 0.933333333333333 0.791666666666667
0.7 0.75 16 0.925925925925926 0.9 0.958333333333333
0.7 0.75 17 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 18 0.888888888888889 0.9 0.875
0.7 0.75 19 0.944444444444444 1 0.875
0.7 0.75 2 0.907407407407407 0.966666666666667 0.833333333333333
0.7 0.75 20 0.944444444444444 0.9 1
0.7 0.75 21 0.888888888888889 0.833333333333333 0.958333333333333
0.7 0.75 22 0.962962962962963 0.933333333333333 1
0.7 0.75 23 0.888888888888889 0.833333333333333 0.958333333333333
0.7 0.75 24 0.907407407407407 0.866666666666667 0.958333333333333
0.7 0.75 25 0.944444444444444 0.933333333333333 0.958333333333333
0.7 0.75 26 0.888888888888889 0.8 1
0.7 0.75 27 0.907407407407407 0.9 0.916666666666667
0.7 0.75 28 0.962962962962963 1 0.916666666666667
0.7 0.75 29 0.944444444444444 0.966666666666667 0.916666666666667
0.7 0.75 3 0.87037037037037 0.833333333333333 0.916666666666667
0.7 0.75 30 0.907407407407407 0.833333333333333 1
0.7 0.75 4 0.925925925925926 0.866666666666667 1
0.7 0.75 5 0.833333333333333 0.733333333333333 0.958333333333333
0.7 0.75 6 0.87037037037037 0.866666666666667 0.875
0.7 0.75 7 0.962962962962963 0.966666666666667 0.958333333333333
0.7 0.75 8 0.833333333333333 0.833333333333333 0.833333333333333
0.7 0.75 9 0.925925925925926 0.866666666666667 1
0.7 1 1 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 10 0.944444444444444 0.966666666666667 0.916666666666667
0.7 1 11 0.907407407407407 0.966666666666667 0.833333333333333
0.7 1 12 0.888888888888889 0.9 0.875
0.7 1 13 0.925925925925926 0.933333333333333 0.916666666666667
0.7 1 14 0.888888888888889 0.9 0.875
0.7 1 15 0.888888888888889 0.933333333333333 0.833333333333333
0.7 1 16 0.944444444444444 0.933333333333333 0.958333333333333
0.7 1 17 0.888888888888889 0.933333333333333 0.833333333333333
0.7 1 18 0.925925925925926 0.966666666666667 0.875
0.7 1 19 0.944444444444444 1 0.875
0.7 1 2 0.888888888888889 0.933333333333333 0.833333333333333
0.7 1 20 0.962962962962963 0.933333333333333 1
0.7 1 21 0.907407407407407 0.866666666666667 0.958333333333333
0.7 1 22 1 1 1
0.7 1 23 0.907407407407407 0.866666666666667 0.958333333333333
0.7 1 24 0.907407407407407 0.866666666666667 0.958333333333333
0.7 1 25 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 26 0.925925925925926 0.866666666666667 1
0.7 1 27 0.925925925925926 0.933333333333333 0.916666666666667
0.7 1 28 0.962962962962963 1 0.916666666666667
0.7 1 29 0.907407407407407 0.9 0.916666666666667
0.7 1 3 0.907407407407407 0.9 0.916666666666667
0.7 1 30 0.925925925925926 0.866666666666667 1
0.7 1 4 0.944444444444444 0.9 1
0.7 1 5 0.888888888888889 0.833333333333333 0.958333333333333
0.7 1 6 0.888888888888889 0.866666666666667 0.916666666666667
0.7 1 7 0.962962962962963 0.966666666666667 0.958333333333333
0.7 1 8 0.888888888888889 0.9 0.875
0.7 1 9 0.944444444444444 0.9 1
0.9 0.75 1 1 1 1
0.9 0.75 10 0.944444444444444 0.9 1
0.9 0.75 11 0.888888888888889 0.8 1
0.9 0.75 12 0.888888888888889 0.8 1
0.9 0.75 13 0.833333333333333 0.8 0.875
0.9 0.75 14 0.833333333333333 0.8 0.875
0.9 0.75 15 1 1 1
0.9 0.75 16 0.666666666666667 0.6 0.75
0.9 0.75 17 0.944444444444444 0.9 1
0.9 0.75 18 0.833333333333333 0.9 0.75
0.9 0.75 19 0.777777777777778 0.7 0.875
0.9 0.75 2 0.944444444444444 1 0.875
0.9 0.75 20 0.777777777777778 0.8 0.75
0.9 0.75 21 0.888888888888889 0.8 1
0.9 0.75 22 0.833333333333333 0.8 0.875
0.9 0.75 23 0.888888888888889 0.9 0.875
0.9 0.75 24 0.888888888888889 0.9 0.875
0.9 0.75 25 1 1 1
0.9 0.75 26 1 1 1
0.9 0.75 27 0.888888888888889 0.9 0.875
0.9 0.75 28 0.944444444444444 1 0.875
0.9 0.75 29 1 1 1
0.9 0.75 3 0.944444444444444 0.9 1
0.9 0.75 30 0.833333333333333 0.8 0.875
0.9 0.75 4 1 1 1
0.9 0.75 5 0.833333333333333 0.8 0.875
0.9 0.75 6 0.944444444444444 0.9 1
0.9 0.75 7 0.888888888888889 0.8 1
0.9 0.75 8 0.944444444444444 0.9 1
0.9 0.75 9 0.888888888888889 0.8 1
0.9 1 1 1 1 1
0.9 1 10 0.944444444444444 0.9 1
0.9 1 11 0.888888888888889 0.8 1
0.9 1 12 1 1 1
0.9 1 13 0.888888888888889 0.9 0.875
0.9 1 14 0.833333333333333 0.8 0.875
0.9 1 15 1 1 1
0.9 1 16 0.666666666666667 0.6 0.75
0.9 1 17 0.944444444444444 0.9 1
0.9 1 18 0.833333333333333 0.9 0.75
0.9 1 19 0.833333333333333 0.8 0.875
0.9 1 2 0.944444444444444 1 0.875
0.9 1 20 0.833333333333333 0.9 0.75
0.9 1 21 1 1 1
0.9 1 22 0.888888888888889 0.9 0.875
0.9 1 23 0.944444444444444 1 0.875
0.9 1 24 0.888888888888889 0.9 0.875
0.9 1 25 1 1 1
0.9 1 26 1 1 1
0.9 1 27 0.944444444444444 1 0.875
0.9 1 28 0.944444444444444 1 0.875
0.9 1 29 1 1 1
0.9 1 3 0.944444444444444 0.9 1
0.9 1 30 0.944444444444444 1 0.875
