Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red703 pop.1 pop.1 0.977757209994078 0.0222427900059221
fas_fas10_red231 pop.1 pop.1 0.885550326534352 0.114449673465648
fas_fas10_red241 pop.1 pop.1 0.955450379520033 0.044549620479967
fas_fas10_red246 pop.1 pop.2 0.36788601270282 0.63211398729718
fas_fas11_red195 pop.1 pop.1 0.935584202515182 0.0644157974848184
fas_fas12_red109 pop.1 pop.1 0.985463434483719 0.0145365655162808
fas_fas12_red123 pop.1 pop.1 0.999244584653493 0.000755415346506805
fas_fas12_red127 pop.1 pop.1 0.9977514559312 0.00224854406880037
fas_fas12_red130 pop.1 pop.1 0.999187045285992 0.000812954714007552
fas_fas15_red100 pop.1 pop.2 0.310693021300345 0.689306978699655
men_men25_red880 pop.2 pop.2 0.058566469601228 0.941433530398772
men_men25_red890 pop.2 pop.2 0.0773824783552274 0.922617521644773
men_men25_red896 pop.2 pop.2 0.0189126764620486 0.981087323537951
men_men26_red929 pop.2 pop.2 0.0894547671105217 0.910545232889478
men_men27_red301 pop.2 pop.2 0.0163461069520089 0.983653893047991
men_men27_red303 pop.2 pop.2 0.0307222219822626 0.969277778017737
men_men28_red164 pop.2 pop.2 0.0097781778765319 0.990221822123468
men_men28_red175 pop.2 pop.2 0.0558620582432359 0.944137941756764
