Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.737668427941133 0.262331572058867
fas_fas08_red805 pop.1 pop.1 0.906457744708562 0.0935422552914376
fas_fas08_red809 pop.1 pop.1 0.955690882615509 0.0443091173844911
fas_fas08_red814 pop.1 pop.1 0.988867891497368 0.0111321085026316
fas_fas08_red820 pop.1 pop.2 0.136799211693048 0.863200788306952
fas_fas09_red708 pop.1 pop.1 0.535227178255673 0.464772821744327
fas_fas09_red709 pop.1 pop.2 0.371053560603475 0.628946439396525
fas_fas09_red800 pop.1 pop.1 0.940037432081461 0.0599625679185387
fas_fas09_red804 pop.1 pop.1 0.956798494466814 0.0432015055331858
fas_fas10_red229 pop.1 pop.2 0.386927278309345 0.613072721690655
fas_fas10_red230 pop.1 pop.1 0.973099260004282 0.0269007399957183
fas_fas10_red237 pop.1 pop.1 0.991723144199966 0.0082768558000339
fas_fas10_red239 pop.1 pop.1 0.890429721504371 0.109570278495629
fas_fas10_red240 pop.1 pop.1 0.975516271790143 0.0244837282098571
fas_fas10_red246 pop.1 pop.2 0.34977260459174 0.65022739540826
fas_fas10_red247 pop.1 pop.1 0.959638954560024 0.0403610454399758
fas_fas10_red248 pop.1 pop.1 0.993343312213356 0.00665668778664441
fas_fas10_red256 pop.1 pop.1 0.974860767367876 0.025139232632124
fas_fas11_red196 pop.1 pop.2 0.447005541887116 0.552994458112885
fas_fas11_red209 pop.1 pop.1 0.614493717888487 0.385506282111513
fas_fas11_red217 pop.1 pop.1 0.984677267331824 0.0153227326681756
fas_fas11_red220 pop.1 pop.1 0.989635075967052 0.0103649240329475
fas_fas12_red115 pop.1 pop.1 0.994014032066804 0.00598596793319617
fas_fas12_red127 pop.1 pop.1 0.997097459848293 0.00290254015170655
fas_fas15_red085 pop.1 pop.1 0.998886177115115 0.00111382288488526
fas_fas15_red094 pop.1 pop.1 0.986400011707753 0.0135999882922466
fas_fas15_red102 pop.1 pop.1 0.995646584163667 0.00435341583633297
fas_fas15_red103 pop.1 pop.1 0.68958549679177 0.31041450320823
fas_fas15_red106 pop.1 pop.1 0.849941326086819 0.150058673913181
fas_fas15_red107 pop.1 pop.1 0.992460317409619 0.00753968259038096
men_men25_red881 pop.2 pop.2 0.0275678349295888 0.972432165070411
men_men25_red887 pop.2 pop.2 0.0606813593153841 0.939318640684616
men_men25_red905 pop.2 pop.2 0.132228601833968 0.867771398166032
men_men25_red906 pop.2 pop.2 0.214066714096248 0.785933285903752
men_men26_red916 pop.2 pop.2 0.0148964701072834 0.985103529892717
men_men26_red917 pop.2 pop.2 0.0299439860457818 0.970056013954218
men_men26_red919 pop.2 pop.2 0.0137709079466508 0.986229092053349
men_men26_red933 pop.2 pop.2 0.185759556338071 0.814240443661929
men_men26_red936 pop.2 pop.2 0.073764220000552 0.926235779999448
men_men27_red188 pop.2 pop.2 0.0310412388542025 0.968958761145797
men_men27_red291 pop.2 pop.2 0.0217235136045836 0.978276486395416
men_men27_red293 pop.2 pop.2 0.0233426427032898 0.97665735729671
men_men27_red303 pop.2 pop.2 0.0294274469060192 0.970572553093981
men_men27_red307 pop.2 pop.2 0.0714592062333635 0.928540793766637
men_men27_red310 pop.2 pop.2 0.0250999478349042 0.974900052165096
men_men27_red315 pop.2 pop.2 0.0122182874429927 0.987781712557007
men_men27_red318 pop.2 pop.2 0.0307764761611854 0.969223523838815
men_men28_red140 pop.2 pop.1 0.975448258457779 0.0245517415422205
men_men28_red142 pop.2 pop.2 0.209990970933377 0.790009029066623
men_men28_red147 pop.2 pop.2 0.0305553363981221 0.969444663601878
men_men28_red156 pop.2 pop.2 0.0836998124476043 0.916300187552396
men_men28_red159 pop.2 pop.2 0.0217068861527286 0.978293113847271
men_men28_red160 pop.2 pop.2 0.032532556380797 0.967467443619203
men_men28_red172 pop.2 pop.1 0.874247111627048 0.125752888372952
