Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.912147575733029 0.0878524242669714
fas_fas08_red809 pop.1 pop.1 0.915180413300697 0.0848195866993032
fas_fas08_red812 pop.1 pop.1 0.935023988364089 0.0649760116359108
fas_fas08_red815 pop.1 pop.1 0.989619758731178 0.0103802412688215
fas_fas09_red709 pop.1 pop.1 0.558081717006758 0.441918282993242
fas_fas09_red712 pop.1 pop.1 0.988346489944018 0.0116535100559823
fas_fas09_red790 pop.1 pop.1 0.879786840198117 0.120213159801883
fas_fas09_red794 pop.1 pop.1 0.956663023087553 0.043336976912447
fas_fas09_red796 pop.1 pop.1 0.977147832331753 0.0228521676682473
fas_fas09_red800 pop.1 pop.1 0.85535557142345 0.14464442857655
fas_fas10_red229 pop.1 pop.1 0.688645141456333 0.311354858543667
fas_fas10_red230 pop.1 pop.1 0.97028368608753 0.0297163139124696
fas_fas10_red231 pop.1 pop.1 0.933212981799728 0.0667870182002724
fas_fas10_red234 pop.1 pop.1 0.998300066997552 0.00169993300244797
fas_fas10_red236 pop.1 pop.1 0.747436851084517 0.252563148915483
fas_fas10_red243 pop.1 pop.1 0.954378446254106 0.0456215537458939
fas_fas10_red248 pop.1 pop.1 0.980266034373733 0.0197339656262674
fas_fas10_red249 pop.1 pop.1 0.604297249349166 0.395702750650834
fas_fas10_red252 pop.1 pop.1 0.99007479440842 0.00992520559157994
fas_fas10_red254 pop.1 pop.1 0.936458117925562 0.063541882074438
fas_fas11_red195 pop.1 pop.1 0.953333584583227 0.0466664154167727
fas_fas11_red196 pop.1 pop.1 0.65637425411418 0.34362574588582
fas_fas11_red209 pop.1 pop.1 0.640291739702035 0.359708260297965
fas_fas11_red210 pop.1 pop.1 0.99294932127991 0.00705067872009002
fas_fas11_red213 pop.1 pop.1 0.973598442045522 0.0264015579544782
fas_fas11_red215 pop.1 pop.1 0.99851174473677 0.00148825526323038
fas_fas11_red217 pop.1 pop.1 0.99406232700549 0.00593767299450976
fas_fas11_red220 pop.1 pop.1 0.993776707568193 0.00622329243180708
fas_fas12_red109 pop.1 pop.1 0.984327000101422 0.0156729998985782
fas_fas12_red116 pop.1 pop.1 0.999116974297693 0.000883025702307139
fas_fas12_red118 pop.1 pop.1 0.854453289349924 0.145546710650076
fas_fas12_red119 pop.1 pop.1 0.996823288501744 0.00317671149825594
fas_fas12_red121 pop.1 pop.1 0.996988743645825 0.0030112563541751
fas_fas12_red124 pop.1 pop.1 0.993039374624769 0.00696062537523146
fas_fas12_red126 pop.1 pop.1 0.997602259345895 0.00239774065410514
fas_fas12_red128 pop.1 pop.1 0.986281443533459 0.0137185564665407
fas_fas12_red131 pop.1 pop.1 0.990404543541174 0.00959545645882554
fas_fas12_red134 pop.1 pop.1 0.996968316068041 0.00303168393195874
fas_fas15_red082 pop.1 pop.2 0.0323233846264938 0.967676615373506
fas_fas15_red085 pop.1 pop.1 0.998802247555511 0.00119775244448894
fas_fas15_red086 pop.1 pop.1 0.990356302727863 0.00964369727213676
fas_fas15_red088 pop.1 pop.1 0.721721415636212 0.278278584363788
fas_fas15_red092 pop.1 pop.1 0.995190478464027 0.00480952153597314
fas_fas15_red094 pop.1 pop.1 0.988405011548781 0.011594988451219
fas_fas15_red095 pop.1 pop.1 0.939099344463242 0.0609006555367585
fas_fas15_red101 pop.1 pop.2 0.349262994801214 0.650737005198786
fas_fas15_red102 pop.1 pop.1 0.988453025449974 0.0115469745500263
fas_fas15_red103 pop.1 pop.1 0.607001324583578 0.392998675416422
fas_fas15_red106 pop.1 pop.1 0.678571179471183 0.321428820528817
fas_fas15_red107 pop.1 pop.1 0.981243789838839 0.0187562101611615
men_men25_red882 pop.2 pop.2 0.0879208637777416 0.912079136222258
men_men25_red884 pop.2 pop.2 0.0628622193147817 0.937137780685218
men_men25_red886 pop.2 pop.2 0.0176854605709294 0.982314539429071
men_men25_red887 pop.2 pop.2 0.0412582914938076 0.958741708506192
men_men25_red891 pop.2 pop.2 0.0141069543411313 0.985893045658869
men_men25_red896 pop.2 pop.2 0.029318421534714 0.970681578465286
men_men25_red900 pop.2 pop.2 0.10310311431548 0.89689688568452
men_men25_red905 pop.2 pop.2 0.187130883167291 0.812869116832709
men_men25_red908 pop.2 pop.1 0.870339879330067 0.129660120669933
men_men26_red913 pop.2 pop.2 0.0700679407528161 0.929932059247184
men_men26_red914 pop.2 pop.2 0.11521413733973 0.88478586266027
men_men26_red915 pop.2 pop.2 0.171870829263358 0.828129170736642
men_men26_red919 pop.2 pop.2 0.0230862489564296 0.97691375104357
men_men26_red927 pop.2 pop.2 0.437753732743212 0.562246267256788
men_men26_red929 pop.2 pop.2 0.0679980912227912 0.932001908777209
men_men26_red931 pop.2 pop.2 0.0481361969503021 0.951863803049698
men_men26_red933 pop.2 pop.2 0.14652265637219 0.85347734362781
men_men26_red936 pop.2 pop.2 0.122280811105192 0.877719188894808
men_men26_red937 pop.2 pop.2 0.0146121947273921 0.985387805272608
men_men27_red188 pop.2 pop.2 0.0279937314051302 0.97200626859487
men_men27_red189 pop.2 pop.2 0.0222292945442236 0.977770705455776
men_men27_red190 pop.2 pop.2 0.0737345043600842 0.926265495639916
men_men27_red291 pop.2 pop.2 0.0171089479001511 0.982891052099849
men_men27_red293 pop.2 pop.2 0.0150086508879155 0.984991349112085
men_men27_red294 pop.2 pop.2 0.0155056568783464 0.984494343121654
men_men27_red296 pop.2 pop.1 0.872335411587512 0.127664588412488
men_men27_red301 pop.2 pop.2 0.0178441120326947 0.982155887967305
men_men27_red305 pop.2 pop.2 0.0709006655610254 0.929099334438975
men_men27_red307 pop.2 pop.2 0.0629484973312812 0.937051502668719
men_men27_red309 pop.2 pop.2 0.00956274365030121 0.990437256349699
men_men27_red312 pop.2 pop.2 0.102824178689806 0.897175821310194
men_men27_red313 pop.2 pop.2 0.0184028209391111 0.981597179060889
men_men28_red142 pop.2 pop.2 0.200789150426395 0.799210849573605
men_men28_red147 pop.2 pop.2 0.031957022033433 0.968042977966567
men_men28_red149 pop.2 pop.2 0.163276012816954 0.836723987183046
men_men28_red156 pop.2 pop.2 0.130667995375321 0.869332004624679
men_men28_red157 pop.2 pop.2 0.0530075456437241 0.946992454356276
men_men28_red160 pop.2 pop.2 0.0204443907634519 0.979555609236548
men_men28_red164 pop.2 pop.2 0.0130020038583548 0.986997996141645
men_men28_red321 pop.2 pop.2 0.149407057807341 0.850592942192659
men_men28_red322 pop.2 pop.2 0.0261289331525625 0.973871066847438
