Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red815 pop.1 pop.1 0.99245953195893 0.00754046804106956
fas_fas09_red706 pop.1 pop.1 0.977060448364412 0.0229395516355883
fas_fas10_red246 pop.1 pop.2 0.376995458546312 0.623004541453688
fas_fas11_red212 pop.1 pop.1 0.673692780444332 0.326307219555668
fas_fas12_red115 pop.1 pop.1 0.997500041631423 0.00249995836857664
fas_fas12_red127 pop.1 pop.1 0.998311613162646 0.00168838683735373
fas_fas12_red134 pop.1 pop.1 0.997925688916851 0.00207431108314871
fas_fas15_red086 pop.1 pop.1 0.993418141471574 0.0065818585284263
fas_fas15_red100 pop.1 pop.2 0.312824355653533 0.687175644346467
fas_fas15_red102 pop.1 pop.1 0.992192673011614 0.00780732698838638
men_men25_red886 pop.2 pop.2 0.0178653633732907 0.982134636626709
men_men25_red891 pop.2 pop.2 0.0117122152567587 0.988287784743241
men_men26_red923 pop.2 pop.2 0.0236494493702601 0.97635055062974
men_men26_red938 pop.2 pop.2 0.0788399828235026 0.921160017176497
men_men27_red190 pop.2 pop.2 0.0860757811635765 0.913924218836423
men_men27_red295 pop.2 pop.2 0.0545699853810624 0.945430014618938
men_men27_red305 pop.2 pop.2 0.0805767835884484 0.919423216411552
men_men28_red158 pop.2 pop.2 0.15987311087129 0.84012688912871
