Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.802841458917783 0.197158541082217
fas_fas08_red718 pop.1 pop.1 0.986448234208505 0.0135517657914946
fas_fas08_red722 pop.1 pop.1 0.880120602433111 0.119879397566889
fas_fas08_red808 pop.1 pop.1 0.673545551213723 0.326454448786277
fas_fas08_red809 pop.1 pop.1 0.975370798863859 0.0246292011361408
fas_fas08_red812 pop.1 pop.1 0.94659617323628 0.0534038267637205
fas_fas09_red706 pop.1 pop.1 0.98784779873981 0.01215220126019
fas_fas09_red708 pop.1 pop.1 0.700783686700332 0.299216313299668
fas_fas09_red790 pop.1 pop.1 0.952910310500563 0.047089689499437
fas_fas09_red800 pop.1 pop.1 0.965316003132556 0.0346839968674439
fas_fas10_red226 pop.1 pop.1 0.978391162849047 0.0216088371509529
fas_fas10_red228 pop.1 pop.1 0.893260290464729 0.106739709535271
fas_fas10_red229 pop.1 pop.2 0.33692837024636 0.66307162975364
fas_fas10_red234 pop.1 pop.1 0.999172463813907 0.00082753618609277
fas_fas10_red236 pop.1 pop.1 0.801549029644892 0.198450970355108
fas_fas10_red243 pop.1 pop.1 0.988995143292975 0.0110048567070252
fas_fas10_red245 pop.1 pop.1 0.993129827202956 0.00687017279704427
fas_fas10_red247 pop.1 pop.1 0.970719143139106 0.0292808568608943
fas_fas10_red248 pop.1 pop.1 0.993751599823406 0.00624840017659378
fas_fas10_red250 pop.1 pop.1 0.674876013621643 0.325123986378357
fas_fas10_red251 pop.1 pop.2 0.317715610094928 0.682284389905072
fas_fas10_red252 pop.1 pop.1 0.989696204032588 0.0103037959674117
fas_fas10_red254 pop.1 pop.1 0.971064392108583 0.0289356078914169
fas_fas10_red255 pop.1 pop.1 0.941925824745526 0.0580741752544739
fas_fas11_red193 pop.1 pop.1 0.996945239268629 0.00305476073137056
fas_fas11_red204 pop.1 pop.1 0.992580834499189 0.00741916550081134
fas_fas11_red212 pop.1 pop.1 0.682503626044296 0.317496373955704
fas_fas11_red215 pop.1 pop.1 0.999162300643234 0.000837699356765698
fas_fas11_red217 pop.1 pop.1 0.985040197363343 0.0149598026366569
fas_fas11_red220 pop.1 pop.1 0.98909889788335 0.01090110211665
fas_fas12_red109 pop.1 pop.1 0.990137480462146 0.00986251953785378
fas_fas12_red115 pop.1 pop.1 0.995035980743901 0.00496401925609891
fas_fas12_red116 pop.1 pop.1 0.998490864795616 0.00150913520438378
fas_fas12_red119 pop.1 pop.1 0.99834907759514 0.00165092240485987
fas_fas12_red120 pop.1 pop.1 0.988972135809233 0.0110278641907667
fas_fas12_red121 pop.1 pop.1 0.997507626108822 0.00249237389117829
fas_fas12_red124 pop.1 pop.1 0.990914200718694 0.00908579928130571
fas_fas12_red127 pop.1 pop.1 0.996991339779146 0.00300866022085433
fas_fas12_red128 pop.1 pop.1 0.986319636987673 0.0136803630123274
fas_fas12_red134 pop.1 pop.1 0.996991339779146 0.00300866022085433
fas_fas15_red082 pop.1 pop.2 0.0530700068918765 0.946929993108124
fas_fas15_red086 pop.1 pop.1 0.994039226185113 0.00596077381488724
fas_fas15_red088 pop.1 pop.1 0.917789061761153 0.0822109382388468
fas_fas15_red091 pop.1 pop.1 0.973936116119476 0.0260638838805243
fas_fas15_red094 pop.1 pop.1 0.986773995881992 0.013226004118008
fas_fas15_red095 pop.1 pop.1 0.912869521756951 0.0871304782430489
fas_fas15_red100 pop.1 pop.1 0.567483466297452 0.432516533702548
fas_fas15_red101 pop.1 pop.2 0.335182870382541 0.664817129617459
fas_fas15_red102 pop.1 pop.1 0.99542870191946 0.00457129808054024
fas_fas15_red104 pop.1 pop.1 0.986664505582945 0.0133354944170553
men_men25_red881 pop.2 pop.2 0.035505678281656 0.964494321718344
men_men25_red884 pop.2 pop.2 0.0470016248063591 0.952998375193641
men_men25_red887 pop.2 pop.2 0.0796985242592992 0.920301475740701
men_men25_red890 pop.2 pop.2 0.147662808173548 0.852337191826452
men_men25_red892 pop.2 pop.2 0.03388304956596 0.96611695043404
men_men25_red897 pop.2 pop.2 0.0455467050402462 0.954453294959754
men_men25_red900 pop.2 pop.2 0.129146919594216 0.870853080405784
men_men25_red902 pop.2 pop.2 0.0478907553322108 0.952109244667789
men_men25_red906 pop.2 pop.2 0.220224039510756 0.779775960489244
men_men26_red910 pop.2 pop.2 0.0575900280225516 0.942409971977448
men_men26_red913 pop.2 pop.2 0.0913855027022973 0.908614497297703
men_men26_red915 pop.2 pop.2 0.355320219445953 0.644679780554047
men_men26_red917 pop.2 pop.2 0.0348828170624923 0.965117182937508
men_men26_red919 pop.2 pop.2 0.0177328570574326 0.982267142942567
men_men26_red922 pop.2 pop.2 0.120582491404827 0.879417508595173
men_men26_red926 pop.2 pop.2 0.168081176797756 0.831918823202244
men_men26_red927 pop.2 pop.1 0.663391608374717 0.336608391625283
men_men26_red929 pop.2 pop.2 0.0413170287833316 0.958682971216668
men_men26_red933 pop.2 pop.2 0.210422025510281 0.789577974489719
men_men26_red934 pop.2 pop.1 0.83224274924069 0.16775725075931
men_men27_red192 pop.2 pop.2 0.0402254544532485 0.959774545546752
men_men27_red291 pop.2 pop.2 0.0322112314775756 0.967788768522424
men_men27_red293 pop.2 pop.2 0.0255067547883421 0.974493245211658
men_men27_red301 pop.2 pop.2 0.031568954854867 0.968431045145133
men_men27_red304 pop.2 pop.2 0.0295577850915461 0.970442214908454
men_men27_red307 pop.2 pop.2 0.10504068763629 0.89495931236371
men_men27_red309 pop.2 pop.2 0.0224829891600449 0.977517010839955
men_men27_red313 pop.2 pop.2 0.0337093545041554 0.966290645495845
men_men27_red315 pop.2 pop.2 0.0168829396247038 0.983117060375296
men_men27_red317 pop.2 pop.2 0.0280701728211365 0.971929827178864
men_men27_red318 pop.2 pop.2 0.0322042256085284 0.967795774391472
men_men27_red319 pop.2 pop.2 0.0437260914888168 0.956273908511183
men_men28_red140 pop.2 pop.1 0.975393291412423 0.0246067085875772
men_men28_red143 pop.2 pop.2 0.313681661105187 0.686318338894813
men_men28_red156 pop.2 pop.2 0.0840069488535116 0.915993051146488
men_men28_red157 pop.2 pop.2 0.0995902982020784 0.900409701797922
men_men28_red159 pop.2 pop.2 0.0251754737760423 0.974824526223958
men_men28_red160 pop.2 pop.2 0.0388898325345697 0.96111016746543
men_men28_red172 pop.2 pop.1 0.889168748560364 0.110831251439636
men_men28_red322 pop.2 pop.2 0.0629698816458192 0.937030118354181
men_men28_red323 pop.2 pop.2 0.336798107946451 0.663201892053549
