Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.77416782680544 0.22583217319456
fas_fas08_red718 pop.1 pop.1 0.988438301170673 0.0115616988293269
fas_fas09_red790 pop.1 pop.1 0.938247653613332 0.0617523463866685
fas_fas09_red804 pop.1 pop.1 0.962816046275427 0.0371839537245727
fas_fas10_red226 pop.1 pop.1 0.977753955955207 0.0222460440447934
fas_fas10_red228 pop.1 pop.1 0.911899885819643 0.0881001141803569
fas_fas11_red196 pop.1 pop.2 0.494672008686023 0.505327991313977
fas_fas11_red198 pop.1 pop.1 0.974871772000655 0.0251282279993449
fas_fas11_red220 pop.1 pop.1 0.990773866803742 0.00922613319625787
fas_fas12_red124 pop.1 pop.1 0.992199717733057 0.00780028226694263
men_men25_red882 pop.2 pop.2 0.0911903523080974 0.908809647691903
men_men25_red887 pop.2 pop.2 0.0723060542873749 0.927693945712625
men_men25_red891 pop.2 pop.2 0.0192352775258477 0.980764722474152
men_men26_red926 pop.2 pop.2 0.218620703126598 0.781379296873402
men_men27_red303 pop.2 pop.2 0.0411994298373448 0.958800570162655
men_men28_red140 pop.2 pop.1 0.978610393450013 0.0213896065499867
men_men28_red157 pop.2 pop.2 0.0846341151357548 0.915365884864245
men_men28_red321 pop.2 pop.2 0.230997908001678 0.769002091998322
