Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.85784747050123 0.14215252949877
fas_fas08_red809 pop.1 pop.1 0.981487089699816 0.0185129103001844
fas_fas09_red702 pop.1 pop.1 0.999510426131314 0.000489573868685533
fas_fas09_red708 pop.1 pop.2 0.415101405323715 0.584898594676285
fas_fas09_red796 pop.1 pop.1 0.991543223689616 0.00845677631038355
fas_fas10_red228 pop.1 pop.1 0.97801374861558 0.02198625138442
fas_fas10_red239 pop.1 pop.1 0.969301923976713 0.0306980760232869
fas_fas10_red243 pop.1 pop.1 0.986704564445363 0.0132954355546366
fas_fas10_red254 pop.1 pop.1 0.974224038913378 0.0257759610866215
fas_fas11_red196 pop.1 pop.1 0.65993719983093 0.34006280016907
fas_fas11_red198 pop.1 pop.1 0.99044238524355 0.00955761475645023
fas_fas11_red212 pop.1 pop.1 0.808706070070997 0.191293929929003
fas_fas11_red215 pop.1 pop.1 0.999659430809761 0.000340569190238726
fas_fas11_red217 pop.1 pop.1 0.997211553348037 0.00278844665196321
fas_fas11_red220 pop.1 pop.1 0.995795147441417 0.00420485255858305
fas_fas12_red116 pop.1 pop.1 0.999752343876757 0.0002476561232434
fas_fas12_red121 pop.1 pop.1 0.999016873601315 0.000983126398684697
fas_fas12_red123 pop.1 pop.1 0.999830931090665 0.000169068909334658
fas_fas12_red127 pop.1 pop.1 0.999671988548177 0.000328011451823484
fas_fas12_red130 pop.1 pop.1 0.999878590782729 0.00012140921727144
fas_fas15_red084 pop.1 pop.1 0.996574084931314 0.00342591506868584
fas_fas15_red085 pop.1 pop.1 0.999606930548644 0.000393069451355754
fas_fas15_red087 pop.1 pop.1 0.990812267185536 0.00918773281446428
fas_fas15_red089 pop.1 pop.1 0.980459373783745 0.0195406262162552
fas_fas15_red094 pop.1 pop.1 0.993960272986808 0.00603972701319244
fas_fas15_red095 pop.1 pop.1 0.961780489100173 0.0382195108998266
fas_fas15_red101 pop.1 pop.2 0.218303368183045 0.781696631816955
fas_fas15_red102 pop.1 pop.1 0.996123884348954 0.00387611565104617
fas_fas15_red103 pop.1 pop.1 0.741911186504426 0.258088813495574
fas_fas15_red106 pop.1 pop.1 0.864550748290635 0.135449251709365
men_men25_red880 pop.2 pop.2 0.0597403819847492 0.940259618015251
men_men25_red881 pop.2 pop.2 0.0175643351216655 0.982435664878335
men_men25_red891 pop.2 pop.2 0.00732171251752648 0.992678287482474
men_men25_red892 pop.2 pop.2 0.0164870389860513 0.983512961013949
men_men25_red908 pop.2 pop.1 0.938625064198781 0.0613749358012189
men_men26_red914 pop.2 pop.2 0.103106248263892 0.896893751736108
men_men26_red919 pop.2 pop.2 0.0166812409042612 0.983318759095739
men_men26_red922 pop.2 pop.2 0.162344085757044 0.837655914242956
men_men26_red926 pop.2 pop.2 0.125977650693754 0.874022349306246
men_men26_red934 pop.2 pop.1 0.685450380479199 0.314549619520801
men_men26_red937 pop.2 pop.2 0.00567967044048739 0.994320329559513
men_men26_red938 pop.2 pop.2 0.0724465766031549 0.927553423396845
men_men27_red192 pop.2 pop.2 0.0137582860635197 0.98624171393648
men_men27_red294 pop.2 pop.2 0.00975425128821226 0.990245748711788
men_men27_red296 pop.2 pop.1 0.950984233759899 0.0490157662401008
men_men27_red299 pop.2 pop.2 0.0465168040256128 0.953483195974387
men_men27_red301 pop.2 pop.2 0.0114253445183522 0.988574655481648
men_men27_red309 pop.2 pop.2 0.00498375552894962 0.99501624447105
men_men27_red310 pop.2 pop.2 0.015929819275826 0.984070180724174
men_men27_red312 pop.2 pop.2 0.132352074996085 0.867647925003915
men_men27_red313 pop.2 pop.2 0.0216629252851659 0.978337074714834
men_men28_red157 pop.2 pop.2 0.0431482991389436 0.956851700861056
men_men28_red172 pop.2 pop.1 0.827635657184928 0.172364342815072
men_men28_red323 pop.2 pop.2 0.250108862099019 0.749891137900981
