Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.623394917781909 0.376605082218091
fas_fas08_red809 pop.1 pop.1 0.920711483212353 0.0792885167876469
fas_fas10_red254 pop.1 pop.1 0.898544969123183 0.101455030876817
fas_fas11_red204 pop.1 pop.1 0.981866050376499 0.0181339496235008
fas_fas11_red209 pop.1 pop.1 0.617469340997661 0.382530659002339
fas_fas11_red210 pop.1 pop.1 0.994321117833231 0.00567888216676893
fas_fas11_red212 pop.1 pop.1 0.643066772964302 0.356933227035698
fas_fas12_red114 pop.1 pop.1 0.995396163916085 0.00460383608391512
fas_fas12_red128 pop.1 pop.1 0.986684923337056 0.0133150766629441
fas_fas12_red130 pop.1 pop.1 0.999233915818425 0.000766084181574533
men_men25_red890 pop.2 pop.2 0.104992082841539 0.895007917158461
men_men25_red892 pop.2 pop.2 0.0308437142575051 0.969156285742495
men_men25_red896 pop.2 pop.2 0.0278956450585706 0.972104354941429
men_men26_red918 pop.2 pop.2 0.0314175593662709 0.968582440633729
men_men26_red926 pop.2 pop.2 0.187434116790987 0.812565883209013
men_men27_red189 pop.2 pop.2 0.039703376241339 0.960296623758661
men_men28_red149 pop.2 pop.2 0.148700915585317 0.851299084414683
men_men28_red161 pop.2 pop.2 0.0526845693582619 0.947315430641738
