Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.762661276426974 0.237338723573026
fas_fas08_red718 pop.1 pop.1 0.971532058812738 0.0284679411872619
fas_fas08_red722 pop.1 pop.1 0.828439789559365 0.171560210440635
fas_fas08_red812 pop.1 pop.1 0.927213843473495 0.0727861565265051
fas_fas08_red816 pop.1 pop.1 0.984645017361856 0.0153549826381444
fas_fas08_red820 pop.1 pop.2 0.203384214895374 0.796615785104626
fas_fas08_red821 pop.1 pop.1 0.99375168621618 0.00624831378381974
fas_fas09_red702 pop.1 pop.1 0.993391861417559 0.00660813858244147
fas_fas09_red703 pop.1 pop.1 0.965295053390012 0.0347049466099881
fas_fas09_red706 pop.1 pop.1 0.982317033517886 0.0176829664821143
fas_fas09_red708 pop.1 pop.1 0.516308714255748 0.483691285744252
fas_fas09_red794 pop.1 pop.1 0.900508686711243 0.0994913132887569
fas_fas09_red796 pop.1 pop.1 0.98569297306964 0.01430702693036
fas_fas09_red800 pop.1 pop.1 0.913157971991944 0.0868420280080562
fas_fas09_red804 pop.1 pop.1 0.921374723339227 0.0786252766607727
fas_fas10_red226 pop.1 pop.1 0.972211577082744 0.0277884229172556
fas_fas10_red228 pop.1 pop.1 0.841475497961652 0.158524502038348
fas_fas10_red232 pop.1 pop.1 0.964870477963694 0.0351295220363058
fas_fas10_red237 pop.1 pop.1 0.98589446493753 0.0141055350624697
fas_fas10_red239 pop.1 pop.1 0.882633668968291 0.117366331031709
fas_fas10_red240 pop.1 pop.1 0.954441870751436 0.0455581292485641
fas_fas10_red246 pop.1 pop.2 0.367041501884458 0.632958498115542
fas_fas10_red247 pop.1 pop.1 0.937478547554153 0.0625214524458466
fas_fas10_red248 pop.1 pop.1 0.986347325606706 0.0136526743932944
fas_fas10_red249 pop.1 pop.2 0.490061506059145 0.509938493940855
fas_fas10_red250 pop.1 pop.1 0.628022491890873 0.371977508109127
fas_fas10_red254 pop.1 pop.1 0.934093016156516 0.0659069838434843
fas_fas11_red195 pop.1 pop.1 0.895730085048415 0.104269914951585
fas_fas11_red198 pop.1 pop.1 0.951881462972245 0.0481185370277553
fas_fas11_red204 pop.1 pop.1 0.977847196949839 0.0221528030501611
fas_fas11_red210 pop.1 pop.1 0.979349823343887 0.0206501766561126
fas_fas11_red211 pop.1 pop.1 0.98589446493753 0.0141055350624697
fas_fas11_red213 pop.1 pop.1 0.934093016156516 0.0659069838434843
fas_fas11_red217 pop.1 pop.1 0.964893400492481 0.0351065995075189
fas_fas11_red223 pop.1 pop.2 0.465826287365962 0.534173712634038
fas_fas12_red114 pop.1 pop.1 0.99193306509453 0.00806693490547017
fas_fas12_red115 pop.1 pop.1 0.989730006787744 0.010269993212256
fas_fas12_red116 pop.1 pop.1 0.995216153061033 0.00478384693896661
fas_fas12_red118 pop.1 pop.1 0.913941187674852 0.0860588123251479
fas_fas12_red121 pop.1 pop.1 0.994154582607569 0.00584541739243072
fas_fas12_red123 pop.1 pop.1 0.997868681688879 0.00213131831112101
fas_fas12_red126 pop.1 pop.1 0.99375168621618 0.00624831378381974
fas_fas12_red127 pop.1 pop.1 0.991588313668448 0.00841168633155243
fas_fas12_red128 pop.1 pop.1 0.971131465021134 0.0288685349788663
fas_fas12_red131 pop.1 pop.1 0.987618606279236 0.012381393720764
fas_fas12_red134 pop.1 pop.1 0.991588313668448 0.00841168633155243
fas_fas15_red084 pop.1 pop.1 0.992263037706916 0.00773696229308407
fas_fas15_red089 pop.1 pop.1 0.92285606338078 0.0771439366192199
fas_fas15_red094 pop.1 pop.1 0.971225328537838 0.0287746714621623
fas_fas15_red104 pop.1 pop.1 0.972099107580995 0.0279008924190053
men_men25_red880 pop.2 pop.2 0.110025355726183 0.889974644273817
men_men25_red882 pop.2 pop.2 0.146101248382876 0.853898751617124
men_men25_red887 pop.2 pop.2 0.0966361474240617 0.903363852575938
men_men25_red889 pop.2 pop.2 0.0821811898003564 0.917818810199644
men_men25_red890 pop.2 pop.2 0.142745795130703 0.857254204869297
men_men25_red892 pop.2 pop.2 0.0886393745568839 0.911360625443116
men_men25_red897 pop.2 pop.2 0.0771500662397072 0.922849933760293
men_men25_red902 pop.2 pop.2 0.0903269169254852 0.909673083074515
men_men25_red905 pop.2 pop.2 0.212041122733139 0.787958877266861
men_men25_red906 pop.2 pop.2 0.328230206928938 0.671769793071062
men_men25_red908 pop.2 pop.1 0.818372812571575 0.181627187428425
men_men26_red910 pop.2 pop.2 0.142492369029214 0.857507630970786
men_men26_red913 pop.2 pop.2 0.183954035542372 0.816045964457628
men_men26_red916 pop.2 pop.2 0.0380549648382084 0.961945035161792
