Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.577746938222001 0.422253061777999
fas_fas08_red809 pop.1 pop.1 0.955753801529551 0.0442461984704494
fas_fas08_red812 pop.1 pop.1 0.898509595517537 0.101490404482463
fas_fas09_red703 pop.1 pop.1 0.953029024590697 0.0469709754093034
fas_fas09_red706 pop.1 pop.1 0.981446383038732 0.0185536169612682
fas_fas09_red708 pop.1 pop.1 0.639726747153571 0.360273252846429
fas_fas09_red709 pop.1 pop.2 0.458229669183734 0.541770330816266
fas_fas09_red712 pop.1 pop.1 0.993591163939393 0.00640883606060716
fas_fas09_red796 pop.1 pop.1 0.972846840989499 0.0271531590105014
fas_fas09_red804 pop.1 pop.1 0.934539341682958 0.0654606583170415
fas_fas10_red228 pop.1 pop.1 0.849613836800698 0.150386163199302
fas_fas10_red230 pop.1 pop.1 0.942783165594736 0.0572168344052641
fas_fas10_red231 pop.1 pop.1 0.844296878450403 0.155703121549597
fas_fas10_red232 pop.1 pop.1 0.979429781844422 0.0205702181555777
fas_fas10_red237 pop.1 pop.1 0.986206271235719 0.0137937287642808
fas_fas10_red239 pop.1 pop.1 0.833841507168389 0.166158492831611
fas_fas10_red240 pop.1 pop.1 0.969989767577866 0.0300102324221341
fas_fas10_red243 pop.1 pop.1 0.979123175606386 0.0208768243936142
fas_fas10_red245 pop.1 pop.1 0.980611867786267 0.0193881322137331
fas_fas10_red247 pop.1 pop.1 0.948067608113641 0.0519323918863589
fas_fas10_red254 pop.1 pop.1 0.979081029619611 0.0209189703803893
fas_fas10_red256 pop.1 pop.1 0.951365222333531 0.0486347776664692
fas_fas11_red193 pop.1 pop.1 0.984167437192822 0.0158325628071776
fas_fas11_red195 pop.1 pop.1 0.91552210458691 0.0844778954130901
fas_fas11_red204 pop.1 pop.1 0.974840429528592 0.0251595704714078
fas_fas11_red209 pop.1 pop.1 0.723839737021964 0.276160262978036
fas_fas11_red210 pop.1 pop.1 0.976565944145626 0.0234340558543737
fas_fas11_red215 pop.1 pop.1 0.995022331715877 0.0049776682841226
fas_fas11_red217 pop.1 pop.1 0.961027777791658 0.0389722222083423
fas_fas11_red220 pop.1 pop.1 0.974728329657287 0.0252716703427127
