Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.832203001275779 0.167796998724221
fas_fas08_red805 pop.1 pop.1 0.804432273292567 0.195567726707433
fas_fas08_red820 pop.1 pop.2 0.258117412492131 0.741882587507869
fas_fas09_red702 pop.1 pop.1 0.992769120721943 0.00723087927805721
fas_fas09_red703 pop.1 pop.1 0.969027451624218 0.0309725483757824
fas_fas09_red800 pop.1 pop.1 0.839064246376266 0.160935753623734
fas_fas10_red225 pop.1 pop.1 0.947854948912294 0.0521450510877055
fas_fas10_red226 pop.1 pop.1 0.928024385135306 0.0719756148646942
fas_fas10_red229 pop.1 pop.1 0.586231491812414 0.413768508187586
fas_fas10_red230 pop.1 pop.1 0.972451378368503 0.0275486216314972
fas_fas10_red231 pop.1 pop.1 0.881141618659497 0.118858381340503
fas_fas10_red236 pop.1 pop.1 0.74534697352293 0.25465302647707
fas_fas10_red237 pop.1 pop.1 0.973933633298458 0.0260663667015424
fas_fas10_red252 pop.1 pop.1 0.984559269268694 0.0154407307313058
fas_fas10_red255 pop.1 pop.1 0.935717567641763 0.0642824323582366
fas_fas11_red195 pop.1 pop.1 0.92103990161277 0.0789600983872303
fas_fas11_red198 pop.1 pop.1 0.959692555927999 0.0403074440720007
fas_fas11_red204 pop.1 pop.1 0.972322849054876 0.0276771509451236
fas_fas11_red209 pop.1 pop.1 0.615534748739335 0.384465251260665
fas_fas12_red114 pop.1 pop.1 0.99244921256567 0.00755078743433035
fas_fas12_red120 pop.1 pop.1 0.983157320716952 0.0168426792830475
fas_fas12_red123 pop.1 pop.1 0.998561898780096 0.00143810121990351
fas_fas12_red137 pop.1 pop.1 0.998858677004417 0.00114132299558312
fas_fas15_red085 pop.1 pop.1 0.997925507657211 0.00207449234278934
fas_fas15_red088 pop.1 pop.1 0.816028892859933 0.183971107140067
fas_fas15_red092 pop.1 pop.1 0.992213430576698 0.00778656942330225
fas_fas15_red095 pop.1 pop.1 0.901264395130305 0.0987356048696953
fas_fas15_red100 pop.1 pop.2 0.363646126422521 0.636353873577479
fas_fas15_red102 pop.1 pop.1 0.986092145922712 0.0139078540772881
fas_fas15_red103 pop.1 pop.1 0.584266730958071 0.415733269041929
men_men25_red880 pop.2 pop.2 0.0896849087066968 0.910315091293303
men_men25_red881 pop.2 pop.2 0.0305973832975085 0.969402616702492
men_men25_red882 pop.2 pop.2 0.118098832259223 0.881901167740778
men_men25_red884 pop.2 pop.2 0.104039653004234 0.895960346995766
men_men25_red900 pop.2 pop.2 0.125295274404558 0.874704725595442
men_men25_red902 pop.2 pop.2 0.0832589505486213 0.916741049451379
men_men25_red906 pop.2 pop.2 0.248664420046876 0.751335579953124
men_men26_red910 pop.2 pop.2 0.123561240161559 0.876438759838441
men_men26_red913 pop.2 pop.2 0.0984915256141558 0.901508474385844
men_men26_red918 pop.2 pop.2 0.0380707717504731 0.961929228249527
men_men26_red929 pop.2 pop.2 0.103735891309468 0.896264108690532
men_men26_red934 pop.2 pop.1 0.71762695302609 0.28237304697391
men_men26_red936 pop.2 pop.2 0.163038464291955 0.836961535708045
men_men27_red188 pop.2 pop.2 0.0466446243145124 0.953355375685488
men_men27_red304 pop.2 pop.2 0.0337912056898911 0.966208794310109
men_men27_red305 pop.2 pop.2 0.101732893885013 0.898267106114987
men_men27_red307 pop.2 pop.2 0.0741225093872114 0.925877490612789
men_men27_red312 pop.2 pop.2 0.140660549322351 0.859339450677649
men_men27_red319 pop.2 pop.2 0.0610266501581022 0.938973349841898
men_men28_red147 pop.2 pop.2 0.0520963849006383 0.947903615099362
men_men28_red157 pop.2 pop.2 0.0684950631950921 0.931504936804908
men_men28_red159 pop.2 pop.2 0.0251945428032523 0.974805457196748
men_men28_red160 pop.2 pop.2 0.0429206162130621 0.957079383786938
men_men28_red322 pop.2 pop.2 0.0470005234648662 0.952999476535134
