Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.850327943903125 0.149672056096875
fas_fas08_red718 pop.1 pop.1 0.986209615153944 0.0137903848460558
fas_fas08_red722 pop.1 pop.1 0.796908024558878 0.203091975441122
fas_fas08_red815 pop.1 pop.1 0.990967308736438 0.00903269126356177
fas_fas08_red820 pop.1 pop.2 0.193712241199119 0.806287758800881
fas_fas09_red702 pop.1 pop.1 0.995333722292658 0.00466627770734163
fas_fas09_red706 pop.1 pop.1 0.969516300634816 0.0304836993651844
fas_fas09_red709 pop.1 pop.2 0.42242647533013 0.57757352466987
fas_fas09_red794 pop.1 pop.1 0.929313011686782 0.0706869883132177
fas_fas09_red796 pop.1 pop.1 0.982076470715283 0.0179235292847165
fas_fas09_red798 pop.1 pop.1 0.551940576092486 0.448059423907514
fas_fas09_red800 pop.1 pop.1 0.860363249104763 0.139636750895237
fas_fas10_red228 pop.1 pop.1 0.943258986568537 0.056741013431463
fas_fas10_red230 pop.1 pop.1 0.976652964309638 0.0233470356903621
fas_fas10_red231 pop.1 pop.1 0.862607861704433 0.137392138295567
fas_fas10_red252 pop.1 pop.1 0.987425340696043 0.0125746593039573
fas_fas10_red255 pop.1 pop.1 0.937630653871034 0.0623693461289658
fas_fas11_red199 pop.1 pop.1 0.934615796964696 0.0653842030353042
fas_fas11_red210 pop.1 pop.1 0.99266155309099 0.00733844690900998
fas_fas11_red212 pop.1 pop.1 0.570541848596223 0.429458151403777
fas_fas12_red109 pop.1 pop.1 0.98426436555913 0.0157356344408696
fas_fas12_red120 pop.1 pop.1 0.98761655582288 0.0123834441771201
fas_fas12_red126 pop.1 pop.1 0.997178547195269 0.0028214528047309
fas_fas12_red127 pop.1 pop.1 0.997547835866233 0.0024521641337667
fas_fas12_red137 pop.1 pop.1 0.99926913882575 0.000730861174249919
fas_fas15_red082 pop.1 pop.2 0.0209141213831158 0.979085878616884
fas_fas15_red084 pop.1 pop.1 0.990616000722008 0.00938399927799194
fas_fas15_red088 pop.1 pop.1 0.778218015698403 0.221781984301597
fas_fas15_red094 pop.1 pop.1 0.982548286691674 0.0174517133083262
fas_fas15_red101 pop.1 pop.2 0.232505231347613 0.767494768652387
men_men25_red882 pop.2 pop.2 0.0935331461196947 0.906466853880305
men_men25_red889 pop.2 pop.2 0.0672933900172179 0.932706609982782
men_men25_red891 pop.2 pop.2 0.0117708210768406 0.988229178923159
men_men25_red893 pop.2 pop.2 0.0190376404339934 0.980962359566007
men_men25_red896 pop.2 pop.2 0.0204314076850872 0.979568592314913
men_men25_red897 pop.2 pop.2 0.0247530428912174 0.975246957108783
men_men25_red900 pop.2 pop.2 0.10416946387774 0.89583053612226
men_men25_red905 pop.2 pop.2 0.196301083850786 0.803698916149214
men_men26_red910 pop.2 pop.2 0.0932181466118068 0.906781853388193
men_men26_red916 pop.2 pop.2 0.0109691305768772 0.989030869423123
men_men26_red918 pop.2 pop.2 0.0288211217517068 0.971178878248293
men_men26_red919 pop.2 pop.2 0.0258531347114964 0.974146865288504
men_men26_red931 pop.2 pop.2 0.0473649496919995 0.952635050308001
men_men26_red935 pop.2 pop.2 0.354699694150405 0.645300305849595
men_men27_red190 pop.2 pop.2 0.0925593502489809 0.907440649751019
men_men27_red191 pop.2 pop.2 0.0224048827813889 0.977595117218611
men_men27_red301 pop.2 pop.2 0.0182425607865847 0.981757439213415
men_men27_red304 pop.2 pop.2 0.0206145701719937 0.979385429828006
men_men27_red305 pop.2 pop.2 0.0876845377233673 0.912315462276633
men_men27_red307 pop.2 pop.2 0.0548652544138233 0.945134745586177
men_men27_red310 pop.2 pop.2 0.0203177283599487 0.979682271640051
men_men27_red317 pop.2 pop.2 0.0211479579451388 0.978852042054861
men_men28_red149 pop.2 pop.2 0.124402722416819 0.875597277583181
men_men28_red156 pop.2 pop.2 0.132926955361388 0.867073044638612
