Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.737431843882377 0.262568156117623
fas_fas08_red820 pop.1 pop.2 0.175738795010309 0.824261204989691
fas_fas09_red804 pop.1 pop.1 0.958765809123205 0.0412341908767955
fas_fas10_red236 pop.1 pop.1 0.749665519709691 0.250334480290309
fas_fas10_red239 pop.1 pop.1 0.911448039816531 0.0885519601834689
fas_fas10_red240 pop.1 pop.1 0.971330917944505 0.0286690820554949
fas_fas11_red223 pop.1 pop.2 0.476444188164246 0.523555811835754
fas_fas12_red115 pop.1 pop.1 0.994060126030021 0.00593987396997941
fas_fas12_red127 pop.1 pop.1 0.996232238352249 0.00376776164775061
fas_fas15_red084 pop.1 pop.1 0.9956981130279 0.0043018869721001
men_men25_red886 pop.2 pop.2 0.0354541338883746 0.964545866111625
men_men25_red908 pop.2 pop.1 0.825577521698236 0.174422478301764
men_men26_red910 pop.2 pop.2 0.0642752053831702 0.93572479461683
men_men26_red931 pop.2 pop.2 0.0659237814354141 0.934076218564586
men_men26_red938 pop.2 pop.2 0.0237772308232981 0.976222769176702
men_men27_red303 pop.2 pop.2 0.0342923552678913 0.965707644732109
men_men28_red143 pop.2 pop.2 0.366007266107105 0.633992733892895
men_men28_red157 pop.2 pop.2 0.0812833787635862 0.918716621236414
