Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.888942439185967 0.111057560814033
fas_fas08_red812 pop.1 pop.1 0.9351399341434 0.0648600658565999
fas_fas09_red798 pop.1 pop.1 0.667110308065895 0.332889691934105
fas_fas10_red230 pop.1 pop.1 0.979753576769585 0.0202464232304149
fas_fas10_red234 pop.1 pop.1 0.998305940024997 0.00169405997500272
fas_fas10_red236 pop.1 pop.1 0.793499067344542 0.206500932655458
fas_fas10_red239 pop.1 pop.1 0.925077485473166 0.0749225145268343
fas_fas10_red245 pop.1 pop.1 0.9794229364697 0.0205770635302996
fas_fas12_red124 pop.1 pop.1 0.9957316154155 0.00426838458449996
fas_fas12_red130 pop.1 pop.1 0.999288401894182 0.000711598105817557
men_men26_red916 pop.2 pop.2 0.0124797729289419 0.987520227071058
men_men26_red922 pop.2 pop.2 0.215462446066546 0.784537553933454
men_men26_red938 pop.2 pop.2 0.0875651684316055 0.912434831568394
men_men27_red190 pop.2 pop.2 0.107554250804525 0.892445749195475
men_men27_red301 pop.2 pop.2 0.0241170966548024 0.975882903345198
men_men27_red309 pop.2 pop.2 0.0119238830596271 0.988076116940373
men_men28_red147 pop.2 pop.2 0.0508531753389387 0.949146824661061
men_men28_red175 pop.2 pop.2 0.0784844985156632 0.921515501484337
