Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.868875504757559 0.131124495242441
fas_fas08_red718 pop.1 pop.1 0.969385567658222 0.0306144323417777
fas_fas08_red805 pop.1 pop.1 0.742483023842939 0.257516976157061
fas_fas08_red812 pop.1 pop.1 0.806906398602344 0.193093601397656
fas_fas08_red814 pop.1 pop.1 0.937520638984041 0.0624793610159592
fas_fas08_red816 pop.1 pop.1 0.994185483580366 0.00581451641963449
fas_fas08_red820 pop.1 pop.2 0.205379968931165 0.794620031068835
fas_fas09_red703 pop.1 pop.1 0.95142541359151 0.0485745864084898
fas_fas09_red708 pop.1 pop.2 0.397521009620905 0.602478990379095
fas_fas09_red709 pop.1 pop.2 0.4369787803779 0.5630212196221
fas_fas09_red712 pop.1 pop.1 0.978968648016058 0.0210313519839417
fas_fas09_red796 pop.1 pop.1 0.942814822458946 0.0571851775410545
fas_fas09_red804 pop.1 pop.1 0.861757326189958 0.138242673810042
fas_fas10_red225 pop.1 pop.1 0.935127409208981 0.0648725907910194
fas_fas10_red226 pop.1 pop.1 0.935715195835372 0.0642848041646283
fas_fas10_red230 pop.1 pop.1 0.955511375963195 0.0444886240368048
fas_fas10_red237 pop.1 pop.1 0.957312105604509 0.0426878943954907
fas_fas10_red239 pop.1 pop.1 0.859156116300959 0.140843883699041
fas_fas10_red241 pop.1 pop.1 0.938199371597475 0.0618006284025249
fas_fas10_red243 pop.1 pop.1 0.923442920949654 0.0765570790503458
fas_fas10_red245 pop.1 pop.1 0.951013344275516 0.0489866557244845
fas_fas10_red250 pop.1 pop.2 0.485034432927754 0.514965567072246
fas_fas10_red251 pop.1 pop.2 0.454953706953593 0.545046293046407
fas_fas10_red254 pop.1 pop.1 0.909378653182957 0.0906213468170434
fas_fas10_red256 pop.1 pop.1 0.953484583881296 0.0465154161187039
fas_fas11_red195 pop.1 pop.1 0.903316070766161 0.0966839292338393
fas_fas11_red196 pop.1 pop.2 0.488965394831996 0.511034605168004
fas_fas11_red199 pop.1 pop.1 0.905312656637424 0.0946873433625762
fas_fas11_red209 pop.1 pop.1 0.584632776875842 0.415367223124158
fas_fas11_red210 pop.1 pop.1 0.988662309614556 0.0113376903854441
fas_fas11_red212 pop.1 pop.1 0.682151732993593 0.317848267006407
fas_fas11_red213 pop.1 pop.1 0.960083302992688 0.0399166970073122
fas_fas11_red223 pop.1 pop.1 0.665762394606168 0.334237605393832
fas_fas12_red114 pop.1 pop.1 0.992163785810141 0.00783621418985925
fas_fas12_red120 pop.1 pop.1 0.975776882891917 0.024223117108083
fas_fas12_red121 pop.1 pop.1 0.989358335260346 0.0106416647396543
fas_fas12_red123 pop.1 pop.1 0.997953052049871 0.00204694795012861
fas_fas12_red126 pop.1 pop.1 0.994011519517744 0.00598848048225598
fas_fas12_red131 pop.1 pop.1 0.98423930564894 0.0157606943510604
fas_fas15_red084 pop.1 pop.1 0.968381428842305 0.0316185711576954
fas_fas15_red085 pop.1 pop.1 0.995514342078909 0.00448565792109135
fas_fas15_red086 pop.1 pop.1 0.974977426679751 0.0250225733202494
fas_fas15_red088 pop.1 pop.1 0.7120722057276 0.2879277942724
fas_fas15_red089 pop.1 pop.1 0.898108621785977 0.101891378214023
fas_fas15_red100 pop.1 pop.2 0.349126443997604 0.650873556002396
fas_fas15_red101 pop.1 pop.2 0.203260373639331 0.796739626360669
fas_fas15_red103 pop.1 pop.1 0.52027603627836 0.47972396372164
fas_fas15_red104 pop.1 pop.1 0.93146765987241 0.0685323401275899
fas_fas15_red106 pop.1 pop.1 0.649162506746749 0.350837493253251
fas_fas15_red107 pop.1 pop.1 0.947838261704827 0.0521617382951726
men_men25_red880 pop.2 pop.2 0.0805025455963751 0.919497454403625
men_men25_red886 pop.2 pop.2 0.028812918635635 0.971187081364365
men_men25_red891 pop.2 pop.2 0.0183522571483714 0.981647742851629
men_men25_red892 pop.2 pop.2 0.032886523498196 0.967113476501804
men_men25_red893 pop.2 pop.2 0.0241470224122923 0.975852977587708
men_men25_red896 pop.2 pop.2 0.0315471720656363 0.968452827934364
men_men25_red897 pop.2 pop.2 0.0292549260476521 0.970745073952348
men_men25_red905 pop.2 pop.2 0.188756501783821 0.811243498216179
men_men25_red906 pop.2 pop.2 0.165421678019142 0.834578321980858
men_men26_red910 pop.2 pop.2 0.12750581778721 0.87249418221279
men_men26_red913 pop.2 pop.2 0.0893754250760362 0.910624574923964
men_men26_red915 pop.2 pop.2 0.248675529921411 0.751324470078589
men_men26_red919 pop.2 pop.2 0.0408933701624637 0.959106629837536
men_men26_red922 pop.2 pop.2 0.178512216079671 0.821487783920329
men_men26_red926 pop.2 pop.2 0.118788271100981 0.881211728899019
men_men26_red927 pop.2 pop.2 0.37675050838448 0.62324949161552
men_men26_red934 pop.2 pop.1 0.563100239390279 0.436899760609721
men_men26_red937 pop.2 pop.2 0.0175201468181925 0.982479853181808
men_men26_red938 pop.2 pop.2 0.110383944502327 0.889616055497673
men_men27_red188 pop.2 pop.2 0.0410815985057902 0.95891840149421
