Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.670116676762241 0.329883323237759
fas_fas08_red718 pop.1 pop.1 0.968582750009617 0.0314172499903832
fas_fas08_red815 pop.1 pop.1 0.96686445741939 0.0331355425806098
fas_fas09_red706 pop.1 pop.1 0.969558434639915 0.030441565360085
fas_fas09_red796 pop.1 pop.1 0.981986306396314 0.0180136936036857
fas_fas09_red798 pop.1 pop.2 0.495463711263977 0.504536288736023
fas_fas09_red800 pop.1 pop.1 0.897662678569144 0.102337321430856
fas_fas10_red225 pop.1 pop.1 0.831017576043044 0.168982423956956
fas_fas10_red226 pop.1 pop.1 0.946240588298717 0.0537594117012831
fas_fas10_red228 pop.1 pop.1 0.838316959141481 0.161683040858519
fas_fas10_red232 pop.1 pop.1 0.963170020910136 0.0368299790898642
fas_fas10_red237 pop.1 pop.1 0.979074811676052 0.0209251883239481
fas_fas10_red239 pop.1 pop.1 0.855328059389967 0.144671940610033
fas_fas10_red245 pop.1 pop.1 0.977763514201296 0.0222364857987036
fas_fas10_red246 pop.1 pop.2 0.29055350481528 0.70944649518472
fas_fas10_red250 pop.1 pop.1 0.592657949355679 0.407342050644321
fas_fas10_red251 pop.1 pop.2 0.290563766845699 0.709436233154301
fas_fas10_red255 pop.1 pop.1 0.881673001443571 0.118326998556429
fas_fas11_red212 pop.1 pop.2 0.494432453894176 0.505567546105824
fas_fas11_red215 pop.1 pop.1 0.995968425147744 0.00403157485225558
fas_fas11_red220 pop.1 pop.1 0.974275406495613 0.0257245935043867
fas_fas12_red109 pop.1 pop.1 0.967241200728794 0.0327587992712058
fas_fas12_red114 pop.1 pop.1 0.988633975087173 0.0113660249128269
fas_fas12_red116 pop.1 pop.1 0.994451198931891 0.00554880106810873
fas_fas12_red131 pop.1 pop.1 0.983704300004851 0.0162956999951486
fas_fas15_red089 pop.1 pop.1 0.881632800208095 0.118367199791905
fas_fas15_red092 pop.1 pop.1 0.987026357690921 0.0129736423090787
fas_fas15_red101 pop.1 pop.2 0.359143783083965 0.640856216916035
fas_fas15_red103 pop.1 pop.1 0.629845991726662 0.370154008273338
fas_fas15_red104 pop.1 pop.1 0.967869574143964 0.0321304258560356
men_men25_red880 pop.2 pop.2 0.127322039235908 0.872677960764092
men_men25_red890 pop.2 pop.2 0.146262029259763 0.853737970740237
men_men25_red897 pop.2 pop.2 0.0634574221666272 0.936542577833373
men_men25_red900 pop.2 pop.2 0.15536721935899 0.84463278064101
men_men25_red902 pop.2 pop.2 0.070619174793105 0.929380825206895
men_men25_red905 pop.2 pop.2 0.191950306484142 0.808049693515858
men_men25_red906 pop.2 pop.2 0.286505142152181 0.713494857847819
men_men26_red913 pop.2 pop.2 0.141336754775307 0.858663245224693
men_men26_red935 pop.2 pop.2 0.476716442004383 0.523283557995617
men_men27_red189 pop.2 pop.2 0.0751169112960984 0.924883088703902
men_men27_red190 pop.2 pop.2 0.159111965742937 0.840888034257063
men_men27_red191 pop.2 pop.2 0.0540776566102471 0.945922343389753
men_men27_red293 pop.2 pop.2 0.050428045785572 0.949571954214428
men_men27_red294 pop.2 pop.2 0.0442249042161843 0.955775095783816
men_men27_red299 pop.2 pop.2 0.112431463992561 0.887568536007439
men_men27_red304 pop.2 pop.2 0.0514852590370048 0.948514740962995
men_men27_red305 pop.2 pop.2 0.157398181170908 0.842601818829092
men_men27_red307 pop.2 pop.2 0.113404595047997 0.886595404952003
men_men27_red309 pop.2 pop.2 0.0341796763857918 0.965820323614208
men_men27_red310 pop.2 pop.2 0.0561645181275645 0.943835481872435
men_men28_red143 pop.2 pop.2 0.376129801221431 0.623870198778569
men_men28_red156 pop.2 pop.2 0.140838629912157 0.859161370087843
men_men28_red164 pop.2 pop.2 0.0193289167093255 0.980671083290675
men_men28_red175 pop.2 pop.2 0.161017165096382 0.838982834903618
