Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red790 pop.1 pop.1 0.9116969280941 0.0883030719059005
fas_fas09_red798 pop.1 pop.1 0.64961308650571 0.35038691349429
fas_fas10_red234 pop.1 pop.1 0.998218152762056 0.00178184723794406
fas_fas10_red239 pop.1 pop.1 0.930548497209764 0.0694515027902365
fas_fas10_red240 pop.1 pop.1 0.986738723485225 0.0132612765147753
fas_fas10_red241 pop.1 pop.1 0.963106329129279 0.0368936708707213
fas_fas10_red252 pop.1 pop.1 0.98934813068229 0.01065186931771
fas_fas10_red256 pop.1 pop.1 0.979243401065038 0.0207565989349624
fas_fas15_red088 pop.1 pop.1 0.795642255559322 0.204357744440678
fas_fas15_red092 pop.1 pop.1 0.995387139421592 0.00461286057840782
men_men25_red905 pop.2 pop.2 0.246980465945654 0.753019534054346
men_men26_red938 pop.2 pop.2 0.0741576214806894 0.925842378519311
men_men27_red291 pop.2 pop.2 0.0233854795096168 0.976614520490383
men_men27_red294 pop.2 pop.2 0.0198943903811853 0.980105609618815
men_men27_red304 pop.2 pop.2 0.0245932612278614 0.975406738772139
men_men27_red315 pop.2 pop.2 0.0124187101379965 0.987581289862004
men_men27_red318 pop.2 pop.2 0.0391899875504364 0.960810012449564
men_men28_red156 pop.2 pop.2 0.166182334004811 0.833817665995189
