Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.968261748030852 0.0317382519691476
fas_fas08_red815 pop.1 pop.1 0.993966426165573 0.00603357383442715
fas_fas08_red816 pop.1 pop.1 0.996635439343144 0.00336456065685631
fas_fas09_red706 pop.1 pop.1 0.979276744307467 0.0207232556925329
fas_fas09_red708 pop.1 pop.2 0.338270881691367 0.661729118308633
fas_fas09_red800 pop.1 pop.1 0.873776515718212 0.126223484281788
fas_fas09_red804 pop.1 pop.1 0.935716869800681 0.0642831301993193
fas_fas10_red225 pop.1 pop.1 0.977408918247773 0.0225910817522272
fas_fas10_red236 pop.1 pop.1 0.784097275026282 0.215902724973718
fas_fas10_red240 pop.1 pop.1 0.990876932756307 0.00912306724369349
fas_fas10_red245 pop.1 pop.1 0.98020192823007 0.0197980717699295
fas_fas10_red248 pop.1 pop.1 0.987120904081334 0.0128790959186655
fas_fas10_red249 pop.1 pop.1 0.595911642574701 0.404088357425299
fas_fas10_red254 pop.1 pop.1 0.942740653398641 0.0572593466013595
fas_fas11_red193 pop.1 pop.1 0.997931799701667 0.00206820029833321
fas_fas11_red199 pop.1 pop.1 0.963478609605818 0.0365213903941823
fas_fas11_red210 pop.1 pop.1 0.994964096823376 0.00503590317662417
fas_fas11_red212 pop.1 pop.1 0.71389927993077 0.28610072006923
fas_fas11_red217 pop.1 pop.1 0.994119272199547 0.00588072780045279
fas_fas12_red114 pop.1 pop.1 0.995969426514084 0.00403057348591629
fas_fas12_red115 pop.1 pop.1 0.99803059735182 0.00196940264818024
fas_fas12_red123 pop.1 pop.1 0.999270302038177 0.000729697961822984
fas_fas12_red124 pop.1 pop.1 0.99513392453994 0.00486607546006024
fas_fas12_red137 pop.1 pop.1 0.999530424371569 0.00046957562843053
fas_fas15_red086 pop.1 pop.1 0.990702561939954 0.00929743806004613
fas_fas15_red100 pop.1 pop.2 0.340406958674224 0.659593041325776
fas_fas15_red101 pop.1 pop.2 0.281152684623469 0.718847315376531
fas_fas15_red102 pop.1 pop.1 0.989687027235037 0.0103129727649633
fas_fas15_red106 pop.1 pop.1 0.737656666195543 0.262343333804457
fas_fas15_red107 pop.1 pop.1 0.984748700051722 0.0152512999482777
men_men25_red887 pop.2 pop.2 0.034394536377403 0.965605463622597
men_men25_red889 pop.2 pop.2 0.0865915292746255 0.913408470725375
men_men25_red906 pop.2 pop.2 0.204921393128602 0.795078606871398
men_men26_red913 pop.2 pop.2 0.0924517449095138 0.907548255090486
men_men26_red918 pop.2 pop.2 0.0213632212569479 0.978636778743052
men_men26_red933 pop.2 pop.2 0.118428313699667 0.881571686300333
men_men26_red934 pop.2 pop.1 0.719372973591755 0.280627026408245
men_men26_red937 pop.2 pop.2 0.00931660118631924 0.990683398813681
men_men26_red938 pop.2 pop.2 0.0926714594873124 0.907328540512688
men_men27_red189 pop.2 pop.2 0.026195197320587 0.973804802679413
men_men27_red190 pop.2 pop.2 0.086321986397993 0.913678013602007
men_men27_red291 pop.2 pop.2 0.0174605510042838 0.982539448995716
men_men27_red301 pop.2 pop.2 0.0159691145314788 0.984030885468521
men_men27_red304 pop.2 pop.2 0.0177450303135825 0.982254969686417
men_men27_red307 pop.2 pop.2 0.0479172167539956 0.952082783246004
men_men27_red312 pop.2 pop.2 0.143056646094969 0.856943353905031
men_men27_red313 pop.2 pop.2 0.02681623133612 0.97318376866388
men_men27_red314 pop.2 pop.2 0.0369099632983422 0.963090036701658
men_men28_red140 pop.2 pop.1 0.938555696357713 0.0614443036422873
men_men28_red142 pop.2 pop.2 0.15719290006887 0.84280709993113
men_men28_red147 pop.2 pop.2 0.0382677868695372 0.961732213130463
men_men28_red149 pop.2 pop.2 0.111623276636316 0.888376723363684
men_men28_red322 pop.2 pop.2 0.025992037062643 0.974007962937357
men_men28_red323 pop.2 pop.2 0.258941627897828 0.741058372102172
