Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.983815325467959 0.0161846745320413
fas_fas08_red722 pop.1 pop.1 0.772283363390071 0.227716636609929
fas_fas08_red808 pop.1 pop.1 0.637266646138867 0.362733353861133
fas_fas08_red809 pop.1 pop.1 0.958771330854651 0.0412286691453491
fas_fas08_red812 pop.1 pop.1 0.893496451702113 0.106503548297887
fas_fas08_red814 pop.1 pop.1 0.966807355149999 0.0331926448500014
fas_fas09_red702 pop.1 pop.1 0.998317407960766 0.00168259203923415
fas_fas09_red703 pop.1 pop.1 0.98567989815842 0.0143201018415798
fas_fas09_red709 pop.1 pop.1 0.505601499081385 0.494398500918615
fas_fas09_red790 pop.1 pop.1 0.960702171893001 0.0392978281069994
fas_fas09_red794 pop.1 pop.1 0.928005496181087 0.0719945038189126
fas_fas09_red796 pop.1 pop.1 0.981285429057664 0.018714570942336
fas_fas09_red804 pop.1 pop.1 0.895701164632461 0.104298835367539
fas_fas10_red225 pop.1 pop.1 0.965245757670866 0.0347542423291336
fas_fas10_red230 pop.1 pop.1 0.988426386577979 0.0115736134220207
fas_fas10_red231 pop.1 pop.1 0.937894469755682 0.0621055302443175
fas_fas10_red234 pop.1 pop.1 0.998453397915085 0.00154660208491508
fas_fas10_red237 pop.1 pop.1 0.987465196199692 0.012534803800308
fas_fas10_red241 pop.1 pop.1 0.959262240435987 0.0407377595640134
fas_fas10_red245 pop.1 pop.1 0.977326368603102 0.0226736313968976
fas_fas10_red247 pop.1 pop.1 0.98489256155 0.0151074384499995
fas_fas10_red248 pop.1 pop.1 0.986557922323651 0.0134420776763492
fas_fas10_red250 pop.1 pop.2 0.47525232048099 0.52474767951901
fas_fas10_red251 pop.1 pop.1 0.535491165845416 0.464508834154584
fas_fas11_red196 pop.1 pop.1 0.581551538045969 0.418448461954031
fas_fas11_red198 pop.1 pop.1 0.973305297409672 0.0266947025903285
fas_fas11_red199 pop.1 pop.1 0.931643834574074 0.0683561654259262
fas_fas11_red204 pop.1 pop.1 0.974483506212236 0.0255164937877638
fas_fas11_red209 pop.1 pop.1 0.726572986309399 0.273427013690601
fas_fas11_red220 pop.1 pop.1 0.988163414764487 0.0118365852355133
fas_fas12_red115 pop.1 pop.1 0.998786603167816 0.00121339683218391
fas_fas12_red116 pop.1 pop.1 0.999030500176457 0.000969499823543218
fas_fas12_red118 pop.1 pop.1 0.915500728310783 0.084499271689217
fas_fas12_red119 pop.1 pop.1 0.998163794180179 0.00183620581982147
fas_fas12_red121 pop.1 pop.1 0.997615267387406 0.00238473261259353
fas_fas12_red123 pop.1 pop.1 0.999282445003111 0.000717554996888636
fas_fas12_red126 pop.1 pop.1 0.997918696262876 0.00208130373712445
fas_fas12_red128 pop.1 pop.1 0.99780184079636 0.00219815920364042
fas_fas12_red130 pop.1 pop.1 0.999407251531777 0.000592748468222881
fas_fas12_red134 pop.1 pop.1 0.999140189196218 0.000859810803781724
fas_fas15_red082 pop.1 pop.2 0.0199560167715172 0.980043983228483
fas_fas15_red086 pop.1 pop.1 0.994224669880809 0.0057753301191914
fas_fas15_red091 pop.1 pop.1 0.949095081026328 0.0509049189736717
fas_fas15_red092 pop.1 pop.1 0.996588018081425 0.0034119819185745
fas_fas15_red094 pop.1 pop.1 0.986627806685751 0.0133721933142485
fas_fas15_red101 pop.1 pop.2 0.222346169662473 0.777653830337527
fas_fas15_red102 pop.1 pop.1 0.987716251132267 0.0122837488677334
fas_fas15_red103 pop.1 pop.1 0.704230699110098 0.295769300889902
fas_fas15_red104 pop.1 pop.1 0.959116678667139 0.0408833213328614
fas_fas15_red105 pop.1 pop.1 0.821809786087561 0.178190213912439
men_men25_red880 pop.2 pop.2 0.0334043789542722 0.966595621045728
men_men25_red881 pop.2 pop.2 0.015736870181929 0.984263129818071
men_men25_red882 pop.2 pop.2 0.139687318509379 0.860312681490621
men_men25_red884 pop.2 pop.2 0.0707530994936647 0.929246900506335
men_men25_red886 pop.2 pop.2 0.016628344822861 0.983371655177139
men_men25_red887 pop.2 pop.2 0.0198076434779734 0.980192356522027
men_men25_red889 pop.2 pop.2 0.0634858752479021 0.936514124752098
men_men25_red891 pop.2 pop.2 0.00846427045501157 0.991535729544988
men_men25_red893 pop.2 pop.2 0.0156689553168334 0.984331044683167
men_men25_red897 pop.2 pop.2 0.0139438419770762 0.986056158022924
men_men25_red902 pop.2 pop.2 0.0540521045387593 0.945947895461241
men_men25_red906 pop.2 pop.2 0.140235213546712 0.859764786453288
men_men26_red911 pop.2 pop.2 0.0131820767077314 0.986817923292269
men_men26_red915 pop.2 pop.2 0.227444510869994 0.772555489130006
men_men26_red916 pop.2 pop.2 0.00768238577388847 0.992317614226112
men_men26_red917 pop.2 pop.2 0.0182203549510981 0.981779645048902
men_men26_red918 pop.2 pop.2 0.0173611156223616 0.982638884377638
men_men26_red923 pop.2 pop.2 0.0220058023062578 0.977994197693742
men_men26_red927 pop.2 pop.2 0.475186385001647 0.524813614998353
men_men26_red931 pop.2 pop.2 0.0545354878506257 0.945464512149374
men_men27_red188 pop.2 pop.2 0.0222692802913216 0.977730719708678
men_men27_red190 pop.2 pop.2 0.0753727063418994 0.924627293658101
men_men27_red192 pop.2 pop.2 0.0176482553052387 0.982351744694761
men_men27_red291 pop.2 pop.2 0.0128539153409371 0.987146084659063
men_men27_red294 pop.2 pop.2 0.0112953367086184 0.988704663291382
men_men27_red295 pop.2 pop.2 0.0319186850320526 0.968081314967947
men_men27_red296 pop.2 pop.1 0.900116342889016 0.0998836571109841
men_men27_red299 pop.2 pop.2 0.0311566329211487 0.968843367078851
men_men27_red304 pop.2 pop.2 0.014528906991664 0.985471093008336
men_men27_red313 pop.2 pop.2 0.0197065358767506 0.980293464123249
men_men27_red314 pop.2 pop.2 0.0303357816072265 0.969664218392774
men_men27_red315 pop.2 pop.2 0.00748862545096584 0.992511374549034
men_men27_red317 pop.2 pop.2 0.0180553179727037 0.981944682027296
men_men28_red140 pop.2 pop.1 0.909031401226201 0.0909685987737988
men_men28_red143 pop.2 pop.2 0.146541660739564 0.853458339260436
men_men28_red156 pop.2 pop.2 0.119430535462715 0.880569464537285
men_men28_red157 pop.2 pop.2 0.0292821516937194 0.970717848306281
men_men28_red158 pop.2 pop.2 0.110543931057566 0.889456068942434
men_men28_red159 pop.2 pop.2 0.0116709777564061 0.988329022243594
men_men28_red164 pop.2 pop.2 0.00650650933106129 0.993493490668939
men_men28_red323 pop.2 pop.2 0.247196270324824 0.752803729675176
