Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.934255394818185 0.0657446051818146
fas_fas09_red702 pop.1 pop.1 0.997801117449452 0.00219888255054834
fas_fas09_red712 pop.1 pop.1 0.994111833449731 0.0058881665502688
fas_fas09_red800 pop.1 pop.1 0.871910860732842 0.128089139267158
fas_fas09_red804 pop.1 pop.1 0.951005613513412 0.0489943864865883
fas_fas10_red237 pop.1 pop.1 0.986983159973454 0.013016840026546
fas_fas10_red239 pop.1 pop.1 0.937830675150457 0.0621693248495431
fas_fas10_red241 pop.1 pop.1 0.981267038137647 0.0187329618623526
fas_fas10_red243 pop.1 pop.1 0.972501794914227 0.0274982050857734
fas_fas10_red251 pop.1 pop.1 0.595102488264249 0.404897511735751
fas_fas10_red252 pop.1 pop.1 0.994583811190561 0.00541618880943917
fas_fas10_red255 pop.1 pop.1 0.974232689886189 0.0257673101138114
fas_fas11_red193 pop.1 pop.1 0.998993328444061 0.00100667155593936
fas_fas11_red195 pop.1 pop.1 0.964365552409407 0.0356344475905931
fas_fas11_red198 pop.1 pop.1 0.97807867189924 0.0219213281007596
fas_fas11_red209 pop.1 pop.1 0.611497890183506 0.388502109816494
fas_fas11_red210 pop.1 pop.1 0.997393459216204 0.00260654078379641
fas_fas11_red213 pop.1 pop.1 0.9815599121746 0.0184400878253996
fas_fas12_red109 pop.1 pop.1 0.990610624957115 0.00938937504288451
fas_fas12_red114 pop.1 pop.1 0.99777257281474 0.00222742718526026
fas_fas12_red121 pop.1 pop.1 0.998938475483771 0.00106152451622898
fas_fas12_red124 pop.1 pop.1 0.997046549037081 0.00295345096291932
fas_fas12_red131 pop.1 pop.1 0.99536275711531 0.00463724288468992
fas_fas15_red082 pop.1 pop.2 0.0189889293276408 0.981011070672359
fas_fas15_red086 pop.1 pop.1 0.995803658890002 0.00419634110999811
fas_fas15_red088 pop.1 pop.1 0.811709181506598 0.188290818493402
fas_fas15_red102 pop.1 pop.1 0.99447779434328 0.00552220565672035
fas_fas15_red103 pop.1 pop.1 0.565191557018281 0.434808442981719
fas_fas15_red105 pop.1 pop.1 0.944297994321562 0.0557020056784379
fas_fas15_red107 pop.1 pop.1 0.991888712209733 0.0081112877902666
men_men25_red890 pop.2 pop.2 0.0846732747440993 0.915326725255901
men_men25_red893 pop.2 pop.2 0.0140521052932646 0.985947894706735
men_men25_red897 pop.2 pop.2 0.0148345510267215 0.985165448973279
men_men25_red902 pop.2 pop.2 0.0531910124494716 0.946808987550528
men_men25_red906 pop.2 pop.2 0.249634637739298 0.750365362260702
men_men26_red911 pop.2 pop.2 0.0115527089941306 0.988447291005869
men_men26_red915 pop.2 pop.2 0.219587817807875 0.780412182192125
men_men26_red916 pop.2 pop.2 0.00562347485692878 0.994376525143071
men_men26_red917 pop.2 pop.2 0.0135977570798228 0.986402242920177
men_men26_red919 pop.2 pop.2 0.0238703160397977 0.976129683960202
men_men26_red929 pop.2 pop.2 0.0869429499860873 0.913057050013913
men_men26_red934 pop.2 pop.1 0.837400015434078 0.162599984565922
men_men26_red935 pop.2 pop.2 0.337619362575373 0.662380637424627
men_men27_red189 pop.2 pop.2 0.0222800592145189 0.977719940785481
men_men27_red190 pop.2 pop.2 0.0913886240957611 0.908611375904239
men_men27_red293 pop.2 pop.2 0.0153683312992486 0.984631668700751
men_men27_red294 pop.2 pop.2 0.0119779514379501 0.98802204856205
men_men27_red296 pop.2 pop.1 0.928787597627179 0.0712124023728211
men_men27_red304 pop.2 pop.2 0.0130458859659592 0.986954114034041
men_men27_red305 pop.2 pop.2 0.0834024738472783 0.916597526152722
men_men27_red310 pop.2 pop.2 0.0149606275388286 0.985039372461171
men_men27_red313 pop.2 pop.2 0.0193189892261754 0.980681010773825
men_men28_red158 pop.2 pop.2 0.162750810653439 0.837249189346561
men_men28_red322 pop.2 pop.2 0.022596597625947 0.977403402374053
