Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.983539957029865 0.0164600429701351
fas_fas09_red702 pop.1 pop.1 0.994828448726472 0.00517155127352809
fas_fas09_red709 pop.1 pop.2 0.397123829954484 0.602876170045516
fas_fas09_red804 pop.1 pop.1 0.946542365519786 0.0534576344802138
fas_fas10_red243 pop.1 pop.1 0.981062015753393 0.0189379842466065
fas_fas10_red247 pop.1 pop.1 0.951868239519515 0.0481317604804853
fas_fas10_red255 pop.1 pop.1 0.925040664429166 0.0749593355708343
fas_fas11_red196 pop.1 pop.2 0.471035475096833 0.528964524903167
fas_fas11_red212 pop.1 pop.1 0.529095535966795 0.470904464033205
fas_fas12_red137 pop.1 pop.1 0.998277226293736 0.00172277370626406
men_men26_red910 pop.2 pop.2 0.0751237980409205 0.924876201959079
men_men26_red923 pop.2 pop.2 0.0503063607133036 0.949693639286696
men_men26_red926 pop.2 pop.2 0.214635810061062 0.785364189938938
men_men26_red931 pop.2 pop.2 0.0752447185888798 0.92475528141112
men_men27_red299 pop.2 pop.2 0.0892064420748529 0.910793557925147
men_men27_red312 pop.2 pop.2 0.0905304230135381 0.909469576986462
men_men28_red161 pop.2 pop.2 0.0644115259810077 0.935588474018992
men_men28_red321 pop.2 pop.2 0.226536540770224 0.773463459229776
