Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.843045627844207 0.156954372155793
fas_fas08_red805 pop.1 pop.1 0.852120534752626 0.147879465247374
fas_fas08_red808 pop.1 pop.1 0.619907134089374 0.380092865910626
fas_fas08_red815 pop.1 pop.1 0.993979304432312 0.00602069556768769
fas_fas08_red816 pop.1 pop.1 0.99478493905563 0.00521506094436974
fas_fas08_red820 pop.1 pop.2 0.240622097408319 0.75937790259168
fas_fas09_red702 pop.1 pop.1 0.994546675459389 0.00545332454061065
fas_fas09_red706 pop.1 pop.1 0.982336756369843 0.0176632436301569
fas_fas09_red709 pop.1 pop.1 0.514137596684242 0.485862403315758
fas_fas09_red798 pop.1 pop.1 0.623762229598777 0.376237770401223
fas_fas09_red800 pop.1 pop.1 0.867859532158166 0.132140467841834
fas_fas09_red804 pop.1 pop.1 0.929695682876298 0.0703043171237019
fas_fas10_red234 pop.1 pop.1 0.998508720620717 0.00149127937928328
fas_fas10_red236 pop.1 pop.1 0.749019728191262 0.250980271808738
fas_fas10_red239 pop.1 pop.1 0.952490694165259 0.0475093058347413
fas_fas10_red254 pop.1 pop.1 0.878437617476151 0.121562382523849
fas_fas11_red199 pop.1 pop.1 0.954755146658757 0.0452448533412425
fas_fas11_red212 pop.1 pop.1 0.535017319728427 0.464982680271573
fas_fas11_red217 pop.1 pop.1 0.995991748927727 0.00400825107227321
fas_fas12_red119 pop.1 pop.1 0.995712762385173 0.00428723761482663
fas_fas12_red127 pop.1 pop.1 0.998752621684713 0.00124737831528676
fas_fas12_red130 pop.1 pop.1 0.99945194198069 0.000548058019309794
fas_fas12_red131 pop.1 pop.1 0.995627479307231 0.00437252069276872
fas_fas15_red082 pop.1 pop.2 0.0201719791525107 0.979828020847489
fas_fas15_red087 pop.1 pop.1 0.960525565907483 0.0394744340925175
fas_fas15_red091 pop.1 pop.1 0.946727793264383 0.0532722067356166
fas_fas15_red092 pop.1 pop.1 0.996546899406403 0.00345310059359738
fas_fas15_red100 pop.1 pop.2 0.301750510758558 0.698249489241442
fas_fas15_red104 pop.1 pop.1 0.983046499466346 0.016953500533654
fas_fas15_red105 pop.1 pop.1 0.833699680755186 0.166300319244814
men_men25_red881 pop.2 pop.2 0.0227341232071609 0.977265876792839
men_men25_red882 pop.2 pop.2 0.111093089665859 0.888906910334141
men_men25_red891 pop.2 pop.2 0.0115678920138138 0.988432107986186
men_men25_red893 pop.2 pop.2 0.017795548698207 0.982204451301793
men_men25_red906 pop.2 pop.2 0.23939573067024 0.76060426932976
men_men26_red911 pop.2 pop.2 0.0199205928396774 0.980079407160323
men_men26_red913 pop.2 pop.2 0.0852988584146581 0.914701141585342
men_men26_red914 pop.2 pop.2 0.188166350303216 0.811833649696784
men_men26_red916 pop.2 pop.2 0.0103308329190722 0.989669167080928
men_men26_red923 pop.2 pop.2 0.0272442606498224 0.972755739350178
men_men26_red927 pop.2 pop.1 0.587152189671248 0.412847810328752
men_men26_red935 pop.2 pop.2 0.388667803276193 0.611332196723807
men_men26_red937 pop.2 pop.2 0.0106062482817762 0.989393751718224
men_men27_red192 pop.2 pop.2 0.0222414777469053 0.977758522253095
men_men27_red291 pop.2 pop.2 0.0181149375555398 0.98188506244446
men_men27_red296 pop.2 pop.1 0.931845135400027 0.0681548645999729
men_men27_red303 pop.2 pop.2 0.0305650335388296 0.96943496646117
men_men27_red307 pop.2 pop.2 0.0377149821533466 0.962285017846653
men_men28_red147 pop.2 pop.2 0.0334414503159107 0.966558549684089
men_men28_red149 pop.2 pop.2 0.151017108284968 0.848982891715032
men_men28_red160 pop.2 pop.2 0.0306058703366411 0.969394129663359
men_men28_red172 pop.2 pop.1 0.792110139064111 0.207889860935889
men_men28_red175 pop.2 pop.2 0.0442703694451776 0.955729630554822
men_men28_red323 pop.2 pop.2 0.316465280471089 0.683534719528911
