Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.940233155819768 0.0597668441802324
fas_fas09_red702 pop.1 pop.1 0.996629086724034 0.00337091327596628
fas_fas09_red712 pop.1 pop.1 0.995440183640344 0.0045598163596563
fas_fas09_red800 pop.1 pop.1 0.91836264454357 0.0816373554564301
fas_fas09_red804 pop.1 pop.1 0.9651816353653 0.0348183646346999
fas_fas10_red237 pop.1 pop.1 0.990659352074676 0.00934064792532396
fas_fas10_red239 pop.1 pop.1 0.921567965537456 0.0784320344625439
fas_fas10_red241 pop.1 pop.1 0.926548345217681 0.0734516547823189
fas_fas10_red243 pop.1 pop.1 0.98343373988547 0.0165662601145299
fas_fas10_red251 pop.1 pop.2 0.376402477868501 0.623597522131499
fas_fas10_red252 pop.1 pop.1 0.97612676172687 0.02387323827313
fas_fas10_red255 pop.1 pop.1 0.947823083816413 0.0521769161835867
fas_fas11_red193 pop.1 pop.1 0.996460235279838 0.00353976472016215
fas_fas11_red195 pop.1 pop.1 0.94682284269139 0.0531771573086097
fas_fas11_red198 pop.1 pop.1 0.961391514320292 0.0386084856797083
fas_fas11_red209 pop.1 pop.1 0.569479533121953 0.430520466878047
fas_fas11_red210 pop.1 pop.1 0.988706593120493 0.0112934068795068
fas_fas11_red213 pop.1 pop.1 0.95949671449362 0.0405032855063803
fas_fas12_red109 pop.1 pop.1 0.980781916724034 0.019218083275966
fas_fas12_red114 pop.1 pop.1 0.996134885951263 0.00386511404873702
fas_fas12_red121 pop.1 pop.1 0.99734950525752 0.00265049474248014
fas_fas12_red124 pop.1 pop.1 0.989908458686753 0.010091541313247
fas_fas12_red131 pop.1 pop.1 0.993226987421813 0.00677301257818663
fas_fas15_red082 pop.1 pop.2 0.0436620022955206 0.956337997704479
fas_fas15_red086 pop.1 pop.1 0.994140876821504 0.00585912317849557
fas_fas15_red088 pop.1 pop.1 0.854191386834422 0.145808613165578
fas_fas15_red102 pop.1 pop.1 0.996259703710215 0.00374029628978501
fas_fas15_red103 pop.1 pop.1 0.673883947836386 0.326116052163614
fas_fas15_red105 pop.1 pop.1 0.915246160184054 0.0847538398159456
fas_fas15_red107 pop.1 pop.1 0.994230657213243 0.00576934278675745
men_men25_red890 pop.2 pop.2 0.127954044282765 0.872045955717235
men_men25_red893 pop.2 pop.2 0.0287608569275562 0.971239143072444
men_men25_red897 pop.2 pop.2 0.0346283559849803 0.96537164401502
men_men25_red902 pop.2 pop.2 0.0417450443513568 0.958254955648643
men_men25_red906 pop.2 pop.2 0.334741055968934 0.665258944031066
men_men26_red911 pop.2 pop.2 0.0238053080582516 0.976194691941748
men_men26_red915 pop.2 pop.2 0.355759195491732 0.644240804508268
men_men26_red916 pop.2 pop.2 0.0171829254515386 0.982817074548461
men_men26_red917 pop.2 pop.2 0.0334503986770335 0.966549601322967
men_men26_red919 pop.2 pop.2 0.019061504218332 0.980938495781668
men_men26_red929 pop.2 pop.2 0.0537447643707586 0.946255235629241
men_men26_red934 pop.2 pop.1 0.902052632922401 0.0979473670775994
men_men26_red935 pop.2 pop.2 0.464002182648319 0.535997817351681
men_men27_red189 pop.2 pop.2 0.0460760641001814 0.953923935899819
men_men27_red190 pop.2 pop.2 0.146779657733089 0.853220342266911
men_men27_red293 pop.2 pop.2 0.0301594815045929 0.969840518495407
men_men27_red294 pop.2 pop.2 0.0230570864396439 0.976942913560356
men_men27_red296 pop.2 pop.1 0.912950022655718 0.0870499773442815
men_men27_red304 pop.2 pop.2 0.0309466963942518 0.969053303605748
men_men27_red305 pop.2 pop.2 0.152281086873964 0.847718913126036
men_men27_red310 pop.2 pop.2 0.0314064401393381 0.968593559860662
men_men27_red313 pop.2 pop.2 0.0426875769298621 0.957312423070138
men_men28_red158 pop.2 pop.2 0.289963083639132 0.710036916360868
men_men28_red322 pop.2 pop.2 0.054352381415224 0.945647618584776
