Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.930570702191534 0.0694292978084662
fas_fas08_red718 pop.1 pop.1 0.98958582823536 0.01041417176464
fas_fas08_red722 pop.1 pop.1 0.841137718726268 0.158862281273732
fas_fas08_red808 pop.1 pop.1 0.749241782146198 0.250758217853802
fas_fas08_red809 pop.1 pop.1 0.964622462891905 0.0353775371080953
fas_fas08_red812 pop.1 pop.1 0.921480345407829 0.0785196545921713
fas_fas09_red706 pop.1 pop.1 0.979088248638155 0.0209117513618445
fas_fas09_red708 pop.1 pop.1 0.570896549993423 0.429103450006577
fas_fas09_red790 pop.1 pop.1 0.953814704511745 0.0461852954882549
fas_fas09_red800 pop.1 pop.1 0.939300135731034 0.0606998642689662
fas_fas10_red226 pop.1 pop.1 0.962542700166183 0.0374572998338165
fas_fas10_red228 pop.1 pop.1 0.967277735082518 0.0327222649174816
fas_fas10_red229 pop.1 pop.1 0.63809602212108 0.36190397787892
fas_fas10_red234 pop.1 pop.1 0.999198603444761 0.000801396555238587
fas_fas10_red236 pop.1 pop.1 0.846490862867028 0.153509137132972
fas_fas10_red243 pop.1 pop.1 0.973476416963492 0.0265235830365083
fas_fas10_red245 pop.1 pop.1 0.987161702032088 0.0128382979679122
fas_fas10_red247 pop.1 pop.1 0.981593147277044 0.0184068527229563
fas_fas10_red248 pop.1 pop.1 0.98917165834019 0.0108283416598098
fas_fas10_red250 pop.1 pop.1 0.532280133160483 0.467719866839517
fas_fas10_red251 pop.1 pop.1 0.501356054539102 0.498643945460898
fas_fas10_red252 pop.1 pop.1 0.996383510075623 0.0036164899243768
fas_fas10_red254 pop.1 pop.1 0.945446995380271 0.0545530046197295
fas_fas10_red255 pop.1 pop.1 0.962480329691996 0.0375196703080043
fas_fas11_red193 pop.1 pop.1 0.998726786446855 0.00127321355314525
fas_fas11_red204 pop.1 pop.1 0.984321940865643 0.0156780591343567
fas_fas11_red212 pop.1 pop.1 0.759283839807944 0.240716160192056
fas_fas11_red215 pop.1 pop.1 0.999153524902563 0.00084647509743685
fas_fas11_red217 pop.1 pop.1 0.995023874741055 0.00497612525894464
fas_fas11_red220 pop.1 pop.1 0.993382575468761 0.00661742453123892
fas_fas12_red109 pop.1 pop.1 0.992100150761199 0.00789984923880105
fas_fas12_red115 pop.1 pop.1 0.998210411938565 0.00178958806143459
fas_fas12_red116 pop.1 pop.1 0.999488765031138 0.000511234968861962
fas_fas12_red119 pop.1 pop.1 0.998803068858121 0.00119693114187891
fas_fas12_red120 pop.1 pop.1 0.992076388720526 0.0079236112794745
fas_fas12_red121 pop.1 pop.1 0.997836465872983 0.00216353412701664
fas_fas12_red124 pop.1 pop.1 0.996410450001473 0.00358954999852723
fas_fas12_red127 pop.1 pop.1 0.998901300277999 0.00109869972200127
fas_fas12_red128 pop.1 pop.1 0.994579475589597 0.00542052441040253
fas_fas12_red134 pop.1 pop.1 0.998776330319536 0.0012236696804635
fas_fas15_red082 pop.1 pop.2 0.0367714067966968 0.963228593203303
fas_fas15_red086 pop.1 pop.1 0.994219547248557 0.00578045275144301
fas_fas15_red088 pop.1 pop.1 0.871876521650165 0.128123478349835
fas_fas15_red091 pop.1 pop.1 0.963776278083565 0.0362237219164353
fas_fas15_red094 pop.1 pop.1 0.988861479791946 0.0111385202080538
fas_fas15_red095 pop.1 pop.1 0.933405044255709 0.0665949557442906
fas_fas15_red100 pop.1 pop.2 0.391892148745555 0.608107851254446
fas_fas15_red101 pop.1 pop.2 0.230818173289615 0.769181826710385
fas_fas15_red102 pop.1 pop.1 0.990236889607113 0.00976311039288713
fas_fas15_red104 pop.1 pop.1 0.981087302167221 0.0189126978327789
men_men25_red881 pop.2 pop.2 0.0213911192214193 0.978608880778581
men_men25_red884 pop.2 pop.2 0.0771664761223274 0.922833523877673
men_men25_red887 pop.2 pop.2 0.0510616214669564 0.948938378533044
men_men25_red890 pop.2 pop.2 0.131962551541531 0.868037448458469
men_men25_red892 pop.2 pop.2 0.0189443117781646 0.981055688221835
