Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.622209130987524 0.377790869012476
fas_fas08_red809 pop.1 pop.1 0.969254962881444 0.0307450371185557
fas_fas09_red712 pop.1 pop.1 0.996805853314168 0.00319414668583196
fas_fas11_red193 pop.1 pop.1 0.997553256987568 0.00244674301243231
fas_fas12_red116 pop.1 pop.1 0.998641823487323 0.00135817651267733
fas_fas12_red123 pop.1 pop.1 0.999546269291687 0.000453730708312894
fas_fas12_red127 pop.1 pop.1 0.996966914710779 0.00303308528922053
fas_fas15_red087 pop.1 pop.1 0.981572173462054 0.0184278265379455
fas_fas15_red101 pop.1 pop.2 0.436759300664273 0.563240699335727
fas_fas15_red105 pop.1 pop.1 0.873839592594941 0.126160407405059
men_men25_red890 pop.2 pop.2 0.104839420761949 0.895160579238051
men_men26_red910 pop.2 pop.2 0.0717924958138301 0.92820750418617
men_men26_red913 pop.2 pop.2 0.129774747537557 0.870225252462443
men_men26_red918 pop.2 pop.2 0.0421354991229553 0.957864500877045
men_men26_red934 pop.2 pop.1 0.855893149179139 0.144106850820861
men_men27_red307 pop.2 pop.2 0.0733783906666596 0.92662160933334
men_men28_red142 pop.2 pop.2 0.252953786830451 0.747046213169549
men_men28_red172 pop.2 pop.1 0.888700554836591 0.111299445163409
