Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.981079233800712 0.0189207661992881
fas_fas08_red722 pop.1 pop.1 0.840636801631352 0.159363198368648
fas_fas08_red808 pop.1 pop.1 0.612081008649755 0.387918991350245
fas_fas08_red809 pop.1 pop.1 0.977970088109268 0.0220299118907324
fas_fas08_red812 pop.1 pop.1 0.946492779912563 0.0535072200874375
fas_fas08_red814 pop.1 pop.1 0.987541775320906 0.0124582246790939
fas_fas09_red702 pop.1 pop.1 0.998109956940171 0.00189004305982876
fas_fas09_red703 pop.1 pop.1 0.982474929778495 0.0175250702215046
fas_fas09_red709 pop.1 pop.2 0.440837706171401 0.559162293828599
fas_fas09_red790 pop.1 pop.1 0.957228915719572 0.0427710842804284
fas_fas09_red794 pop.1 pop.1 0.906937260032289 0.0930627399677114
fas_fas09_red796 pop.1 pop.1 0.99155123944071 0.00844876055928978
fas_fas09_red804 pop.1 pop.1 0.951682180472046 0.0483178195279544
fas_fas10_red225 pop.1 pop.1 0.914129258607344 0.0858707413926558
fas_fas10_red230 pop.1 pop.1 0.982243219908654 0.0177567800913458
fas_fas10_red231 pop.1 pop.1 0.759160304564104 0.240839695435896
fas_fas10_red234 pop.1 pop.1 0.998668556308026 0.00133144369197435
fas_fas10_red237 pop.1 pop.1 0.995279367064962 0.00472063293503788
fas_fas10_red241 pop.1 pop.1 0.876611014088809 0.123388985911191
fas_fas10_red245 pop.1 pop.1 0.989659071105577 0.0103409288944233
fas_fas10_red247 pop.1 pop.1 0.978516817042607 0.0214831829573928
fas_fas10_red248 pop.1 pop.1 0.99192412193228 0.00807587806771981
fas_fas10_red250 pop.1 pop.1 0.659018268198192 0.340981731801808
fas_fas10_red251 pop.1 pop.2 0.414479212999364 0.585520787000636
fas_fas11_red196 pop.1 pop.1 0.549719752819466 0.450280247180534
fas_fas11_red198 pop.1 pop.1 0.974587999006998 0.0254120009930023
fas_fas11_red199 pop.1 pop.1 0.910291412271466 0.0897085877285342
fas_fas11_red204 pop.1 pop.1 0.988848073564825 0.0111519264351748
fas_fas11_red209 pop.1 pop.1 0.652790556693043 0.347209443306957
fas_fas11_red220 pop.1 pop.1 0.984292331455391 0.0157076685446089
fas_fas12_red115 pop.1 pop.1 0.996468424247955 0.00353157575204466
fas_fas12_red116 pop.1 pop.1 0.997786646707568 0.00221335329243233
fas_fas12_red118 pop.1 pop.1 0.912202419337283 0.0877975806627171
