Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.807982325988449 0.192017674011551
fas_fas08_red812 pop.1 pop.1 0.87931867362353 0.12068132637647
fas_fas08_red814 pop.1 pop.1 0.941465299524138 0.0585347004758615
fas_fas09_red702 pop.1 pop.1 0.987107514064624 0.0128924859353761
fas_fas09_red703 pop.1 pop.1 0.957254815240297 0.0427451847597032
fas_fas09_red709 pop.1 pop.2 0.474931782903365 0.525068217096635
fas_fas09_red712 pop.1 pop.1 0.974133560936811 0.0258664390631886
fas_fas09_red798 pop.1 pop.1 0.53977385650823 0.46022614349177
fas_fas09_red804 pop.1 pop.1 0.853126733204079 0.146873266795921
fas_fas10_red225 pop.1 pop.1 0.902041325889969 0.097958674110031
fas_fas10_red229 pop.1 pop.1 0.579383449138063 0.420616550861937
fas_fas10_red232 pop.1 pop.1 0.940098284435552 0.0599017155644476
fas_fas10_red234 pop.1 pop.1 0.993127277377338 0.00687272262266181
fas_fas10_red236 pop.1 pop.1 0.747239238776185 0.252760761223815
fas_fas10_red239 pop.1 pop.1 0.858389094311109 0.141610905688891
fas_fas10_red240 pop.1 pop.1 0.963618004595804 0.0363819954041964
fas_fas10_red241 pop.1 pop.1 0.921013952462363 0.0789860475376373
fas_fas10_red245 pop.1 pop.1 0.964014513907646 0.0359854860923542
fas_fas10_red247 pop.1 pop.1 0.915877998922348 0.0841220010776516
fas_fas10_red249 pop.1 pop.2 0.429837824140129 0.570162175859871
fas_fas10_red250 pop.1 pop.2 0.458667444846551 0.541332555153449
fas_fas10_red251 pop.1 pop.2 0.355415569525738 0.644584430474262
fas_fas10_red252 pop.1 pop.1 0.974771293085239 0.0252287069147612
fas_fas11_red204 pop.1 pop.1 0.94885087486273 0.0511491251372704
fas_fas11_red209 pop.1 pop.1 0.555104857530625 0.444895142469375
fas_fas11_red211 pop.1 pop.1 0.973468189702397 0.0265318102976032
fas_fas11_red212 pop.1 pop.1 0.542487127832414 0.457512872167586
fas_fas11_red215 pop.1 pop.1 0.995527413731801 0.00447258626819935
fas_fas11_red220 pop.1 pop.1 0.972964499680878 0.0270355003191221
fas_fas11_red223 pop.1 pop.1 0.645649139542125 0.354350860457875
fas_fas12_red109 pop.1 pop.1 0.952652231059601 0.0473477689403986
fas_fas12_red114 pop.1 pop.1 0.989004384916434 0.0109956150835661
fas_fas12_red115 pop.1 pop.1 0.989129004305586 0.0108709956944143
fas_fas12_red116 pop.1 pop.1 0.996274471452748 0.0037255285472525
fas_fas12_red119 pop.1 pop.1 0.987384364067383 0.0126156359326173
fas_fas12_red121 pop.1 pop.1 0.989496501901129 0.0105034980988711
fas_fas12_red126 pop.1 pop.1 0.98849578028161 0.0115042197183896
fas_fas12_red128 pop.1 pop.1 0.973609165383304 0.0263908346166961
fas_fas12_red137 pop.1 pop.1 0.997429910341667 0.00257008965833339
fas_fas15_red084 pop.1 pop.1 0.980054853398639 0.0199451466013607
fas_fas15_red085 pop.1 pop.1 0.99474037942592 0.00525962057407992
fas_fas15_red087 pop.1 pop.1 0.903248027054539 0.0967519729454606
fas_fas15_red088 pop.1 pop.1 0.755305673671915 0.244694326328085
fas_fas15_red089 pop.1 pop.1 0.892277511119264 0.107722488880736
fas_fas15_red092 pop.1 pop.1 0.985909820180354 0.0140901798196459
fas_fas15_red095 pop.1 pop.1 0.826408519960725 0.173591480039275
fas_fas15_red100 pop.1 pop.2 0.327088522737419 0.672911477262581
fas_fas15_red102 pop.1 pop.1 0.974482849877753 0.025517150122247
fas_fas15_red104 pop.1 pop.1 0.943155847603975 0.0568441523960254
fas_fas15_red105 pop.1 pop.1 0.810240951615928 0.189759048384072
men_men25_red880 pop.2 pop.2 0.0716638085037506 0.928336191496249
men_men25_red881 pop.2 pop.2 0.0384124851233807 0.961587514876619
men_men25_red884 pop.2 pop.2 0.113462681062722 0.886537318937278
men_men25_red886 pop.2 pop.2 0.0400901265871272 0.959909873412873
men_men25_red887 pop.2 pop.2 0.0550355727625572 0.944964427237443
men_men25_red890 pop.2 pop.2 0.129021166507775 0.870978833492225
men_men25_red891 pop.2 pop.2 0.0295477832678068 0.970452216732193
men_men25_red893 pop.2 pop.2 0.0341512266467917 0.965848773353208
men_men25_red896 pop.2 pop.2 0.0371315742501713 0.962868425749829
men_men25_red897 pop.2 pop.2 0.0369581664813513 0.963041833518649
men_men25_red906 pop.2 pop.2 0.204454576403087 0.795545423596913
men_men26_red910 pop.2 pop.2 0.150098833249094 0.849901166750906
men_men26_red913 pop.2 pop.2 0.103682650074637 0.896317349925363
men_men26_red915 pop.2 pop.2 0.286509920583934 0.713490079416066
men_men26_red917 pop.2 pop.2 0.0436240163617887 0.956375983638211
men_men26_red922 pop.2 pop.2 0.202797527506864 0.797202472493136
men_men26_red933 pop.2 pop.2 0.158400826542732 0.841599173457268
men_men26_red936 pop.2 pop.2 0.153083490581764 0.846916509418236
men_men26_red937 pop.2 pop.2 0.0208278384980139 0.979172161501986
men_men26_red938 pop.2 pop.2 0.0892668034495725 0.910733196550428
men_men27_red189 pop.2 pop.2 0.0528416328435224 0.947158367156478
men_men27_red191 pop.2 pop.2 0.0362357745042986 0.963764225495701
men_men27_red293 pop.2 pop.2 0.0393925715939104 0.96060742840609
men_men27_red294 pop.2 pop.2 0.0301798384618753 0.969820161538125
men_men27_red295 pop.2 pop.2 0.0767955789510743 0.923204421048926
men_men27_red301 pop.2 pop.2 0.0379811677881286 0.962018832211871
