Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red821 pop.1 pop.1 0.996039172540926 0.00396082745907411
fas_fas09_red800 pop.1 pop.1 0.919298933185383 0.0807010668146174
fas_fas09_red804 pop.1 pop.1 0.946369932132907 0.053630067867093
fas_fas10_red249 pop.1 pop.2 0.426136241608198 0.573863758391802
fas_fas11_red211 pop.1 pop.1 0.98858293982615 0.0114170601738504
fas_fas11_red223 pop.1 pop.2 0.484547456391934 0.515452543608066
fas_fas12_red131 pop.1 pop.1 0.991158564220103 0.00884143577989727
fas_fas15_red095 pop.1 pop.1 0.901753900471656 0.0982460995283442
fas_fas15_red105 pop.1 pop.1 0.831469872353842 0.168530127646158
fas_fas15_red107 pop.1 pop.1 0.991140391639933 0.00885960836006716
men_men26_red922 pop.2 pop.2 0.154560354971767 0.845439645028233
men_men26_red923 pop.2 pop.2 0.0509025090254595 0.94909749097454
men_men26_red929 pop.2 pop.2 0.0650084780568497 0.93499152194315
men_men26_red931 pop.2 pop.2 0.0795164497856845 0.920483550214315
men_men27_red189 pop.2 pop.2 0.0564296198176995 0.943570380182301
men_men27_red190 pop.2 pop.2 0.13153892894377 0.86846107105623
men_men27_red312 pop.2 pop.2 0.0887032461388875 0.911296753861113
men_men28_red159 pop.2 pop.2 0.0332979930635643 0.966702006936436
