Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.826057867124693 0.173942132875307
fas_fas08_red815 pop.1 pop.1 0.99766918549239 0.00233081450761041
fas_fas09_red709 pop.1 pop.1 0.531823303704993 0.468176696295007
fas_fas09_red796 pop.1 pop.1 0.986160659951504 0.0138393400484959
fas_fas10_red225 pop.1 pop.1 0.966509062978265 0.0334909370217353
fas_fas10_red236 pop.1 pop.1 0.825827154167806 0.174172845832194
fas_fas10_red247 pop.1 pop.1 0.979095364757228 0.0209046352427715
fas_fas10_red248 pop.1 pop.1 0.991019346707706 0.00898065329229369
fas_fas10_red250 pop.1 pop.1 0.530079251852016 0.469920748147984
fas_fas10_red251 pop.1 pop.2 0.450960315314172 0.549039684685828
fas_fas10_red256 pop.1 pop.1 0.984490465507442 0.0155095344925582
fas_fas11_red193 pop.1 pop.1 0.998947026111975 0.00105297388802528
fas_fas11_red199 pop.1 pop.1 0.961474504957959 0.0385254950420414
fas_fas11_red204 pop.1 pop.1 0.982433390424372 0.0175666095756276
fas_fas11_red209 pop.1 pop.1 0.690309360597187 0.309690639402813
fas_fas11_red211 pop.1 pop.1 0.994818196453468 0.00518180354653175
fas_fas11_red215 pop.1 pop.1 0.999307523061598 0.000692476938401909
fas_fas11_red217 pop.1 pop.1 0.994899380054683 0.00510061994531696
fas_fas12_red115 pop.1 pop.1 0.998555018809567 0.00144498119043279
fas_fas12_red116 pop.1 pop.1 0.999481488008651 0.000518511991348891
fas_fas12_red118 pop.1 pop.1 0.92374462703394 0.07625537296606
fas_fas15_red082 pop.1 pop.2 0.019080620724866 0.980919379275134
fas_fas15_red091 pop.1 pop.1 0.967227504715094 0.0327724952849059
fas_fas15_red092 pop.1 pop.1 0.997860552647618 0.00213944735238236
fas_fas15_red095 pop.1 pop.1 0.934987745439348 0.0650122545606524
fas_fas15_red100 pop.1 pop.2 0.371006305730829 0.628993694269171
fas_fas15_red101 pop.1 pop.2 0.193414787575194 0.806585212424806
fas_fas15_red102 pop.1 pop.1 0.991708696228155 0.0082913037718445
fas_fas15_red103 pop.1 pop.1 0.660273618114308 0.339726381885692
fas_fas15_red107 pop.1 pop.1 0.987422711316564 0.012577288683436
men_men25_red880 pop.2 pop.2 0.063476035487602 0.936523964512398
men_men25_red884 pop.2 pop.2 0.0566948122773083 0.943305187722692
men_men25_red892 pop.2 pop.2 0.0135640472073405 0.986435952792659
men_men26_red911 pop.2 pop.2 0.0161895989702207 0.983810401029779
men_men26_red915 pop.2 pop.2 0.20944754230101 0.79055245769899
men_men26_red922 pop.2 pop.2 0.120749770222065 0.879250229777935
men_men26_red926 pop.2 pop.2 0.0896302506341807 0.910369749365819
men_men26_red929 pop.2 pop.2 0.0546242828284635 0.945375717171537
men_men26_red934 pop.2 pop.1 0.662802182791627 0.337197817208373
men_men26_red935 pop.2 pop.2 0.398794904177752 0.601205095822248
men_men27_red192 pop.2 pop.2 0.0156088194795054 0.984391180520495
men_men27_red294 pop.2 pop.2 0.0102781358140758 0.989721864185924
men_men27_red296 pop.2 pop.1 0.922483068968332 0.0775169310316683
men_men27_red299 pop.2 pop.2 0.0392263322624961 0.960773667737504
men_men27_red310 pop.2 pop.2 0.014807406044104 0.985192593955896
men_men28_red149 pop.2 pop.2 0.0955201313127496 0.90447986868725
men_men28_red157 pop.2 pop.2 0.040649537884853 0.959350462115147
men_men28_red158 pop.2 pop.2 0.121673299778826 0.878326700221174
men_men28_red159 pop.2 pop.2 0.00953478367968623 0.990465216320314
men_men28_red160 pop.2 pop.2 0.015527374712094 0.984472625287906
men_men28_red175 pop.2 pop.2 0.0704360448719076 0.929563955128092
men_men28_red321 pop.2 pop.2 0.0904223774962061 0.909577622503794
men_men28_red322 pop.2 pop.2 0.0239785990719467 0.976021400928053
men_men28_red323 pop.2 pop.2 0.202677431343029 0.797322568656971
