Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.985135907903684 0.0148640920963158
fas_fas08_red814 pop.1 pop.1 0.975528900394577 0.0244710996054229
fas_fas09_red708 pop.1 pop.2 0.463454704370186 0.536545295629814
fas_fas09_red709 pop.1 pop.1 0.575175889834737 0.424824110165263
fas_fas09_red712 pop.1 pop.1 0.992301195779376 0.00769880422062408
fas_fas09_red794 pop.1 pop.1 0.944015591725977 0.0559844082740231
fas_fas09_red798 pop.1 pop.1 0.5924465016707 0.4075534983293
fas_fas10_red225 pop.1 pop.1 0.955508756304025 0.0444912436959753
fas_fas10_red231 pop.1 pop.1 0.893324514912557 0.106675485087443
fas_fas10_red234 pop.1 pop.1 0.99840345555248 0.00159654444752
fas_fas10_red236 pop.1 pop.1 0.819777293825455 0.180222706174545
fas_fas10_red243 pop.1 pop.1 0.972839845505734 0.0271601544942659
fas_fas11_red195 pop.1 pop.1 0.937495692508701 0.0625043074912986
fas_fas11_red196 pop.1 pop.1 0.588744490879074 0.411255509120926
fas_fas11_red199 pop.1 pop.1 0.94486492591498 0.0551350740850196
fas_fas11_red210 pop.1 pop.1 0.994171877121022 0.00582812287897794
fas_fas11_red211 pop.1 pop.1 0.993369792284928 0.00663020771507183
fas_fas11_red212 pop.1 pop.1 0.684718718532782 0.315281281467218
fas_fas11_red217 pop.1 pop.1 0.990291534676491 0.00970846532350866
fas_fas11_red220 pop.1 pop.1 0.989090105413229 0.0109098945867711
fas_fas11_red223 pop.1 pop.1 0.7191416667603 0.2808583332397
fas_fas12_red115 pop.1 pop.1 0.997825961415948 0.00217403858405207
fas_fas12_red128 pop.1 pop.1 0.994659255005273 0.00534074499472714
fas_fas12_red134 pop.1 pop.1 0.998206321064072 0.00179367893592774
fas_fas15_red085 pop.1 pop.1 0.998700069486323 0.00129993051367727
fas_fas15_red094 pop.1 pop.1 0.982486173596884 0.0175138264031156
fas_fas15_red102 pop.1 pop.1 0.991553932612673 0.00844606738732656
fas_fas15_red103 pop.1 pop.1 0.706003610114124 0.293996389885876
fas_fas15_red105 pop.1 pop.1 0.848746451298369 0.151253548701631
fas_fas15_red107 pop.1 pop.1 0.986465769530096 0.0135342304699041
men_men25_red881 pop.2 pop.2 0.0339020094424307 0.966097990557569
men_men25_red884 pop.2 pop.2 0.0914441018453788 0.908555898154621
men_men25_red887 pop.2 pop.2 0.0567421131521503 0.94325788684785
men_men25_red891 pop.2 pop.2 0.0221895166528771 0.977810483347123
men_men25_red905 pop.2 pop.2 0.226484008346862 0.773515991653138
men_men25_red908 pop.2 pop.1 0.874882815470854 0.125117184529146
men_men26_red913 pop.2 pop.2 0.0985318775263041 0.901468122473696
men_men26_red916 pop.2 pop.2 0.017577732189832 0.982422267810168
men_men26_red917 pop.2 pop.2 0.0276051750667702 0.97239482493323
men_men26_red922 pop.2 pop.2 0.199956565877239 0.800043434122761
men_men26_red927 pop.2 pop.1 0.553780391186065 0.446219608813935
men_men26_red929 pop.2 pop.2 0.110564270256699 0.889435729743301
men_men26_red935 pop.2 pop.1 0.50170859275619 0.49829140724381
men_men27_red188 pop.2 pop.2 0.0458914004155868 0.954108599584413
men_men27_red295 pop.2 pop.2 0.0785909802245206 0.921409019775479
men_men27_red299 pop.2 pop.2 0.0673295871441369 0.932670412855863
men_men27_red301 pop.2 pop.2 0.0272443563502909 0.972755643649709
men_men27_red309 pop.2 pop.2 0.0149575125031135 0.985042487496886
men_men27_red314 pop.2 pop.2 0.0485261636938299 0.95147383630617
men_men27_red318 pop.2 pop.2 0.0422396360928521 0.957760363907148
men_men28_red149 pop.2 pop.2 0.155544613506958 0.844455386493042
men_men28_red156 pop.2 pop.2 0.169234453865016 0.830765546134984
men_men28_red157 pop.2 pop.2 0.0635401845636039 0.936459815436396
men_men28_red172 pop.2 pop.1 0.779547035873124 0.220452964126876
