Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.532785057080789 0.467214942919211
fas_fas08_red815 pop.1 pop.1 0.988454085147995 0.0115459148520045
fas_fas09_red796 pop.1 pop.1 0.990977318038797 0.00902268196120293
fas_fas10_red230 pop.1 pop.1 0.971901140455544 0.0280988595444562
fas_fas10_red239 pop.1 pop.1 0.897944971951036 0.102055028048964
fas_fas10_red240 pop.1 pop.1 0.978006161944246 0.0219938380557538
fas_fas10_red241 pop.1 pop.1 0.906485027758619 0.0935149722413812
fas_fas10_red243 pop.1 pop.1 0.988582886068813 0.0114171139311874
fas_fas10_red245 pop.1 pop.1 0.990223844491568 0.00977615550843225
fas_fas10_red246 pop.1 pop.2 0.377631037642898 0.622368962357102
fas_fas10_red250 pop.1 pop.1 0.674749096187171 0.325250903812829
fas_fas10_red256 pop.1 pop.1 0.975465436107239 0.0245345638927612
fas_fas11_red198 pop.1 pop.1 0.974011353753951 0.0259886462460492
fas_fas11_red204 pop.1 pop.1 0.990836374524433 0.00916362547556737
fas_fas11_red209 pop.1 pop.1 0.631652374431803 0.368347625568197
fas_fas11_red213 pop.1 pop.1 0.974136789335382 0.0258632106646182
fas_fas11_red217 pop.1 pop.1 0.983007485771537 0.0169925142284626
fas_fas11_red220 pop.1 pop.1 0.98934706791133 0.0106529320886702
fas_fas12_red115 pop.1 pop.1 0.994751834265317 0.00524816573468267
fas_fas12_red120 pop.1 pop.1 0.990044743821932 0.00995525617806758
fas_fas12_red121 pop.1 pop.1 0.996895840521407 0.00310415947859288
fas_fas12_red123 pop.1 pop.1 0.999439325972543 0.000560674027457186
fas_fas12_red126 pop.1 pop.1 0.997928930188627 0.00207106981137273
fas_fas12_red137 pop.1 pop.1 0.998776609969607 0.00122339003039262
fas_fas15_red082 pop.1 pop.2 0.0298017453539972 0.970198254646003
fas_fas15_red092 pop.1 pop.1 0.99658078737444 0.00341921262556033
fas_fas15_red102 pop.1 pop.1 0.995560609286786 0.00443939071321375
fas_fas15_red105 pop.1 pop.1 0.870122592060221 0.129877407939779
fas_fas15_red106 pop.1 pop.1 0.841599627100855 0.158400372899145
fas_fas15_red107 pop.1 pop.1 0.992103306634363 0.00789669336563714
men_men25_red880 pop.2 pop.2 0.0657295958547986 0.934270404145201
men_men25_red882 pop.2 pop.2 0.0891769671522095 0.910823032847791
men_men25_red890 pop.2 pop.2 0.106171628536967 0.893828371463033
men_men25_red892 pop.2 pop.2 0.0355094687851664 0.964490531214834
men_men25_red905 pop.2 pop.2 0.135553486398051 0.864446513601949
men_men26_red913 pop.2 pop.2 0.138274169627714 0.861725830372286
men_men26_red916 pop.2 pop.2 0.0103595880222821 0.989640411977718
men_men26_red917 pop.2 pop.2 0.0325467875818256 0.967453212418174
men_men26_red919 pop.2 pop.2 0.0135060755240614 0.986493924475939
men_men26_red929 pop.2 pop.2 0.0473270249121722 0.952672975087828
men_men26_red938 pop.2 pop.2 0.0194386887684134 0.980561311231587
men_men27_red191 pop.2 pop.2 0.026697022117046 0.973302977882954
men_men27_red294 pop.2 pop.2 0.0156354661478959 0.984364533852104
men_men27_red295 pop.2 pop.2 0.0657089814237235 0.934291018576276
men_men27_red299 pop.2 pop.2 0.0741342354222214 0.925865764577779
men_men27_red301 pop.2 pop.2 0.0223384789021032 0.977661521097897
men_men27_red304 pop.2 pop.2 0.0221822524427888 0.977817747557211
men_men27_red314 pop.2 pop.2 0.0636298412010429 0.936370158798957
men_men27_red317 pop.2 pop.2 0.0204466139915345 0.979553386008466
men_men28_red140 pop.2 pop.1 0.968580548681862 0.0314194513181382
men_men28_red157 pop.2 pop.2 0.0607802509447357 0.939219749055264
men_men28_red321 pop.2 pop.2 0.140763280894629 0.859236719105371
men_men28_red322 pop.2 pop.2 0.0409581623301243 0.959041837669876
men_men28_red323 pop.2 pop.2 0.345403451858634 0.654596548141366
