Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.77980424861624 0.22019575138376
fas_fas08_red809 pop.1 pop.1 0.964900743436534 0.035099256563466
fas_fas08_red815 pop.1 pop.1 0.998156519810828 0.0018434801891718
fas_fas08_red820 pop.1 pop.2 0.190868422061693 0.809131577938307
fas_fas09_red706 pop.1 pop.1 0.983672337860618 0.0163276621393815
fas_fas09_red708 pop.1 pop.2 0.398947065143266 0.601052934856734
fas_fas09_red796 pop.1 pop.1 0.989440778880321 0.010559221119679
fas_fas09_red798 pop.1 pop.1 0.5143833810308 0.4856166189692
fas_fas10_red225 pop.1 pop.1 0.960322887021127 0.0396771129788734
fas_fas10_red228 pop.1 pop.1 0.952481149697368 0.0475188503026319
fas_fas10_red231 pop.1 pop.1 0.90807067275353 0.0919293272464696
fas_fas10_red232 pop.1 pop.1 0.98118338477308 0.0188166152269204
fas_fas10_red234 pop.1 pop.1 0.999208641291226 0.000791358708774448
fas_fas10_red240 pop.1 pop.1 0.991841798844761 0.00815820115523935
fas_fas10_red241 pop.1 pop.1 0.968455342422382 0.0315446575776184
fas_fas10_red243 pop.1 pop.1 0.978355472384384 0.0216445276156161
fas_fas10_red247 pop.1 pop.1 0.983160989386828 0.0168390106131718
fas_fas10_red248 pop.1 pop.1 0.993033482899204 0.00696651710079599
fas_fas10_red249 pop.1 pop.2 0.490139810855275 0.509860189144725
fas_fas10_red250 pop.1 pop.2 0.397802091113515 0.602197908886485
fas_fas10_red254 pop.1 pop.1 0.945997029959517 0.0540029700404826
fas_fas11_red193 pop.1 pop.1 0.999347690840358 0.000652309159641651
fas_fas11_red195 pop.1 pop.1 0.965200870296617 0.0347991297033832
fas_fas11_red196 pop.1 pop.1 0.586969480131718 0.413030519868282
fas_fas11_red204 pop.1 pop.1 0.987405687990103 0.0125943120098966
fas_fas11_red210 pop.1 pop.1 0.996837538770673 0.00316246122932684
fas_fas11_red213 pop.1 pop.1 0.97683436233691 0.02316563766309
fas_fas11_red220 pop.1 pop.1 0.992347674800709 0.00765232519929093
fas_fas11_red223 pop.1 pop.1 0.7645396019212 0.2354603980788
fas_fas12_red109 pop.1 pop.1 0.994332945865288 0.00566705413471247
fas_fas12_red116 pop.1 pop.1 0.99948952997801 0.000510470021989784
fas_fas12_red118 pop.1 pop.1 0.950408104948454 0.0495918950515464
fas_fas12_red119 pop.1 pop.1 0.998598589473376 0.0014014105266239
fas_fas12_red121 pop.1 pop.1 0.998809877046369 0.00119012295363086
fas_fas12_red127 pop.1 pop.1 0.999079918573961 0.000920081426039498
fas_fas12_red128 pop.1 pop.1 0.997030632485974 0.00296936751402643
fas_fas12_red130 pop.1 pop.1 0.999695024200299 0.000304975799700791
fas_fas12_red131 pop.1 pop.1 0.997486937171477 0.00251306282852259
fas_fas12_red134 pop.1 pop.1 0.999174764797863 0.000825235202136732
fas_fas15_red082 pop.1 pop.2 0.0201742470206308 0.979825752979369
fas_fas15_red084 pop.1 pop.1 0.994542418901421 0.00545758109857908
fas_fas15_red086 pop.1 pop.1 0.996042388380177 0.00395761161982333
fas_fas15_red087 pop.1 pop.1 0.974874424493347 0.0251255755066533
