Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.675903929959582 0.324096070040418
fas_fas08_red718 pop.1 pop.1 0.978227009868132 0.0217729901318677
fas_fas08_red722 pop.1 pop.1 0.845402613695597 0.154597386304403
fas_fas08_red815 pop.1 pop.1 0.975374815358725 0.0246251846412751
fas_fas08_red820 pop.1 pop.2 0.16335195990001 0.83664804009999
fas_fas09_red702 pop.1 pop.1 0.993561743869808 0.00643825613019211
fas_fas09_red706 pop.1 pop.1 0.976179275125343 0.0238207248746573
fas_fas09_red709 pop.1 pop.2 0.346028319679379 0.653971680320621
fas_fas09_red794 pop.1 pop.1 0.894757177367032 0.105242822632968
fas_fas09_red796 pop.1 pop.1 0.987053347443238 0.0129466525567624
fas_fas09_red798 pop.1 pop.2 0.491856092508676 0.508143907491324
fas_fas09_red800 pop.1 pop.1 0.89670287277937 0.10329712722063
fas_fas10_red228 pop.1 pop.1 0.853980220963823 0.146019779036177
fas_fas10_red230 pop.1 pop.1 0.965124247833684 0.0348757521663157
fas_fas10_red231 pop.1 pop.1 0.702112321423802 0.297887678576198
fas_fas10_red252 pop.1 pop.1 0.964180350470073 0.035819649529927
fas_fas10_red255 pop.1 pop.1 0.905704023908159 0.0942959760918411
fas_fas11_red199 pop.1 pop.1 0.901383479115204 0.0986165208847957
fas_fas11_red210 pop.1 pop.1 0.97940862793401 0.0205913720659905
fas_fas11_red212 pop.1 pop.2 0.483533189698117 0.516466810301883
fas_fas12_red109 pop.1 pop.1 0.976509927489989 0.0234900725100111
fas_fas12_red120 pop.1 pop.1 0.97956864295011 0.0204313570498896
fas_fas12_red126 pop.1 pop.1 0.994958272825347 0.0050417271746529
fas_fas12_red127 pop.1 pop.1 0.992430107240435 0.00756989275956499
fas_fas12_red137 pop.1 pop.1 0.997717490202468 0.00228250979753208
fas_fas15_red082 pop.1 pop.2 0.0376058830880129 0.962394116911987
fas_fas15_red084 pop.1 pop.1 0.992084899026026 0.00791510097397419
fas_fas15_red088 pop.1 pop.1 0.838762835566565 0.161237164433435
fas_fas15_red094 pop.1 pop.1 0.975253721758933 0.0247462782410671
fas_fas15_red101 pop.1 pop.2 0.324868194452988 0.675131805547012
men_men25_red882 pop.2 pop.2 0.0837236110746753 0.916276388925325
men_men25_red889 pop.2 pop.2 0.0486647659478052 0.951335234052195
men_men25_red891 pop.2 pop.2 0.0194160334692717 0.980583966530728
men_men25_red893 pop.2 pop.2 0.0311473162132209 0.968852683786779
men_men25_red896 pop.2 pop.2 0.03685884390504 0.96314115609496
men_men25_red897 pop.2 pop.2 0.0409836752007139 0.959016324799286
men_men25_red900 pop.2 pop.2 0.138469541842782 0.861530458157218
men_men25_red905 pop.2 pop.2 0.167050371521264 0.832949628478736
men_men26_red910 pop.2 pop.2 0.0713557890972566 0.928644210902743
men_men26_red916 pop.2 pop.2 0.0230190376586297 0.97698096234137
men_men26_red918 pop.2 pop.2 0.0467567373127771 0.953243262687223
men_men26_red919 pop.2 pop.2 0.0227917672978149 0.977208232702185
men_men26_red931 pop.2 pop.2 0.0755986658207738 0.924401334179226
men_men26_red935 pop.2 pop.2 0.455513158467639 0.544486841532361
men_men27_red190 pop.2 pop.2 0.131094097546244 0.868905902453756
men_men27_red191 pop.2 pop.2 0.0388798428672551 0.961120157132745
men_men27_red301 pop.2 pop.2 0.0313454555327755 0.968654544467224
men_men27_red304 pop.2 pop.2 0.0370662592608859 0.962933740739114
men_men27_red305 pop.2 pop.2 0.135510916460392 0.864489083539608
men_men27_red307 pop.2 pop.2 0.0828461028859497 0.91715389711405
men_men27_red310 pop.2 pop.2 0.0346926578107605 0.965307342189239
men_men27_red317 pop.2 pop.2 0.0294978737332519 0.970502126266748
men_men28_red149 pop.2 pop.2 0.20835917812947 0.79164082187053
men_men28_red156 pop.2 pop.2 0.109732290624446 0.890267709375554
