Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.961059954777018 0.0389400452229819
fas_fas08_red722 pop.1 pop.1 0.810910120614651 0.189089879385349
fas_fas08_red808 pop.1 pop.2 0.49309128189956 0.50690871810044
fas_fas08_red812 pop.1 pop.1 0.87656637454332 0.12343362545668
fas_fas08_red815 pop.1 pop.1 0.979864702361935 0.0201352976380653
fas_fas08_red821 pop.1 pop.1 0.99378383835544 0.00621616164455996
fas_fas09_red703 pop.1 pop.1 0.940524406444338 0.0594755935556619
fas_fas09_red708 pop.1 pop.2 0.463212781901579 0.536787218098421
fas_fas09_red709 pop.1 pop.2 0.390342938412677 0.609657061587323
fas_fas09_red796 pop.1 pop.1 0.969284144474753 0.0307158555252468
fas_fas09_red804 pop.1 pop.1 0.911340397153282 0.0886596028467181
fas_fas10_red226 pop.1 pop.1 0.976771966760851 0.0232280332391486
fas_fas10_red231 pop.1 pop.1 0.786982571722071 0.213017428277929
fas_fas10_red234 pop.1 pop.1 0.997091974698216 0.00290802530178358
fas_fas10_red237 pop.1 pop.1 0.98206070160941 0.0179392983905896
fas_fas10_red239 pop.1 pop.1 0.826319943308867 0.173680056691133
fas_fas10_red243 pop.1 pop.1 0.97372508951059 0.0262749104894096
fas_fas10_red245 pop.1 pop.1 0.975096487712565 0.0249035122874354
fas_fas10_red246 pop.1 pop.2 0.462524667100095 0.537475332899905
fas_fas10_red251 pop.1 pop.2 0.439138355366032 0.560861644633968
fas_fas10_red254 pop.1 pop.1 0.965598785637335 0.034401214362665
fas_fas10_red255 pop.1 pop.1 0.905089921052995 0.0949100789470054
fas_fas10_red256 pop.1 pop.1 0.951190526786981 0.0488094732130194
fas_fas11_red195 pop.1 pop.1 0.883026320646627 0.116973679353373
fas_fas11_red198 pop.1 pop.1 0.942620104846297 0.0573798951537033
fas_fas11_red199 pop.1 pop.1 0.885508324425894 0.114491675574106
fas_fas11_red209 pop.1 pop.1 0.66317766090697 0.33682233909303
fas_fas11_red210 pop.1 pop.1 0.97295266051573 0.02704733948427
fas_fas11_red211 pop.1 pop.1 0.98206070160941 0.0179392983905896
fas_fas11_red212 pop.1 pop.1 0.643457280980874 0.356542719019126
fas_fas11_red215 pop.1 pop.1 0.994308856779776 0.00569114322022357
fas_fas11_red217 pop.1 pop.1 0.953888864700751 0.0461111352992495
fas_fas11_red220 pop.1 pop.1 0.969195273021319 0.0308047269786809
fas_fas12_red109 pop.1 pop.1 0.984620153467606 0.0153798465323938
fas_fas12_red116 pop.1 pop.1 0.992244149766818 0.00775585023318159
fas_fas12_red118 pop.1 pop.1 0.83912082536889 0.16087917463111
fas_fas12_red120 pop.1 pop.1 0.976048982532685 0.0239510174673151
fas_fas12_red121 pop.1 pop.1 0.987089722244094 0.0129102777559065
fas_fas12_red126 pop.1 pop.1 0.99378383835544 0.00621616164455996
fas_fas12_red127 pop.1 pop.1 0.991530280811674 0.00846971918832551
fas_fas12_red137 pop.1 pop.1 0.994308856779776 0.00569114322022357
fas_fas15_red084 pop.1 pop.1 0.981788305210734 0.018211694789266
fas_fas15_red085 pop.1 pop.1 0.994308856779776 0.00569114322022357
fas_fas15_red086 pop.1 pop.1 0.977401393684629 0.0225986063153706
fas_fas15_red092 pop.1 pop.1 0.990705983225754 0.00929401677424579
fas_fas15_red094 pop.1 pop.1 0.961376845789083 0.0386231542109169
fas_fas15_red101 pop.1 pop.2 0.368699892660637 0.631300107339363
fas_fas15_red102 pop.1 pop.1 0.982545600816606 0.0174543991833935
fas_fas15_red105 pop.1 pop.1 0.80879090733099 0.19120909266901
fas_fas15_red107 pop.1 pop.1 0.974436431563788 0.025563568436212
men_men25_red880 pop.2 pop.2 0.0926506966089266 0.907349303391073
men_men25_red881 pop.2 pop.2 0.0579102854512064 0.942089714548794
men_men25_red882 pop.2 pop.2 0.113045718201488 0.886954281798512
men_men25_red884 pop.2 pop.2 0.0670543234956312 0.932945676504369
men_men25_red886 pop.2 pop.2 0.0414821207984605 0.95851787920154
men_men25_red887 pop.2 pop.2 0.0822073466584171 0.917792653341583
men_men25_red890 pop.2 pop.2 0.124434322757227 0.875565677242773
men_men25_red891 pop.2 pop.2 0.0206560662648146 0.979343933735185
men_men25_red892 pop.2 pop.2 0.0601652338223034 0.939834766177697
men_men25_red897 pop.2 pop.2 0.0419378794133072 0.958062120586693
men_men26_red910 pop.2 pop.2 0.0953035778588828 0.904696422141117
men_men26_red913 pop.2 pop.2 0.149800960753433 0.850199039246567
men_men26_red914 pop.2 pop.2 0.150934227858919 0.849065772141081
men_men26_red915 pop.2 pop.2 0.361594651554242 0.638405348445758
men_men26_red918 pop.2 pop.2 0.0471078468855124 0.952892153114488
men_men26_red919 pop.2 pop.2 0.0254275641430182 0.974572435856982
men_men26_red922 pop.2 pop.2 0.111979692037732 0.888020307962268
men_men26_red923 pop.2 pop.2 0.051830777807875 0.948169222192125
men_men26_red926 pop.2 pop.2 0.163389943141361 0.836610056858639
men_men26_red931 pop.2 pop.2 0.106108409866556 0.893891590133444
men_men26_red936 pop.2 pop.2 0.126487041595361 0.873512958404639
men_men26_red938 pop.2 pop.2 0.0309316891231707 0.969068310876829
men_men27_red190 pop.2 pop.2 0.157494896603731 0.842505103396269
men_men27_red191 pop.2 pop.2 0.0504675807534332 0.949532419246567
men_men27_red294 pop.2 pop.2 0.0336326897766633 0.966367310223337
men_men27_red295 pop.2 pop.2 0.100422526192625 0.899577473807375
men_men27_red296 pop.2 pop.1 0.846304546761542 0.153695453238458
men_men27_red303 pop.2 pop.2 0.0533531143896655 0.946646885610334
men_men27_red304 pop.2 pop.2 0.0418597737113316 0.958140226288668
men_men27_red305 pop.2 pop.2 0.157828024375055 0.842171975624946
men_men27_red309 pop.2 pop.2 0.0247282261604291 0.975271773839571
men_men27_red310 pop.2 pop.2 0.0377580988682787 0.962241901131721
men_men27_red315 pop.2 pop.2 0.0191438524282632 0.980856147571737
men_men28_red142 pop.2 pop.2 0.194718843090684 0.805281156909316
men_men28_red143 pop.2 pop.2 0.216789042246666 0.783210957753334
men_men28_red159 pop.2 pop.2 0.0330816246861535 0.966918375313847
men_men28_red160 pop.2 pop.2 0.0549224722864325 0.945077527713568
men_men28_red161 pop.2 pop.2 0.0648527962516981 0.935147203748302
men_men28_red164 pop.2 pop.2 0.0128075477247732 0.987192452275227
men_men28_red175 pop.2 pop.2 0.207537106660777 0.792462893339223
men_men28_red322 pop.2 pop.2 0.0684679413830487 0.931532058616951
